Season,Age,Team,League,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,BAbip,ISO,HR%,SO%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,Pull%,Cent%,Oppo%,WPA,cWPA,RE24,RS%,SB%,XBT%,Game Type,Player ID,Team ID
1923,50.0,BRG,ECL,0.2,4,7,5,0,3,0,0,0,2,0,,0,,0.6,0.6,0.6,1.2,236,0.564,288,3,,0,2,,,/17,1,0,0,0,0,2,0.2,0,2,0.539,0.501,0.2,0.0,2,0.6,0.0,0.0,,0.0,,,,,,,,,,,,,0.0,,,Regular Season,willist03,BRG1923
1924,51.0,2TM,ECL,0.1,17,40,39,9,10,2,1,0,4,0,,1,,0.256,0.275,0.359,0.634,71,0.29,67,14,,0,,,,1,-2,0,0,0,3,1,0.1,0,1,0.504,0.5,0.1,0.0,1,0.256,0.103,0.0,,2.5,,,,,,,,,,,,,81.8,,,Regular Season,willist03,
1924,51.0,WP,ECL,0.0,7,15,15,2,3,1,1,0,2,0,,0,,0.2,0.2,0.4,0.6,60,0.259,48,6,,0,,,,/1,-1,0,0,0,1,0,0.0,0,0,0.503,0.5,0.0,0.0,0,0.2,0.2,0.0,,0.0,,,,,,,,,,,,,66.7,,,Regular Season,willist03,WP1924
1924,51.0,AC,ECL,0.1,10,25,24,7,7,1,0,0,2,0,,1,,0.292,0.32,0.333,0.653,78,0.309,78,8,,0,,,,/1,-1,0,0,0,1,1,0.1,0,1,0.505,0.5,0.1,0.0,1,0.292,0.042,0.0,,4.0,,,,,,,,,,,,,87.5,,,Regular Season,willist03,AC1924
1925,52.0,NLG,ECL,0.0,12,21,19,1,4,0,0,0,0,0,,2,,0.211,0.286,0.211,0.496,30,0.252,35,4,,0,,,,1,-2,0,0,0,2,0,0.0,0,0,0.499,0.5,0.0,0.0,0,0.211,0.0,0.0,,9.5,,,,,,,,,,,,,16.7,,,Regular Season,willist03,NLG1925
Career Totals,,,,0.3,33,68,63,10,17,2,1,0,6,0,,3,,0.27,0.303,0.333,0.636,70,0.299,73,21,,0,2,,,1/7,-2,0,0,0,5,3,0.2,1,3,0.507,0.5,0.3,0.0,3,0.27,0.063,0.0,,4.4,,,,,,,,,,,,,50.0,,,Regular Season,willist03,
162 Game Avg,,,,1.3,162,334,309,49,83,10,5,0,29,0,,15,,0.27,0.303,0.333,0.636,70,0.299,73,103,,0,,,,,-12,0,0,0,24,12,1.1,2,14,0.507,0.5,1.3,0.0,15,,,,,,,,,,,,,,,,,,,,,Regular Season,willist03,
Career Totals,,NLG,,0.0,12,21,19,1,4,0,0,0,0,0,,2,,0.211,0.286,0.211,0.496,30,0.252,35,4,,0,,,,1,-2,0,0,0,2,0,0.0,0,0,0.499,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,willist03,
Career Totals,,AC,,0.1,10,25,24,7,7,1,0,0,2,0,,1,,0.292,0.32,0.333,0.653,78,0.309,78,8,,0,,,,/1,-1,0,0,0,1,1,0.1,0,1,0.505,0.5,0.1,0.0,1,,,,,,,,,,,,,,,,,,,,,Regular Season,willist03,
Career Totals,,WP,,0.0,7,15,15,2,3,1,1,0,2,0,,0,,0.2,0.2,0.4,0.6,60,0.259,48,6,,0,,,,/1,-1,0,0,0,1,0,0.0,0,0,0.503,0.5,0.0,0.0,0,,,,,,,,,,,,,,,,,,,,,Regular Season,willist03,
Career Totals,,BRG,,0.2,4,7,5,0,3,0,0,0,2,0,,0,,0.6,0.6,0.6,1.2,236,0.564,288,3,,0,2,,,/17,1,0,0,0,0,2,0.2,0,2,0.539,0.501,0.2,0.0,2,,,,,,,,,,,,,,,,,,,,,Regular Season,willist03,
