Season,Age,Team,League,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,NH,PG,CNH,Game Type,Player ID,Team ID
1923,50.0,BRG,ECL,-0.7,0,3,0.0,9.49,3,2,1,1,0,0,12.333334,25,19,13,2,5,,3,1,0,0,65,43,6.12,2.432,18.2,1.5,3.6,2.2,0.6,13.86,5.39,,0.0,,100,5.39,-12,-0.8,1.0,0.0,-10,0.241,0.495,,,,,,3.1,4.6,7.7,,,,,,,,,,,,,Regular Season,willist03,BRG1923
1924,51.0,2TM,ECL,1.0,6,4,0.6,4.04,14,11,3,9,1,0,91.333334,94,54,41,3,29,,34,3,0,3,399,110,3.94,1.347,9.3,0.3,2.9,3.4,1.17,5.32,5.36,-0.17,0.0,,100,5.53,2,0.4,1.0,-0.1,12,0.525,0.501,,,,,,0.8,8.5,7.3,,,,,,,,,,,,,Regular Season,willist03,
1924,51.0,WP,ECL,0.5,3,1,0.75,3.16,7,4,3,2,0,0,31.333334,29,18,11,2,7,,10,2,0,2,135,141,4.26,1.149,8.3,0.6,2.0,2.9,1.43,5.17,5.4,-0.46,0.0,,100,5.85,2,0.3,1.0,-0.1,6,0.54,0.502,,,,,,1.5,7.4,5.2,,,,,,,,,,,,,Regular Season,willist03,WP1924
1924,51.0,AC,ECL,0.5,3,3,0.5,4.5,7,7,0,7,1,0,60.0,65,36,30,1,22,,24,1,0,1,264,98,3.77,1.45,9.8,0.2,3.3,3.6,1.09,5.4,5.34,-0.02,0.0,,100,5.36,0,0.1,,-0.1,6,0.511,0.5,,,,,,0.4,9.1,8.3,,,,,,,,,,,,,Regular Season,willist03,AC1924
1925,52.0,NLG,ECL,-0.1,0,2,0.0,6.7,10,1,6,1,0,0,45.666667,69,40,34,3,15,,7,1,0,1,224,71,4.83,1.839,13.6,0.6,3.0,1.4,0.47,7.88,5.59,-0.92,0.0,,100,6.51,-7,-0.5,1.0,-0.1,-1,0.455,0.497,,,,,,1.3,3.1,6.7,,,,,,,,,,,,,Regular Season,willist03,NLG1925
Career Totals,,,,0.3,6,9,0.4,5.3,27,14,10,11,1,0,149.333334,188,113,88,8,49,,44,5,0,4,688,85,4.39,1.587,11.3,0.5,3.0,2.7,0.9,6.81,5.43,-0.38,0.0,,100,5.82,-16,-0.9,1.0,-0.2,1,0.468,0.499,,,,,,1.2,6.4,7.1,,,,,,,,,,,,,Regular Season,willist03,
162 Game Avg,,,,0.4,10,15,0.4,5.3,45,23,17,18,2,0,247.0,312,187,146,13,81,,73,8,0,7,1141,85,4.39,1.587,11.3,0.5,3.0,2.7,0.9,6.81,5.43,,0.0,,100,5.82,-27,-1.4,1.0,-0.4,1,0.468,0.499,,,,,,,,,,,,,,,,,,,,,Regular Season,willist03,
Career Totals,,NLG,,-0.1,0,2,0.0,6.7,10,1,6,1,0,0,45.666667,69,40,34,3,15,,7,1,0,1,224,71,4.83,1.839,13.6,0.6,3.0,1.4,0.47,7.88,5.59,-0.92,0.0,,100,6.51,-7,-0.5,1.0,-0.1,-1,0.455,0.497,,,,,,,,,,,,,,,,,,,,,Regular Season,willist03,
Career Totals,,AC,,0.5,3,3,0.5,4.5,7,7,0,7,1,0,60.0,65,36,30,1,22,,24,1,0,1,264,98,3.77,1.45,9.8,0.2,3.3,3.6,1.09,5.4,5.34,-0.02,0.0,,100,5.36,0,0.1,,-0.1,6,0.511,0.5,,,,,,,,,,,,,,,,,,,,,Regular Season,willist03,
Career Totals,,WP,,0.5,3,1,0.75,3.16,7,4,3,2,0,0,31.333334,29,18,11,2,7,,10,2,0,2,135,141,4.26,1.149,8.3,0.6,2.0,2.9,1.43,5.17,5.4,-0.46,0.0,,100,5.85,2,0.3,1.0,-0.1,6,0.54,0.502,,,,,,,,,,,,,,,,,,,,,Regular Season,willist03,
Career Totals,,BRG,,-0.7,0,3,0.0,9.49,3,2,1,1,0,0,12.333334,25,19,13,2,5,,3,1,0,0,65,43,6.12,2.432,18.2,1.5,3.6,2.2,0.6,13.86,5.39,,0.0,,100,5.39,-12,-0.8,1.0,0.0,-10,0.241,0.495,,,,,,,,,,,,,,,,,,,,,Regular Season,willist03,
