Player,Year,Age,Team,Salary,Option Year,Service Time,Sources,Notes/Other Sources,Player ID
Moisés Alou,1990,23.0,Pittsburgh Pirates,100000,False,,USA Today,,aloumo01
Moisés Alou,1992,25.0,Montreal Expos,110500,False,,4/2/92 USA Today,,aloumo01
Moisés Alou,1993,26.0,Montreal Expos,210000,False,,1996 Joint Exhibit 1,,aloumo01
Moisés Alou,1994,27.0,Montreal Expos,1415000,False,,1996 Joint Exhibit 1,"Includes $15,000 earned bonus",aloumo01
Moisés Alou,1995,28.0,Montreal Expos,3000000,False,,1996 Joint Exhibit 1,,aloumo01
Moisés Alou,1996,29.0,Montreal Expos,3050000,False,,1997 Joint Exhibit 1,"Includes $50,000 earned bonus",aloumo01
Moisés Alou,1997,30.0,Florida Marlins,4500000,False,,1997 AP survey,,aloumo01
Moisés Alou,1998,31.0,Houston Astros,5020000,False,,11/23/98 USA Today,"Includes $20,000 earned bonus",aloumo01
Moisés Alou,1999,32.0,Houston Astros,5000000,False,,4/6/99 USA Today,,aloumo01
Moisés Alou,2000,33.0,Houston Astros,5250000,False,,4/5/00 AP,,aloumo01
Moisés Alou,2001,34.0,Houston Astros,5250000,False,,4/6/01 USA Today,,aloumo01
Moisés Alou,2002,35.0,Chicago Cubs,6000000,False,,4/3/02 AP,,aloumo01
Moisés Alou,2003,36.0,Chicago Cubs,9500000,False,,4/3/03 AP,,aloumo01
Moisés Alou,2004,37.0,Chicago Cubs,9500000,False,,4/7/04 AP,,aloumo01
Moisés Alou,2005,38.0,San Francisco Giants,7250000,False,,,,aloumo01
Moisés Alou,2006,39.0,San Francisco Giants,5827974,False,,,,aloumo01
Moisés Alou,2007,40.0,New York Mets,7500000,False,,,,aloumo01
Moisés Alou,2008,41.0,New York Mets,7500000,False,,,,aloumo01
Moisés Alou,Career Totals,,,85983474,,,,May be incomplete,aloumo01
Moisés Alou,Future Earnings,,,0,,,,,aloumo01
