Player,Season,Game Type,Age,Team,League,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,NH,PG,CNH,Player ID,Team ID
Charles Bender,1903,Regular Season,19.0,PHA,AL,4.0,17,14,0.548,3.07,36,33,2,29,2,0,270.0,239,115,92,6,65,,127,25,2,6,1099,100,3.1,1.126,8.0,0.2,2.2,4.2,1.95,3.83,4.09,-0.02,0.0,,103,4.22,12,1.6,1.0,-0.3,36,0.544,0.51,,,,,,0.5,11.6,5.9,,,,,,,,,,0,0,0,bendech01,PHA1903
Charles Bender,1904,Regular Season,20.0,PHA,AL,1.2,10,11,0.476,2.87,29,20,8,18,4,0,203.666667,167,90,65,1,59,,149,4,0,5,806,94,1.95,1.11,7.4,0.0,2.6,6.6,2.53,3.98,3.53,-0.08,0.0,,103,3.71,-6,-0.6,1.0,-0.2,10,0.48,0.496,,,,,,0.1,18.5,7.3,,,,,,,,,,0,0,0,bendech01,PHA1904
Charles Bender,1905,Regular Season,21.0,PHA,AL,1.4,18,11,0.621,2.83,35,23,12,18,4,0,229.0,193,103,72,5,90,,142,11,0,12,939,95,2.89,1.236,7.6,0.2,3.5,5.6,1.58,4.05,3.69,0.04,0.0,,103,3.77,-7,-0.8,1.0,-0.2,12,0.478,0.495,,,,,,0.5,15.1,9.6,,,,,,,,,,0,0,0,bendech01,PHA1905
Charles Bender,1906,Regular Season,22.0,PHA,AL,2.7,15,10,0.6,2.53,36,27,9,24,0,3,238.333334,208,98,67,5,48,,159,8,0,3,931,109,2.01,1.074,7.9,0.2,1.8,6.0,3.31,3.7,3.75,-0.04,0.0,,102,3.87,4,0.5,1.0,-0.2,24,0.513,0.503,,,,,,0.5,17.1,5.2,,,,,,,,,,0,0,0,bendech01,PHA1906
Charles Bender,1907,Regular Season,23.0,PHA,AL,5.1,16,8,0.667,2.05,33,24,8,20,4,3,219.333334,185,67,50,1,34,,112,3,0,5,838,127,1.72,0.998,7.6,0.0,1.4,4.6,3.29,2.75,3.72,0.06,0.0,,103,3.76,25,3.1,1.0,-0.2,42,0.593,0.519,,,,,,0.1,13.4,4.1,,,,,,,,,,0,0,0,bendech01,PHA1907
Charles Bender,1908,Regular Season,24.0,PHA,AL,2.9,8,9,0.471,1.75,18,17,1,14,2,1,138.666667,121,48,27,1,21,,85,3,2,2,537,145,1.49,1.024,7.9,0.1,1.4,5.5,4.05,3.12,3.45,-0.23,0.0,,107,3.94,13,1.6,1.0,-0.1,23,0.591,0.51,,,,,,0.2,15.8,3.9,,,,,,,,,,0,0,0,bendech01,PHA1908
Charles Bender,1909,Regular Season,25.0,PHA,AL,4.6,18,8,0.692,1.66,34,29,5,24,5,1,250.0,196,68,46,1,45,,161,5,1,5,968,147,1.58,0.964,7.1,0.0,1.6,5.8,3.58,2.45,3.3,0.24,0.0,,98,3.01,15,2.4,1.0,-0.3,35,0.569,0.515,,,,,,0.1,16.6,4.6,,,,,,,,,,0,0,0,bendech01,PHA1909
Charles Bender,1910,Regular Season,26.0,PHA,AL,5.1,23,5,0.821,1.58,30,28,2,25,3,0,250.0,182,63,44,1,47,,155,10,0,7,936,150,1.81,0.916,6.6,0.0,1.7,5.6,3.3,2.27,3.48,0.3,0.0,,93,2.96,19,2.8,1.69,-0.2,40,0.593,0.517,0.207,0.254,0.252,0.506,0.248,0.1,16.6,5.0,,,,,,,6.7,0.17,36.86,1,0,0,bendech01,PHA1910
Charles Bender,1911,Regular Season,27.0,PHA,AL,6.0,17,5,0.773,2.16,31,24,6,16,2,3,216.333334,198,66,52,2,58,,114,4,0,4,848,145,2.69,1.183,8.2,0.1,2.4,4.7,1.97,2.75,4.46,0.01,0.0,,96,4.25,36,3.8,2.22,0.0,59,0.624,0.524,0.252,0.303,0.316,0.62,0.289,0.2,13.4,6.8,,,,,,,5.2,0.169,43.52,0,0,0,bendech01,PHA1911
Charles Bender,1912,Regular Season,28.0,PHA,AL,2.2,13,8,0.619,2.74,27,19,6,12,1,2,171.0,169,63,52,1,33,,90,1,5,10,645,113,2.47,1.181,8.9,0.1,1.7,4.7,2.73,3.32,4.3,0.36,0.0,,93,3.65,6,0.6,1.56,-0.2,24,0.523,0.504,0.264,0.299,0.342,0.64,0.303,0.2,14.0,5.1,,,,,,,2.4,0.011,19.47,0,0,0,bendech01,PHA1912
Charles Bender,1913,Regular Season,29.0,PHA,AL,3.5,21,10,0.677,2.21,48,21,24,14,2,13,236.666667,208,78,58,2,59,,135,3,0,6,948,125,2.31,1.128,7.9,0.1,2.2,5.1,2.29,2.97,3.7,0.2,0.0,,96,3.35,10,1.3,2.04,-0.2,32,0.526,0.508,0.238,0.288,0.27,0.558,0.279,0.2,14.2,6.2,,,,,,,2.2,0.057,19.29,0,0,0,bendech01,PHA1913
Charles Bender,1914,Regular Season,30.0,PHA,AL,3.6,17,3,0.85,2.26,28,23,4,14,7,2,179.0,159,49,45,4,55,,107,1,0,3,718,115,2.47,1.196,8.0,0.2,2.8,5.4,1.95,2.46,3.38,0.08,0.0,,96,3.17,14,1.9,1.94,-0.1,29,0.569,0.512,0.24,0.297,0.305,0.602,0.278,0.6,14.9,7.7,,,,,,,2.5,0.039,24.69,0,0,0,bendech01,PHA1914
Charles Bender,1915,Regular Season,31.0,BAL,FL,-0.8,4,16,0.2,3.99,26,23,3,15,0,1,178.333334,198,103,79,5,37,,89,7,0,3,708,81,2.52,1.318,10.0,0.3,1.9,4.5,2.41,5.2,3.97,-0.35,0.0,,107,4.61,-12,-1.4,1.43,-0.1,-5,0.445,0.491,0.301,0.341,0.405,0.746,0.338,0.7,12.6,5.2,,,,,,,-3.8,-0.018,-22.34,0,0,0,bendech01,BAL1915
Charles Bender,1916,Regular Season,32.0,PHI,NL,-2.1,7,7,0.5,3.74,27,13,12,4,0,3,122.666667,137,71,51,3,34,,43,10,0,5,539,72,3.01,1.394,10.1,0.2,2.5,3.2,1.26,5.21,3.43,0.07,0.0,,103,3.45,-24,-2.8,1.67,-0.3,-16,0.396,0.483,0.286,0.342,0.353,0.695,0.305,0.6,8.0,6.3,,,,,,,-2.3,-0.079,-21.76,0,0,0,bendech01,PHI1916
Charles Bender,1917,Regular Season,33.0,PHI,NL,3.6,8,2,0.8,1.67,20,10,9,8,4,2,113.0,84,24,21,1,26,,43,7,0,3,436,169,2.49,0.973,6.7,0.1,2.1,3.4,1.65,1.91,3.51,0.06,0.0,,103,3.56,21,2.8,0.89,-0.1,28,0.639,0.517,0.215,0.277,0.274,0.551,0.24,0.2,9.9,6.0,,,,,,,2.1,0.0,19.42,0,0,0,bendech01,PHI1917
Charles Bender,1925,Regular Season,41.0,CHW,AL,-0.1,0,0,,18.0,1,0,1,0,0,0,1.0,1,2,2,1,1,,0,0,0,0,5,31,19.23,2.0,9.0,9.0,9.0,0.0,0.0,18.0,4.28,0.14,0.0,,88,3.65,-2,-0.1,0.73,0.0,-1,0.368,0.499,0.333,0.5,1.333,1.833,0.0,20.0,0.0,20.0,,,,,,,-0.1,0.0,-1.45,0,0,0,bendech01,CHW1925
Charles Bender,Career Totals,Regular Season,,,,42.8,212,127,0.625,2.46,459,334,112,255,40,34,3017.0,2645,1108,823,40,712,,1711,102,10,79,11901,112,2.29,1.113,7.9,0.1,2.1,5.1,2.4,3.31,3.73,0.06,0.0,,100,3.68,125,16.6,1.45,-2.6,372,0.536,0.507,0.492,0.596,0.311,0.907,0.564,0.3,14.4,6.0,,,,,,,14.9,0.348,117.72,1,0,0,bendech01,
Charles Bender,162 Game Avg,Regular Season,,,,3.7,18,11,0.625,2.46,39,29,10,22,3,3,259.0,227,95,71,3,61,,147,9,1,7,1021,112,2.29,1.113,7.9,0.1,2.1,5.1,2.4,3.31,3.73,0.06,0.0,,100,3.68,11,1.4,1.45,-0.2,32,0.536,0.507,,,,,,,,,,,,,,,,,,,,,bendech01,
