Player,Player ID,Season,Age,Team,Team ID,League,Game Type,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Salary,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Roy Halladay,hallaro01,1998,21.0,TOR,TOR1998,AL,Regular Season,0.4,1,0,1.0,1.93,2,2,0,1,0,0,14.0,9,4,3,2,2,0,13,0,0,0,53,245.0,3.57,0.786,5.8,1.3,1.3,8.4,6.5,2.57,4.21,0.0,0.15,,101.0,4.39,3.0,0.3,,0.0,4.0,0.648,0.502,0.176,0.208,0.314,0.521,0.194,3.8,24.5,3.8,,,28.9,31.6,31.6,0.46,0.6,0.0,3.9,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,1999,22.0,TOR,TOR1999,AL,Regular Season,2.6,8,7,0.533,3.92,36,18,2,1,1,1,149.1,156,76,65,19,79,1,82,4,0,6,668,125.0,5.36,1.574,9.4,1.1,4.8,4.9,1.04,4.58,5.36,0.05,0.02,,99.0,5.29,12.0,1.2,0.95,-0.2,30.0,0.533,0.507,0.27,0.359,0.429,0.788,0.285,2.8,12.3,11.8,,,19.1,46.1,24.7,0.87,1.3,0.0,8.61,200000.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2000,23.0,TOR,TOR2000,AL,Regular Season,-2.8,4,7,0.364,10.64,19,13,4,0,0,0,67.2,107,87,80,14,42,0,44,2,1,6,349,48.0,6.47,2.202,14.2,1.9,5.6,5.9,1.05,11.57,5.53,0.01,0.15,,101.0,5.76,-44.0,-3.4,0.99,-0.1,-35.0,0.32,0.479,0.357,0.435,0.587,1.022,0.38,4.0,12.6,12.0,,,31.8,38.3,26.4,0.64,-2.9,-0.022,-41.52,383333.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2001,24.0,TOR,TOR2001,AL,Regular Season,3.0,5,3,0.625,3.16,17,16,0,1,1,0,105.1,97,41,37,3,25,0,96,1,1,4,432,145.0,2.34,1.158,8.3,0.3,2.1,8.2,3.84,3.5,4.96,-0.02,0.17,,99.0,5.13,19.0,2.0,0.52,-0.1,31.0,0.615,0.512,0.241,0.287,0.328,0.615,0.309,0.7,22.2,5.8,,,23.5,56.1,16.1,1.32,1.9,0.0,17.01,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2002,25.0,TOR,TOR2002,AL,Regular Season,7.3,19,7,0.731,2.93,34,34,0,2,1,0,239.1,223,93,78,10,62,6,168,7,1,4,993,157.0,2.97,1.191,8.4,0.4,2.3,6.3,2.71,3.5,4.9,-0.04,0.18,,103.0,5.27,47.0,5.0,,-0.2,74.0,0.647,0.531,0.244,0.297,0.333,0.63,0.289,1.0,16.9,6.2,,,24.6,53.7,16.5,1.22,3.9,0.0,39.01,2583333.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2003,26.0,TOR,TOR2003,AL,Regular Season,8.1,22,7,0.759,3.25,36,36,0,9,2,0,266.0,253,111,96,26,32,1,204,9,1,6,1071,145.0,3.23,1.071,8.6,0.9,1.1,6.9,6.38,3.76,4.91,-0.24,0.18,,103.0,5.51,52.0,5.6,,-0.2,82.0,0.655,0.534,0.247,0.275,0.389,0.665,0.285,2.4,19.0,3.0,,,16.0,59.1,18.6,1.5,4.4,0.018,36.52,3825000.0,1.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2004,27.0,TOR,TOR2004,AL,Regular Season,2.4,8,8,0.5,4.2,21,21,0,1,1,0,133.0,140,66,62,13,39,1,95,1,2,2,561,115.0,3.79,1.346,9.5,0.9,2.6,6.4,2.44,4.47,5.15,0.29,0.19,,105.0,5.3,12.0,1.1,,-0.1,28.0,0.554,0.507,0.272,0.323,0.381,0.704,0.311,2.3,16.9,7.0,,,15.5,57.3,20.2,1.41,1.3,0.003,12.21,6000000.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2005,28.0,TOR,TOR2005,AL,Regular Season,5.5,12,4,0.75,2.41,19,19,0,5,2,0,141.2,118,39,38,11,18,2,108,7,1,2,553,185.0,3.03,0.96,7.5,0.7,1.1,6.9,6.0,2.48,4.92,0.35,0.18,,103.0,4.88,38.0,4.2,,-0.1,53.0,0.719,0.526,0.225,0.26,0.326,0.586,0.264,2.0,19.5,3.3,,,15.0,60.4,18.9,1.57,4.6,0.028,37.02,10500000.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2006,29.0,TOR,TOR2006,AL,Regular Season,5.3,16,5,0.762,3.19,32,32,0,4,0,0,220.0,208,82,78,19,34,5,132,5,0,3,876,143.0,3.6,1.1,8.5,0.8,1.4,5.4,3.88,3.35,4.88,0.39,0.19,,100.0,4.67,32.0,3.2,,-0.1,57.0,0.599,0.52,0.251,0.283,0.374,0.657,0.277,2.2,15.1,3.9,,,19.3,56.9,16.0,1.39,3.2,0.018,35.75,12750000.0,1.0,0.0,0.0,,3.0,,0.0,0.0,0.0,0.0,0.0
Roy Halladay,hallaro01,2007,30.0,TOR,TOR2007,AL,Regular Season,3.5,16,7,0.696,3.71,31,31,0,7,1,0,225.1,232,101,93,15,48,3,139,3,0,4,927,121.0,3.55,1.243,9.3,0.6,1.9,5.6,2.9,4.03,5.06,0.62,0.19,,100.0,4.63,15.0,1.4,,-0.1,40.0,0.544,0.508,0.268,0.306,0.373,0.678,0.301,1.6,15.0,5.2,,,20.4,53.3,19.0,1.18,3.4,0.01,28.5,12750000.0,0.0,0.0,0.0,,5.0,,0.0,0.0,0.0,0.0,0.0
