Player,Player ID,Year,Age,Team,Salary,Service Time,Sources,Notes/Other Sources
Roy Halladay,hallaro01,1999,22.0,Toronto Blue Jays,200000.0,,4/6/99 USA Today,
Roy Halladay,hallaro01,2000,23.0,Toronto Blue Jays,383333.0,,4/5/00 AP,
Roy Halladay,hallaro01,2002,25.0,Toronto Blue Jays,2583333.0,,4/3/02 AP,
Roy Halladay,hallaro01,2003,26.0,Toronto Blue Jays,3825000.0,,4/3/03 AP,
Roy Halladay,hallaro01,2004,27.0,Toronto Blue Jays,6000000.0,,4/7/04 AP,
Roy Halladay,hallaro01,2005,28.0,Toronto Blue Jays,10500000.0,,,
Roy Halladay,hallaro01,2006,29.0,Toronto Blue Jays,12750000.0,,,
Roy Halladay,hallaro01,2007,30.0,Toronto Blue Jays,12750000.0,,,
Roy Halladay,hallaro01,2008,31.0,Toronto Blue Jays,10000000.0,,,
Roy Halladay,hallaro01,2009,32.0,Toronto Blue Jays,14250000.0,,,
Roy Halladay,hallaro01,2010,33.0,Philadelphia Phillies,15750000.0,10.047,,
Roy Halladay,hallaro01,2011,34.0,Philadelphia Phillies,20000000.0,11.047,,
Roy Halladay,hallaro01,2012,35.0,Philadelphia Phillies,20000000.0,12.047,contracts,
Roy Halladay,hallaro01,2013,36.0,Philadelphia Phillies,20000000.0,13.047,contracts,
Roy Halladay,hallaro01,2014,37.0,Philadelphia Phillies,0.0,14.047,contracts,
Roy Halladay,hallaro01,Career Totals,,,148991666.0,,,May be incomplete
Roy Halladay,hallaro01,Future Earnings,,,0.0,,,
