Player,Player ID,Year,Age,Team,Salary,Service Time,Sources,Notes/Other Sources
Reggie Jackson,jacksre01,1967,21.0,Kansas City Athletics,4800.0,,Michael Haupert research of HOF contracts,
Reggie Jackson,jacksre01,1968,22.0,Oakland Athletics,8100.0,,Michael Haupert research of HOF contracts,
Reggie Jackson,jacksre01,1969,23.0,Oakland Athletics,20000.0,,Michael Haupert research of HOF contracts,"4/11/70 TSN:20000.00,Plus rent-free apartment; 1971 TSN Guide says $25K"
Reggie Jackson,jacksre01,1970,24.0,Oakland Athletics,47000.0,,BJHA (includes rent),"4/11/70 TSN: $40,000 plus free rent"
Reggie Jackson,jacksre01,1971,25.0,Oakland Athletics,45000.0,,3/13/71 TSN,"BJHA says $40,000"
Reggie Jackson,jacksre01,1972,26.0,Oakland Athletics,55000.0,,Bill James Historical Abstract,
Reggie Jackson,jacksre01,1973,27.0,Oakland Athletics,70000.0,,2/10/73 TSN,"BJHA says $75,000"
Reggie Jackson,jacksre01,1974,28.0,Oakland Athletics,135000.0,,1975 TSN Guide,Player win; $100K offer
Reggie Jackson,jacksre01,1975,29.0,Oakland Athletics,140000.0,,1976 Guide; 3/15/75 TSN; Timmerman dbase,"Player loss; $168,500 request"
Reggie Jackson,jacksre01,1976,30.0,Baltimore Orioles,200000.0,,1977 TSN Guide,"BJHA says $190,000"
Reggie Jackson,jacksre01,1977,31.0,New York Yankees,525000.0,,9/20/81 NY Times,"$200K salary, $400K bonus, $660K def., PR job"
Reggie Jackson,jacksre01,1978,32.0,New York Yankees,525000.0,,9/20/81 NY Times,"$200K salary, $400K bonus, $660K def., PR job"
Reggie Jackson,jacksre01,1979,33.0,New York Yankees,525000.0,,9/20/81 NY Times,"$200K salary, $400K bonus, $660K def., PR job"
Reggie Jackson,jacksre01,1980,34.0,New York Yankees,525000.0,,9/20/81 NY Times,"$200K salary, $400K bonus, $660K def., PR job"
Reggie Jackson,jacksre01,1981,35.0,New York Yankees,588000.0,,,
Reggie Jackson,jacksre01,1982,36.0,Los Angeles Angels,1103000.0,,1983 TSN Guide,$900K base plus $203K attendance bonus
Reggie Jackson,jacksre01,1983,37.0,Los Angeles Angels,975000.0,,3/6/82 TSN,Plus attendance bonuses
Reggie Jackson,jacksre01,1984,38.0,Los Angeles Angels,975000.0,,3/6/82 TSN,Plus attendance bonuses
Reggie Jackson,jacksre01,1985,39.0,Los Angeles Angels,1058894.0,,3/6/82 TSN; 3/3/86 TSN (bonuses),$975K plus attendance bonus
Reggie Jackson,jacksre01,1986,40.0,Los Angeles Angels,1102946.0,,1986 USA Today survey,
Reggie Jackson,jacksre01,1987,41.0,Los Angeles Angels,525000.0,,1987 USA Today survey,
Reggie Jackson,jacksre01,Career Totals,,,9152740.0,,,May be incomplete
Reggie Jackson,jacksre01,Future Earnings,,,0.0,,,
