Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Poindexter Williams,willipo02,Birmingham Black Barons,1924,BBB1924,Regular Season,26.0,C,0.3,66.0,210,193,21,53,11,1,1,28,1,,15,,0.275,0.333,0.358,0.691,89,0.329,95,69,,2,,,,*2/39,-2,0,0,-2,1,-3,-0.4,7,5,0.497,0.499,0.5,-0.1,7,0.0,0.0,0.0,,,,0.0,0.0
Charles Wesley,weslech01,Birmingham Black Barons,1924,BBB1924,Regular Season,27.0,2B,1.2,73.0,301,286,37,80,6,2,0,28,1,,15,,0.28,0.316,0.315,0.63,73,0.302,79,90,,0,,,,49/358,-9,0,0,13,0,4,0.2,10,14,0.505,0.502,0.0,1.2,1,0.0,0.0,0.0,,,,0.0,0.0
Sandy Thompson,thompsa02,Birmingham Black Barons,1924,BBB1924,Regular Season,29.0,CF,1.3,79.0,325,298,51,89,15,5,1,29,8,,25,,0.299,0.357,0.393,0.75,105,0.354,110,117,,2,,,,*8/9,4,0,0,3,-2,4,0.2,11,16,0.505,0.502,1.0,0.0,13,0.0,0.0,0.0,,,,0.0,0.0
Mule Suttles,suttlmu99,Birmingham Black Barons,1924,BBB1924,Regular Season,23.0,LF,1.8,81.0,301,282,43,88,22,3,3,50,3,,15,,0.312,0.355,0.443,0.799,118,0.371,120,125,,4,,,,*7/58,8,0,0,7,-3,11,0.8,10,21,0.512,0.506,1.2,0.3,15,0.0,0.0,0.0,,,,0.0,0.0
Sam Streeter,streesa01,Birmingham Black Barons,1924,BBB1924,Regular Season,23.0,P,0.2,28.0,80,79,7,20,1,2,0,4,0,,0,,0.253,0.263,0.316,0.579,58,0.27,59,25,,1,,,,1,-4,0,0,0,7,2,0.2,0,2,0.507,0.501,0.2,0.0,2,0.0,0.0,0.0,,,,0.0,0.0
Felton Stratton,stratfe01,Birmingham Black Barons,1924,BBB1924,Regular Season,28.0,3B,-1.2,73.0,275,262,24,53,6,4,1,25,2,,11,,0.202,0.24,0.267,0.507,39,0.241,42,70,,2,,,,*5/6,-22,0,0,-2,2,-21,-2.1,9,-12,0.473,0.488,-1.1,0.0,-10,0.0,0.0,0.0,,,,0.0,0.0
Ray Sheppard,sheppra01,Birmingham Black Barons,1924,BBB1924,Regular Season,21.0,SS,0.0,15.0,49,47,1,10,1,0,0,3,0,,2,,0.213,0.245,0.234,0.479,32,0.233,37,11,,0,,,,6/9,-4,0,0,2,1,-2,-0.2,2,0,0.491,0.499,-0.2,0.3,-2,0.0,0.0,0.0,,,,0.0,0.0
Harry Salmon,salmoha01,Birmingham Black Barons,1924,BBB1924,Regular Season,29.0,P,-0.1,7.0,16,16,1,3,0,0,0,0,0,,0,,0.188,0.188,0.188,0.375,3,0.179,4,3,,0,,,,/19,-2,0,0,0,1,-1,-0.1,0,-1,0.484,0.499,-0.1,0.0,-1,0.0,0.0,0.0,,,,0.0,0.0
John Richardson,richajo01,Birmingham Black Barons,1924,BBB1924,Regular Season,,UT,-0.5,24.0,57,55,4,9,1,0,1,4,1,,2,,0.164,0.193,0.236,0.429,17,0.203,19,13,,0,,,,1/52739,-6,0,0,-3,3,-6,-0.6,1,-6,0.476,0.496,-0.3,-0.2,-3,0.0,0.0,0.0,,,,0.0,0.0
Robert Poindexter,poindro01,Birmingham Black Barons,1924,BBB1924,Regular Season,26.0,P,0.6,29.0,70,69,7,22,3,1,2,10,0,,1,,0.319,0.329,0.478,0.807,120,0.368,117,33,,0,,,,1,2,0,0,0,6,7,0.6,0,8,0.523,0.504,0.6,0.0,7,0.0,0.0,0.0,,,,0.0,0.0
Geechie Meredith,meredge01,Birmingham Black Barons,1924,BBB1924,Regular Season,24.0,SS,0.2,76.0,305,283,32,70,8,3,4,27,8,,17,,0.247,0.302,0.339,0.641,75,0.305,80,96,,5,,,,*6/475,-8,0,0,-3,5,-7,-0.8,10,3,0.492,0.496,0.5,0.1,7,0.0,0.0,0.0,,,,0.0,0.0
Lewis Means,meansle01,Birmingham Black Barons,1924,BBB1924,Regular Season,25.0,UT,0.1,9.0,28,23,1,5,0,0,0,0,1,,5,,0.217,0.357,0.217,0.575,60,0.306,80,5,,0,,,,/24,-1,0,0,0,0,0,0.0,1,1,0.498,0.5,0.0,0.1,1,0.0,0.0,0.0,,,,0.0,0.0
Bill McCall,mccalbi01,Birmingham Black Barons,1924,BBB1924,Regular Season,26.0,P,0.0,30.0,72,66,6,13,1,0,0,4,0,,5,,0.197,0.264,0.212,0.476,31,0.241,42,14,,1,,,,1/7,-6,0,0,0,6,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
George McAllister,mcallge01,Birmingham Black Barons,1924,BBB1924,Regular Season,25.0,1B,-0.2,76.0,323,302,38,77,6,6,1,24,0,,21,,0.255,0.303,0.325,0.628,72,0.3,77,98,,0,,,,*3/4,-10,0,0,2,-3,-11,-1.2,11,0,0.486,0.494,-0.4,-0.1,-2,0.0,0.0,0.0,,,,0.0,0.0
Johnny Juran,juranjo01,Birmingham Black Barons,1924,BBB1924,Regular Season,24.0,P,0.1,11.0,18,15,1,3,0,0,0,0,0,,3,,0.2,0.333,0.2,0.533,48,0.286,68,3,,0,,,,1,-1,0,0,0,1,1,0.1,0,1,0.505,0.5,0.1,0.0,1,0.0,0.0,0.0,,,,0.0,0.0
Ruben Jones,jonesru02,Birmingham Black Barons,1924,BBB1924,Regular Season,30.0,RF,-0.1,43.0,138,130,16,29,3,1,1,13,1,,7,,0.223,0.268,0.285,0.553,52,0.264,56,37,,1,,,,9/78,-8,0,0,6,-2,-5,-0.5,5,0,0.49,0.497,-0.6,0.4,-5,0.0,0.0,0.0,,,,0.0,0.0
Joe Hewitt,hewitjo01,Birmingham Black Barons,1924,BBB1924,Regular Season,38.0,2B,0.1,16.0,66,52,8,12,2,0,0,4,3,,10,,0.231,0.394,0.269,0.663,84,0.35,105,14,,4,,,,4/5,0,0,0,-2,1,-1,-0.1,2,2,0.496,0.5,0.3,-0.1,3,0.0,0.0,0.0,,,,0.0,0.0
George Dixon,dixonge01,Birmingham Black Barons,1924,BBB1924,Regular Season,28.0,C,0.4,35.0,110,90,17,23,4,1,1,15,2,,17,,0.256,0.391,0.356,0.746,105,0.366,117,32,,3,,,,2,3,0,0,-2,1,1,0.1,4,5,0.504,0.501,0.6,-0.1,7,0.0,0.0,0.0,,,,0.0,0.0
Dizzy Dismukes,dismudi01,Birmingham Black Barons,1924,BBB1924,Regular Season,34.0,P,-0.1,7.0,11,11,0,1,0,1,0,1,0,,0,,0.091,0.091,0.273,0.364,-3,0.151,-13,3,,0,,,,/1,-2,0,0,0,1,-1,-0.1,0,-1,0.491,0.5,-0.1,0.0,-1,0.0,0.0,0.0,,,,0.0,0.0
Fred Daniels,daniefr01,Birmingham Black Barons,1924,BBB1924,Regular Season,31.0,OF,0.3,27.0,82,76,14,22,4,2,0,8,0,,4,,0.289,0.341,0.395,0.736,101,0.347,105,30,,2,,,,9/71,1,0,0,1,-1,1,0.0,3,4,0.503,0.5,0.2,0.0,2,0.0,0.0,0.0,,,,0.0,0.0
Bubbles Anderson,anderbu02,Birmingham Black Barons,1924,BBB1924,Regular Season,19.0,2B,0.3,20.0,66,56,8,14,3,2,0,10,0,,9,,0.25,0.364,0.375,0.739,103,0.356,110,21,,1,,,,4,1,0,0,-1,1,1,0.1,2,3,0.504,0.501,0.3,0.0,4,0.0,0.0,0.0,,,,0.0,0.0
Team Totals,,Birmingham Black Barons,1924,BBB1924,Regular Season,,,4.5,81.0,2903,2691,337,696,97,34,16,287,31,,184,,0.259,0.313,0.338,0.651,78,0.31,83,909,,28,,,,,-66,-1,0,19,24,-25,-4.0,90,65,0.497,0.499,2.7,1.7,47,,,,,,,,
Non-Pitcher Totals,,Birmingham Black Barons,1924,BBB1924,Regular Season,,,4.4,,2579,2380,311,625,91,30,13,264,30,,173,,0.263,0.32,0.342,0.662,81,0.316,87,815,,26,,,,,-47,-1,0,22,0,-27,-4.0,89,62,0.496,0.499,2.3,2.0,40,,,,,,,,
Pitcher Totals,,Birmingham Black Barons,1924,BBB1924,Regular Season,,,0.1,,324,311,26,71,6,4,3,23,1,,11,,0.228,0.259,0.302,0.562,54,0.265,56,94,,2,,,,,-19,0,0,-3,24,2,0.0,2,4,0.501,0.5,0.4,-0.3,6,,,,,,,,
