Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
Poindexter Williams,0,0,0,0,,0,,0,,0,0,,,,BBB1924,willipo02
Charles Wesley,0,0,0,0,,0,,0,,0,0,,,,BBB1924,weslech01
Sandy Thompson,0,0,0,0,,0,,0,,0,0,,,,BBB1924,thompsa02
Mule Suttles,0,0,0,0,,0,,0,,0,0,,,,BBB1924,suttlmu99
Sam Streeter,0,0,0,0,,0,,0,,0,0,,,,BBB1924,streesa01
Felton Stratton,0,0,0,0,,0,,0,,0,0,,,,BBB1924,stratfe01
Ray Sheppard,0,0,0,0,,0,,0,,0,0,,,,BBB1924,sheppra01
Harry Salmon,0,0,0,0,,0,,0,,0,0,,,,BBB1924,salmoha01
John Richardson,0,0,0,0,,0,,0,,0,0,,,,BBB1924,richajo01
Robert Poindexter,0,0,0,0,,0,,0,,0,0,,,,BBB1924,poindro01
Geechie Meredith,0,0,0,0,,0,,0,,0,0,,,,BBB1924,meredge01
Lewis Means,0,0,0,0,,0,,0,,0,0,,,,BBB1924,meansle01
Bill McCall,0,0,0,0,,0,,0,,0,0,,,,BBB1924,mccalbi01
George McAllister,0,0,0,0,,0,,0,,0,0,,,,BBB1924,mcallge01
Johnny Juran,0,0,0,0,,0,,0,,0,0,,,,BBB1924,juranjo01
Ruben Jones,0,0,0,0,,0,,0,,0,0,,,,BBB1924,jonesru02
Joe Hewitt,0,0,0,0,,0,,0,,0,0,,,,BBB1924,hewitjo01
George Dixon,0,0,0,0,,0,,0,,0,0,,,,BBB1924,dixonge01
Dizzy Dismukes,0,0,0,0,,0,,0,,0,0,,,,BBB1924,dismudi01
Fred Daniels,0,0,0,0,,0,,0,,0,0,,,,BBB1924,daniefr01
Bubbles Anderson,0,0,0,0,,0,,0,,0,0,,,,BBB1924,anderbu02
Team Totals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BBB1924,
