Player,Player ID,Team,Season,Team ID,Game Type,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos
Poindexter Williams,willipo02,Birmingham Black Barons,1924,BBB1924,Regular Season,26.0,,49,,448.0,397,332,40,25,8,0.937,,,,,7.47,6.99,6.2,6.53,0.0,,34.0,,,,*2/39
Charles Wesley,weslech01,Birmingham Black Barons,1924,BBB1924,Regular Season,27.0,,44,,380.0,269,116,137,16,17,0.941,,,,,5.99,5.73,5.38,5.46,,,,,,,49/358
Mule Suttles,suttlmu99,Birmingham Black Barons,1924,BBB1924,Regular Season,23.0,,2,,13.0,4,1,1,2,0,0.5,,,,,1.38,3.18,1.0,3.0,,,,,,,*7/58
Sam Streeter,streesa01,Birmingham Black Barons,1924,BBB1924,Regular Season,23.0,,23,,200.333334,73,12,54,7,2,0.904,,,,,2.97,3.33,2.54,3.14,,,,,,,1
Felton Stratton,stratfe01,Birmingham Black Barons,1924,BBB1924,Regular Season,28.0,,72,,617.0,218,74,133,11,15,0.95,,,,,3.02,3.19,2.84,3.01,,,,,,,*5/6
Ray Sheppard,sheppra01,Birmingham Black Barons,1924,BBB1924,Regular Season,21.0,,13,,108.0,66,14,42,10,3,0.848,,,,,4.67,5.29,4.31,4.99,,,,,,,6/9
Harry Salmon,salmoha01,Birmingham Black Barons,1924,BBB1924,Regular Season,29.0,,4,,29.666667,12,1,10,1,0,0.917,,,,,3.34,3.34,2.75,3.15,,,,,,,/19
John Richardson,richajo01,Birmingham Black Barons,1924,BBB1924,Regular Season,,,14,,117.0,50,25,19,6,1,0.88,,,,,3.38,4.16,2.2,3.77,0.0,,3.0,,,,1/52739
Robert Poindexter,poindro01,Birmingham Black Barons,1924,BBB1924,Regular Season,26.0,,16,,165.333334,46,2,42,2,0,0.957,,,,,2.4,3.33,1.63,3.14,,,,,,,1
Geechie Meredith,meredge01,Birmingham Black Barons,1924,BBB1924,Regular Season,24.0,,70,,613.0,354,124,200,30,26,0.915,,,,,4.76,5.26,4.44,4.96,,,,,,,*6/475
Lewis Means,meansle01,Birmingham Black Barons,1924,BBB1924,Regular Season,25.0,,8,,63.0,43,32,9,2,1,0.953,,,,,5.86,6.09,4.1,5.63,0.0,,4.0,,,,/24
Bill McCall,mccalbi01,Birmingham Black Barons,1924,BBB1924,Regular Season,26.0,,19,,168.333334,77,9,61,7,3,0.909,,,,,3.74,3.33,2.41,3.14,,,,,,,1/7
George McAllister,mcallge01,Birmingham Black Barons,1924,BBB1924,Regular Season,25.0,,75,,649.0,794,711,66,17,35,0.979,,,,,10.78,11.14,10.22,10.47,,,,,,,*3/4
Johnny Juran,juranjo01,Birmingham Black Barons,1924,BBB1924,Regular Season,24.0,,7,,41.666667,19,2,16,1,1,0.947,,,,,3.89,3.33,1.8,3.14,,,,,,,1
Joe Hewitt,hewitjo01,Birmingham Black Barons,1924,BBB1924,Regular Season,38.0,,16,,141.0,73,26,38,9,4,0.877,,,,,4.09,4.94,4.0,4.66,,,,,,,4/5
George Dixon,dixonge01,Birmingham Black Barons,1924,BBB1924,Regular Season,28.0,,30,,246.0,193,165,18,10,2,0.948,,,,,6.7,6.3,5.55,5.94,1.0,,18.0,,,,2
Dizzy Dismukes,dismudi01,Birmingham Black Barons,1924,BBB1924,Regular Season,34.0,,5,,35.666667,18,3,14,1,1,0.944,,,,,4.29,3.33,2.43,3.14,,,,,,,/1
Fred Daniels,daniefr01,Birmingham Black Barons,1924,BBB1924,Regular Season,31.0,,1,,6.0,4,0,4,0,0,1.0,,,,,6.0,3.3,4.0,3.1,,,,,,,9/71
Bubbles Anderson,anderbu02,Birmingham Black Barons,1924,BBB1924,Regular Season,19.0,,18,,158.0,80,27,49,4,8,0.95,,,,,4.33,5.2,3.8,4.9,,,,,,,4
Team Totals,,Birmingham Black Barons,1924,BBB1924,Regular Season,,,81,,700.0,2790,1676,953,161,127,0.942,,,,,5.63,5.82,4.81,5.34,1.0,,59.0,,,,
