Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Wild Bill Wright,wrighwi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,25.0,RF,0.7,25.0,103,96,23,35,4,1,1,24,4,,7,,0.365,0.408,0.458,0.866,134.0,0.403,133.0,44,,,,,,9/87,5.0,0.0,0.0,0.0,-1.0,4.0,0.4,4.0,8.0,0.514,0.502,0.7,-0.1,8.0,2.0,0.0,0.0,,,,0.0,0.0
Jim Willis,williji05,Baltimore Elite Giants,1939,BEG1939,Regular Season,,P,0.1,2.0,4,4,2,2,0,0,0,2,0,,0,,0.5,0.5,0.5,1.0,171.0,0.472,172.0,2,,,,,,/1,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,0.537,0.5,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0
Clarence Williams,willicl01,Baltimore Elite Giants,1939,BEG1939,Regular Season,,,0.0,1.0,2,2,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0.0,-100.0,0.0,-100.0,0,,,,,,/7,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.1,0.0,-1.0,0.446,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,,,,0.0,0.0
Jim West,westji01,Baltimore Elite Giants,1939,BEG1939,Regular Season,34.0,1B,-0.5,17.0,72,66,8,10,1,1,1,12,0,,6,,0.152,0.222,0.242,0.465,26.0,0.224,30.0,16,,,,,,3,-7.0,0.0,0.0,0.0,-1.0,-8.0,-0.7,2.0,-6.0,0.458,0.496,-0.5,-0.1,-6.0,0.0,0.0,0.0,,,,0.0,0.0
Hoss Walker,walkeho01,Baltimore Elite Giants,1939,BEG1939,Regular Season,34.0,SS,0.0,15.0,53,51,6,12,6,0,0,5,0,,2,,0.235,0.264,0.353,0.617,66.0,0.283,64.0,18,,,,,,6/54,-3.0,0.0,0.0,0.0,1.0,-2.0,-0.2,2.0,0.0,0.489,0.499,0.0,0.1,0.0,0.0,0.0,0.0,,,,0.0,0.0
Felton Snow,snowfe01,Baltimore Elite Giants,1939,BEG1939,Regular Season,33.0,3B,0.5,27.0,112,103,19,30,6,2,1,15,1,,9,,0.291,0.348,0.417,0.766,107.0,0.353,106.0,43,,,,,,56/43,1.0,0.0,0.0,0.0,1.0,2.0,0.2,4.0,6.0,0.506,0.501,0.5,0.1,6.0,0.0,0.0,0.0,,,,0.0,0.0
Bobby Robinson,robinbo02,Baltimore Elite Giants,1939,BEG1939,Regular Season,26.0,SS,0.0,1.0,1,1,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0.0,-100.0,0.0,-107.0,0,,,,,,/6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Charlie Rivera,riverch01,Baltimore Elite Giants,1939,BEG1939,Regular Season,26.0,IF,0.1,11.0,45,39,9,10,0,0,0,3,0,,6,,0.256,0.356,0.256,0.612,68.0,0.311,80.0,10,,,,,,5/6,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.1,2.0,1.0,0.491,0.499,0.1,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Lefty Phillips,phillle01,Baltimore Elite Giants,1939,BEG1939,Regular Season,22.0,P,0.0,3.0,1,0,0,0,0,0,0,0,0,,1,,,1.0,,,,0.758,343.0,0,,,,,,/1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.513,0.5,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0
Red Moore,moorere01,Baltimore Elite Giants,1939,BEG1939,Regular Season,22.0,1B,0.2,10.0,41,37,4,13,1,0,0,5,0,,4,,0.351,0.415,0.378,0.793,116.0,0.382,121.0,14,,,,,,/35,1.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,2.0,0.508,0.5,0.2,0.0,2.0,0.0,0.0,0.0,,,,0.0,0.0
Biz Mackey,mackebi99,Baltimore Elite Giants,1939,BEG1939,Regular Season,41.0,C,0.1,13.0,43,39,4,10,1,0,1,9,0,,4,,0.256,0.326,0.359,0.685,85.0,0.323,87.0,14,,,,,,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.497,0.5,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0
Henry Kimbro,kimbrhe01,Baltimore Elite Giants,1939,BEG1939,Regular Season,27.0,CF,0.6,27.0,122,112,22,35,4,1,3,13,2,,10,,0.313,0.369,0.446,0.815,120.0,0.374,118.0,50,,,,,,8/7,3.0,0.0,0.0,0.0,-1.0,3.0,0.2,4.0,7.0,0.508,0.501,0.6,-0.1,7.0,0.0,0.0,0.0,,,,0.0,0.0
Johnny Johnson,johnsjo12,Baltimore Elite Giants,1939,BEG1939,Regular Season,23.0,P,-0.1,4.0,4,4,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0.0,-100.0,0.0,-98.0,0,,,,,,/1,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.1,0.0,-1.0,0.482,0.5,-0.1,0.0,-1.0,0.0,0.0,0.0,,,,0.0,0.0
Sammy Hughes,hughesa01,Baltimore Elite Giants,1939,BEG1939,Regular Season,28.0,2B,1.0,22.0,100,90,20,34,7,2,0,12,0,,10,,0.378,0.44,0.5,0.94,154.0,0.436,152.0,45,,,,,,4/2,8.0,0.0,0.0,0.0,1.0,9.0,0.7,3.0,12.0,0.533,0.505,1.0,0.1,12.0,2.0,0.0,0.0,,,,0.0,0.0
Willie Hubert,huberwi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,26.0,P,-0.2,5.0,14,13,0,0,0,0,0,0,0,,1,,0.0,0.071,0.0,0.071,-79.0,0.054,-67.0,0,,,,,,/1,-3.0,0.0,0.0,0.0,2.0,-2.0,-0.2,0.0,-2.0,0.467,0.499,-0.2,0.0,-2.0,0.0,0.0,0.0,,,,0.0,0.0
Bill Hoskins,hoskibi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,25.0,LF,0.9,24.0,97,89,20,34,5,1,2,22,1,,8,,0.382,0.433,0.528,0.961,159.0,0.439,155.0,47,,,,,,7/9,8.0,0.0,0.0,0.0,-1.0,7.0,0.6,3.0,10.0,0.523,0.503,0.9,-0.1,10.0,0.0,0.0,0.0,,,,0.0,0.0
Crush Holloway,hollocr01,Baltimore Elite Giants,1939,BEG1939,Regular Season,42.0,,0.0,2.0,2,2,0,0,0,0,0,1,0,,0,,0.0,0.0,0.0,0.0,-100.0,0.0,-100.0,0,,,,,,/9,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.1,0.0,-1.0,0.473,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,,,,0.0,0.0
Bill Harvey,harvebi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,31.0,P,0.1,3.0,7,5,2,1,0,0,0,0,0,,2,,0.2,0.429,0.2,0.629,75.0,0.352,104.0,1,,,,,,/1,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.0,1.0,0.523,0.5,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0
Tom Glover,gloveto01,Baltimore Elite Giants,1939,BEG1939,Regular Season,26.0,P,0.1,6.0,10,10,1,3,0,0,0,1,0,,0,,0.3,0.3,0.3,0.6,63.0,0.283,65.0,3,,,,,,/1,-1.0,0.0,0.0,0.0,1.0,1.0,0.1,0.0,1.0,0.509,0.5,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0
Jonas Gaines,gainejo02,Baltimore Elite Giants,1939,BEG1939,Regular Season,24.0,P,-0.3,7.0,19,18,0,0,0,0,0,0,0,,1,,0.0,0.053,0.0,0.053,-85.0,0.04,-76.0,0,,,,,,/19,-5.0,0.0,0.0,0.0,2.0,-3.0,-0.3,0.0,-3.0,0.46,0.498,-0.3,0.0,-3.0,0.0,0.0,0.0,,,,0.0,0.0
Homer Curry,currygo01,Baltimore Elite Giants,1939,BEG1939,Regular Season,34.0,,-0.1,2.0,6,5,1,0,0,0,0,0,0,,1,,0.0,0.167,0.0,0.167,-52.0,0.126,-25.0,0,,,,,,/7,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.1,0.0,-1.0,0.448,0.499,-0.1,0.0,-1.0,0.0,0.0,0.0,,,,0.0,0.0
Roy Campanella,camparo01,Baltimore Elite Giants,1939,BEG1939,Regular Season,17.0,C,-0.2,16.0,45,42,6,8,1,0,0,4,0,,3,,0.19,0.244,0.214,0.459,25.0,0.226,32.0,9,,,,,,2,-4.0,0.0,0.0,0.0,0.0,-4.0,-0.4,2.0,-3.0,0.478,0.498,-0.2,0.0,-2.0,0.0,0.0,0.0,,,,0.0,0.0
Bill Byrd,byrdbi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,31.0,P,0.7,15.0,39,37,7,14,2,0,3,12,0,,2,,0.378,0.41,0.676,1.086,190.0,0.479,177.0,25,,,,,,1/9,4.0,0.0,0.0,0.0,3.0,8.0,0.6,0.0,8.0,0.542,0.504,0.7,0.0,8.0,2.0,0.0,0.0,,,,0.0,0.0
Tommy Butts,buttsto01,Baltimore Elite Giants,1939,BEG1939,Regular Season,19.0,SS,0.5,8.0,29,25,4,12,1,0,0,6,1,,4,,0.48,0.552,0.52,1.072,192.0,0.504,194.0,13,,,,,,/69,4.0,0.0,0.0,0.0,0.0,4.0,0.4,1.0,5.0,0.545,0.502,0.5,0.0,5.0,0.0,0.0,0.0,,,,0.0,0.0
Oscar Boone,booneos01,Baltimore Elite Giants,1939,BEG1939,Regular Season,28.0,C,0.0,3.0,9,7,0,1,0,0,0,1,0,,2,,0.143,0.333,0.143,0.476,33.0,0.273,58.0,1,,,,,,/2,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.487,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Emery Adams,adamsem01,Baltimore Elite Giants,1939,BEG1939,Regular Season,27.0,P,0.1,8.0,12,12,2,5,0,0,0,1,0,,0,,0.417,0.417,0.417,0.833,126.0,0.394,128.0,5,,,,,,/179,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.0,1.0,0.513,0.501,0.1,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0
Team Totals,,Baltimore Elite Giants,1939,BEG1939,Regular Season,,,4.1,27.0,992,909,160,269,39,8,12,148,9,,83,,0.296,0.355,0.396,0.751,103.0,0.351,104.0,360,,,,,,,6.0,0.0,0.0,0.0,10.0,16.0,1.3,31.0,47.0,0.505,0.501,4.1,0.0,47.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Non-Pitcher Totals,,Baltimore Elite Giants,1939,BEG1939,Regular Season,,,3.5,,882,806,146,244,37,8,9,132,9,,76,,0.303,0.363,0.402,0.765,107.0,0.358,108.0,324,,,,,,,10.0,0.0,0.0,0.0,0.0,10.0,0.8,30.0,40.0,0.504,0.501,3.5,0.0,40.0,0.0,0.0,0.0,,,,0.0,0.0
Pitcher Totals,,Baltimore Elite Giants,1939,BEG1939,Regular Season,,,0.5,,110,103,14,25,2,0,3,16,0,,7,,0.243,0.291,0.35,0.64,73.0,0.299,73.0,36,,,,,,,-4.0,0.0,0.0,0.0,10.0,6.0,0.5,1.0,6.0,0.509,0.501,0.5,0.0,6.0,0.0,0.0,0.0,,,,0.0,0.0
Wild Bill Wright,wrighwi01,Baltimore Elite Giants,1939,BEG1939,Postseason,25.0,,,9.0,37,33,8,13,4,0,0,5,0,,4,,0.394,0.459,0.515,0.975,,,,17,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,0.0,0.0
Hoss Walker,walkeho01,Baltimore Elite Giants,1939,BEG1939,Postseason,34.0,,,4.0,8,8,2,2,0,0,0,0,0,,0,,0.25,0.25,0.25,0.5,,,,2,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Felton Snow,snowfe01,Baltimore Elite Giants,1939,BEG1939,Postseason,33.0,,,9.0,35,35,5,8,3,0,0,5,0,,0,,0.229,0.229,0.314,0.543,,,,11,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Red Moore,moorere01,Baltimore Elite Giants,1939,BEG1939,Postseason,22.0,,,9.0,36,30,4,6,1,0,0,4,0,,2,,0.2,0.25,0.233,0.483,,,,7,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Henry Kimbro,kimbrhe01,Baltimore Elite Giants,1939,BEG1939,Postseason,27.0,,,9.0,38,34,5,8,2,0,0,1,1,,3,,0.235,0.297,0.294,0.591,,,,10,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Sammy Hughes,hughesa01,Baltimore Elite Giants,1939,BEG1939,Postseason,28.0,,,8.0,33,26,7,10,3,0,1,6,1,,6,,0.385,0.5,0.615,1.115,,,,15,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,0.0,0.0
Willie Hubert,huberwi01,Baltimore Elite Giants,1939,BEG1939,Postseason,26.0,,,2.0,4,3,0,2,0,0,0,0,0,,1,,0.667,0.75,0.667,1.417,,,,2,0.0,0.0,0.0,,,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Bill Hoskins,hoskibi01,Baltimore Elite Giants,1939,BEG1939,Postseason,25.0,,,9.0,33,30,8,14,2,1,0,7,1,,3,,0.467,0.515,0.6,1.115,,,,18,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Tom Glover,gloveto01,Baltimore Elite Giants,1939,BEG1939,Postseason,26.0,,,1.0,3,2,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,1.0,,,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Jonas Gaines,gainejo02,Baltimore Elite Giants,1939,BEG1939,Postseason,24.0,,,3.0,11,11,1,1,0,0,0,1,0,,0,,0.091,0.091,0.091,0.182,,,,1,0.0,0.0,0.0,,,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Roy Campanella,camparo01,Baltimore Elite Giants,1939,BEG1939,Postseason,17.0,,,9.0,33,30,5,10,1,0,1,8,0,,2,,0.333,0.375,0.467,0.842,,,,13,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Bill Byrd,byrdbi01,Baltimore Elite Giants,1939,BEG1939,Postseason,31.0,,,4.0,11,11,3,3,1,0,1,2,0,,0,,0.273,0.273,0.636,0.909,,,,6,0.0,0.0,0.0,,,/1,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,0.0,0.0
