Player,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,Game Type,Team ID,Player ID
Woody Williams,20.0,,0,,0.333334,0,0,0,0,0,,,,,,0.0,2.7,0.0,1.6,,,,,,,,Regular Season,BEG1939,williwo03
Jim Willis,33.0,,1,,10.0,4,1,2,1,0,0.75,,,,,2.7,2.52,1.0,1.63,,,,,,,/1,Regular Season,BEG1939,williji05
Jim West,34.0,,21,,167.0,199,192,7,0,8,1.0,,,,,10.72,10.65,9.48,6.9,,,,,,,3,Regular Season,BEG1939,westji01
Hoss Walker,31.0,,19,,151.0,74,20,50,4,5,0.946,,,,,4.17,4.79,3.33,3.05,,,,,,,6/54,Regular Season,BEG1939,walkeho01
Felton Snow,33.0,,33,,266.0,145,57,82,6,9,0.959,,,,,4.7,4.44,3.97,2.87,,,,,,,56/43,Regular Season,BEG1939,snowfe01
Skin Down Robinson,31.0,,0,,3.0,0,0,0,0,0,,,,,,0.0,5.4,0.0,3.4,,,,,,,,Regular Season,BEG1939,robinsk01
Charlie Rivera,26.0,,13,,113.0,41,10,25,6,2,0.854,,,,,2.79,2.85,2.33,1.91,,,,,,,5/6,Regular Season,BEG1939,riverch01
Lefty Phillips,22.0,,1,,2.0,0,0,0,0,0,,,,,,0.0,2.7,0.0,1.63,,,,,,,/1,Regular Season,BEG1939,phillle01
Red Moore,22.0,,12,,99.0,107,102,5,0,9,1.0,,,,,9.73,9.94,8.92,6.48,,,,,,,/35,Regular Season,BEG1939,moorere01
Biz Mackey,41.0,,15,,122.0,80,71,8,1,1,0.988,,,,,5.83,6.1,4.94,3.95,1,,7,,,,2,Regular Season,BEG1939,mackebi99
Johnny Johnson,23.0,,1,,6.333334,3,0,3,0,0,1.0,,,,,4.26,2.56,1.0,1.63,,,,,,,/1,Regular Season,BEG1939,johnsjo12
Sammy Hughes,28.0,,27,,217.0,161,74,82,5,11,0.969,,,,,6.47,5.66,5.57,3.67,0,,0,,,,4/2,Regular Season,BEG1939,hughesa01
Willie Hubert,26.0,,4,,40.333334,10,0,9,1,0,0.9,,,,,2.01,2.5,1.5,1.62,,,,,,,/1,Regular Season,BEG1939,huberwi01
Bill Harvey,31.0,,2,,13.666667,3,0,3,0,0,1.0,,,,,1.98,2.5,1.0,1.63,,,,,,,/1,Regular Season,BEG1939,harvebi01
