Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Jim Willis,williji05,Baltimore Elite Giants,1939,BEG1939,Regular Season,,,-0.5,1,0,1.0,12.15,2,1,,0,0,0,6.2,16,12,9,,2,,0,0,,0,,41.0,,2.7,21.6,,2.7,0.0,0.0,16.2,5.57,,0.0,,100.0,5.57,-8.0,-0.5,1.0,0.0,-7.0,0.246,0.497,0.0,0.0,0.0,,,,0.0,0.0,,,
Lefty Phillips,phillle01,Baltimore Elite Giants,1939,BEG1939,Regular Season,22.0,RP,-0.5,0,1,0.0,31.5,3,1,,0,0,0,2.0,8,8,7,,3,,5,0,,0,,17.0,,5.5,36.0,,13.5,22.5,1.67,36.0,5.57,,0.0,,100.0,5.57,-7.0,-0.5,1.0,0.0,-7.0,0.333,0.497,0.0,0.0,0.0,,,,0.0,0.0,,,
Johnny Johnson,johnsjo12,Baltimore Elite Giants,1939,BEG1939,Regular Season,23.0,RP,-0.3,0,1,0.0,8.1,3,1,,0,0,0,6.2,11,9,6,,4,,5,0,,0,,61.0,,2.25,14.9,,5.4,6.8,1.25,12.15,5.57,,0.0,,100.0,5.57,-5.0,-0.4,1.0,0.0,-4.0,0.376,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Willie Hubert,huberwi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,26.0,SP,1.5,3,1,0.75,1.11,5,3,,1,0,0,32.1,26,8,4,,14,,13,1,,0,,427.0,,1.237,7.2,,3.9,3.6,0.93,2.23,5.57,,0.0,,100.0,5.57,12.0,1.3,1.0,-0.1,16.0,0.749,0.508,0.0,0.0,0.0,,,,0.0,0.0,,,
Bill Harvey,harvebi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,31.0,,0.7,1,0,1.0,1.98,3,2,,1,1,1,13.2,10,3,3,,1,,6,0,,0,,244.0,,0.805,6.6,,0.7,4.0,6.0,1.98,5.57,,0.0,,100.0,5.57,5.0,0.6,1.0,0.0,7.0,0.685,0.503,0.0,0.0,0.0,,,,0.0,0.0,,,
Tom Glover,gloveto01,Baltimore Elite Giants,1939,BEG1939,Regular Season,26.0,SP,-0.3,1,2,0.333,7.11,6,4,,1,0,0,25.1,33,22,20,,5,,20,3,,0,,67.0,,1.5,11.7,,1.8,7.1,4.0,7.82,5.57,,0.0,,100.0,5.57,-6.0,-0.5,1.0,0.0,-3.0,0.421,0.497,0.0,0.0,0.0,,,,0.0,0.0,,,
Jonas Gaines,gainejo02,Baltimore Elite Giants,1939,BEG1939,Regular Season,24.0,SP,0.7,2,3,0.4,4.1,6,5,,4,1,0,37.1,42,19,17,,10,,16,0,,0,,116.0,,1.393,10.1,,2.4,3.9,1.6,4.58,5.57,,0.0,,100.0,5.57,4.0,0.5,1.0,-0.1,9.0,0.575,0.503,0.0,0.0,0.0,,,,0.0,0.0,,,
Bill Byrd,byrdbi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,31.0,SP,1.9,7,2,0.778,3.32,11,8,,7,0,0,76.0,78,35,28,,14,,24,0,,0,,143.0,,1.211,9.2,,1.7,2.8,1.71,4.14,5.57,,0.0,,100.0,5.57,12.0,1.3,1.0,-0.1,21.0,0.616,0.508,2.0,0.0,0.0,,,,0.0,0.0,,,
Emery Adams,adamsem01,Baltimore Elite Giants,1939,BEG1939,Regular Season,27.0,RP,-0.3,2,0,1.0,5.85,5,2,,0,0,0,20.0,20,18,13,,7,,6,0,,0,,82.0,,1.35,9.0,,3.2,2.7,0.86,8.1,5.57,,0.0,,100.0,5.57,-6.0,-0.4,1.0,0.0,-3.0,0.415,0.497,0.0,0.0,0.0,,,,0.0,0.0,,,
Team Totals,,Baltimore Elite Giants,1939,BEG1939,Regular Season,,,2.9,17,10,0.63,4.38,27,27,,14,2,1,220.0,244,134,107,,60,,95,4,,0,,109.0,,1.382,10.0,,2.5,3.9,1.58,5.48,5.57,,0.0,,100.0,5.57,2.0,1.3,1.0,-0.4,28.0,0.528,0.502,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
Willie Hubert,huberwi01,Baltimore Elite Giants,1939,BEG1939,Postseason,26.0,,,1,0,1.0,1.23,2,1,0.0,0,0,1,7.1,2,2,1,,4,0.0,3,1,,0,,,,0.818,2.5,,4.9,3.7,0.75,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,
Tom Glover,gloveto01,Baltimore Elite Giants,1939,BEG1939,Postseason,26.0,,,0,0,,0.0,1,1,0.0,0,0,0,5.0,3,1,0,,1,0.0,2,0,,0,,,,0.8,5.4,,1.8,3.6,2.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,
Jonas Gaines,gainejo02,Baltimore Elite Giants,1939,BEG1939,Postseason,24.0,,,3,0,1.0,2.45,3,3,0.0,2,0,0,25.2,20,8,7,,12,0.0,8,0,,0,,,,1.247,7.0,,4.2,2.8,0.67,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,
Bill Byrd,byrdbi01,Baltimore Elite Giants,1939,BEG1939,Postseason,31.0,,,2,1,0.667,3.14,4,3,0.0,3,0,0,28.2,41,11,10,,8,0.0,14,0,,0,,,,1.709,12.9,,2.5,4.4,1.75,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,0.0,0.0,,,
Emery Adams,adamsem01,Baltimore Elite Giants,1939,BEG1939,Postseason,27.0,,,0,1,0.0,8.44,1,1,0.0,0,0,0,5.1,9,7,5,,3,0.0,0,0,,0,,,,2.25,15.2,,5.1,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,,,
Team Totals,,Baltimore Elite Giants,1939,BEG1939,Postseason,,,,6,2,0.75,2.88,9,9,0.0,5,0,1,72.0,75,29,23,,28,0.0,27,1,,0,,,,1.431,9.4,,3.5,3.4,0.96,,,,,,,,,,,,,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
