Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Game Type,Team ID,Player ID
Patrick Wisdom,28.0,1B,-0.1,2,2,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-100,0.0,-128,0,0,0,0,0,0,/3H,-1,0,0,0,0,-1,-0.1,0,-1,0.47,0.5,-0.1,0.0,-1,Regular Season,CHC2020,wisdopa01
Dan Winkler,30.0,P,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,Regular Season,CHC2020,winklda01
Rowan Wick,27.0,P,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,Regular Season,CHC2020,wickro01
Ildemaro Vargas,28.0,IF,0.0,6,9,9,1,2,0,0,1,1,0,0,0,3,0.222,0.222,0.556,0.778,100,0.318,92,5,0,0,0,0,0,/4H5,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,Regular Season,CHC2020,vargail01
Steven Souza Jr.,31.0,OF,0.0,11,31,27,3,4,2,0,1,5,1,0,4,15,0.148,0.258,0.333,0.591,58,0.267,52,9,0,0,0,0,0,/97HD,-2,0,0,1,0,-1,-0.1,1,0,0.489,0.499,-0.1,0.1,-1,Regular Season,CHC2020,souzast01
Kyle Schwarber,27.0,LF,0.1,59,224,191,30,36,6,0,11,24,1,0,30,66,0.188,0.308,0.393,0.701,88,0.316,90,75,3,3,0,0,1,*7/DH,-3,1,0,-3,-2,-7,-0.7,8,1,0.488,0.496,0.4,-0.5,3,Regular Season,CHC2020,schwaky01
Anthony Rizzo,30.0,1B,1.0,58,243,203,26,45,6,0,11,24,3,1,28,38,0.222,0.342,0.414,0.755,103,0.344,110,84,6,10,0,2,4,*3/DH,3,-1,-1,3,-3,2,0.2,8,10,0.504,0.501,0.7,0.0,7,Regular Season,CHC2020,rizzoan01
Josh Phegley,32.0,DH,-0.1,11,18,16,4,1,0,0,1,2,0,0,1,3,0.063,0.167,0.25,0.417,11,0.239,37,4,0,1,0,0,0,/DH2,-1,0,0,0,0,-2,-0.2,1,-1,0.483,0.499,-0.1,0.0,-1,Regular Season,CHC2020,phegljo01
Hernán Pérez,29.0,UT,-0.1,3,6,6,0,1,0,0,0,0,0,0,0,2,0.167,0.167,0.167,0.333,-9,0.15,-26,1,0,0,0,0,0,/347DH,-1,0,0,0,0,-1,-0.1,0,-1,0.459,0.499,-0.1,0.0,-1,Regular Season,CHC2020,perezhe01
Alec Mills,28.0,P,0.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100,0.0,-133,0,0,0,0,0,0,1/H,0,0,0,0,0,0,0.0,0,0,0.478,0.5,0.0,0.0,0,Regular Season,CHC2020,millsal02
Ian Miller,28.0,,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/H,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,Regular Season,CHC2020,milleia01
Cameron Maybin,33.0,OF,0.1,18,56,52,3,13,4,1,0,5,3,0,3,12,0.25,0.304,0.365,0.669,80,0.319,84,19,1,1,0,0,0,/97H8D,-1,0,0,0,0,-1,-0.1,2,1,0.494,0.499,0.1,-0.1,1,Regular Season,CHC2020,maybica01
José Martínez,31.0,DH,-0.6,10,22,21,0,0,0,0,0,0,0,0,1,7,0.0,0.045,0.0,0.045,-86,0.032,-107,0,1,0,0,0,0,/DH,-6,0,0,0,-1,-7,-0.7,1,-6,0.433,0.496,-0.6,-0.1,-6,Regular Season,CHC2020,martijo08
Jason Kipnis,33.0,2B,0.8,44,135,114,13,27,8,1,3,16,1,0,18,41,0.237,0.341,0.404,0.744,101,0.339,106,46,1,1,0,2,0,4/DH3,1,1,0,1,1,4,0.4,5,8,0.508,0.502,0.7,0.2,7,Regular Season,CHC2020,kipnija01
Craig Kimbrel,32.0,P,0.0,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,Regular Season,CHC2020,kimbrcr01
Jeremy Jeffress,32.0,P,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,Regular Season,CHC2020,jeffrje01
Nico Hoerner,23.0,2B,0.8,48,126,108,19,24,4,0,0,13,3,2,12,24,0.222,0.312,0.259,0.571,57,0.277,65,28,3,3,0,2,0,46/5H78D,-5,0,0,7,2,3,0.3,4,8,0.507,0.502,0.1,0.8,1,Regular Season,CHC2020,hoernni01
Jason Heyward,30.0,RF,1.6,50,181,147,20,39,6,2,6,22,2,0,30,37,0.265,0.392,0.456,0.848,129,0.376,131,67,1,2,0,2,1,*9/H,7,1,1,2,-1,10,1.0,6,16,0.52,0.506,1.4,0.1,14,Regular Season,CHC2020,heywaja01
Kyle Hendricks,30.0,P,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,Regular Season,CHC2020,hendrky01
Ian Happ,25.0,CF,1.3,57,231,198,27,51,11,1,12,28,1,3,30,63,0.258,0.361,0.505,0.866,131,0.371,133,100,1,2,1,0,1,*87/9H3D,9,-2,0,-2,0,6,0.6,8,14,0.51,0.503,1.5,-0.2,16,Regular Season,CHC2020,happia01
Billy Hamilton,29.0,CF,0.2,14,11,10,6,3,0,0,1,1,3,1,1,4,0.3,0.364,0.6,0.964,154,0.423,154,6,0,0,0,0,0,8/HD,1,0,0,0,0,1,0.1,0,2,0.508,0.501,0.2,0.0,1,Regular Season,CHC2020,hamilbi02
Willson Contreras,28.0,C,1.0,57,225,189,37,46,10,0,7,26,1,2,20,57,0.243,0.356,0.407,0.763,106,0.337,108,77,6,14,0,2,1,*2D,2,-1,-1,0,1,2,0.3,8,10,0.504,0.501,1.0,0.1,10,Regular Season,CHC2020,contrwi01
Victor Caratini,26.0,DH,-0.2,44,132,116,10,28,7,0,1,16,0,1,12,31,0.241,0.333,0.328,0.661,80,0.295,79,38,4,4,0,0,1,2D/H3,-3,-2,-1,0,0,-6,-0.6,5,-2,0.486,0.496,-0.2,0.0,-2,Regular Season,CHC2020,caratvi01
