Player,Player ID,Team,Season,Team ID,Game Type,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Patrick Wisdom,wisdopa01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,2.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.75,8.33,1.5,7.9,,,,,,,/3H,0.0,0.0,0.0,,,,0.0,0.0
Dan Winkler,winklda01,Chicago Cubs,2020,CHC2020,Regular Season,30.0,18.0,0.0,0.0,18.333334,2.0,0.0,2.0,0.0,0.0,1.0,,,-1.0,-11.0,0.98,1.42,0.11,1.38,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Brad Wieck,wieckbr01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.8,0.0,1.4,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Rowan Wick,wickro01,Chicago Cubs,2020,CHC2020,Regular Season,27.0,19.0,0.0,0.0,17.333334,1.0,1.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.52,1.45,0.05,1.38,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Ildemaro Vargas,vargail01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,5.0,2.0,1.0,22.0,14.0,6.0,8.0,0.0,1.0,1.0,1.0,76.0,0.0,0.0,5.73,3.89,2.33,3.6,,,,,,,/4H5,0.0,0.0,0.0,,,,0.0,0.0
Duane Underwood Jr.,underdu01,Chicago Cubs,2020,CHC2020,Regular Season,25.0,17.0,0.0,0.0,20.666667,4.0,3.0,1.0,0.0,1.0,1.0,,,0.0,0.0,1.74,1.44,0.24,1.38,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Ryan Tepera,teperry01,Chicago Cubs,2020,CHC2020,Regular Season,32.0,21.0,0.0,0.0,20.666667,5.0,3.0,2.0,0.0,0.0,1.0,,,0.0,0.0,2.18,1.44,0.24,1.38,,,,,,,1,0.0,0.0,0.0,18.0,,,0.0,0.0
Steven Souza Jr.,souzast01,Chicago Cubs,2020,CHC2020,Regular Season,31.0,9.0,7.0,5.0,62.0,12.0,12.0,0.0,0.0,0.0,1.0,-1.0,-25.0,1.0,19.0,1.74,2.05,1.33,1.94,,,,,,,/97HD,0.0,0.0,0.0,,,,0.0,0.0
Kyle Schwarber,schwaky01,Chicago Cubs,2020,CHC2020,Regular Season,27.0,48.0,48.0,23.0,363.333334,73.0,70.0,3.0,0.0,0.0,1.0,1.0,2.0,-3.0,-10.0,1.81,2.04,1.52,1.94,,,,,,,*7/DH,0.0,0.0,0.0,,,,0.0,0.0
Casey Sadler,sadleca02,Chicago Cubs,2020,CHC2020,Regular Season,29.0,10.0,0.0,0.0,9.333334,3.0,0.0,3.0,0.0,0.0,1.0,,,0.0,0.0,2.89,1.45,0.3,1.38,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Kyle Ryan,ryanky01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,18.0,0.0,0.0,15.666667,8.0,3.0,5.0,0.0,0.0,1.0,,,1.0,13.0,4.6,1.44,0.44,1.38,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Anthony Rizzo,rizzoan01,Chicago Cubs,2020,CHC2020,Regular Season,30.0,57.0,57.0,50.0,474.333334,463.0,418.0,44.0,1.0,39.0,0.998,6.0,15.0,3.0,8.0,8.77,8.33,8.11,7.92,,,,,,,*3/DH,0.0,1.0,0.0,,,,0.0,0.0
Colin Rea,reaco01,Chicago Cubs,2020,CHC2020,Regular Season,29.0,9.0,2.0,0.0,14.0,4.0,4.0,0.0,0.0,0.0,1.0,,,0.0,0.0,2.57,1.48,0.44,1.38,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Jose Quintana,quintjo01,Chicago Cubs,2020,CHC2020,Regular Season,31.0,4.0,1.0,0.0,10.0,2.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.0,1.8,1.44,0.5,1.38,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Josh Phegley,phegljo01,Chicago Cubs,2020,CHC2020,Regular Season,32.0,4.0,0.0,0.0,14.0,21.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.5,9.64,5.25,9.18,1.0,0.0,1.0,0.0,0.0,0.0,/DH2,0.0,0.0,0.0,,,,0.0,0.0
Hernán Pérez,perezhe01,Chicago Cubs,2020,CHC2020,Regular Season,29.0,2.0,1.0,0.0,11.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,44.0,0.0,0.0,2.45,4.5,0.75,5.38,,,,,,,/347DH,0.0,0.0,0.0,,,,0.0,0.0
Josh Osich,osichjo01,Chicago Cubs,2020,CHC2020,Regular Season,31.0,4.0,0.0,0.0,2.666667,0.0,0.0,0.0,0.0,0.0,,,,-1.0,-75.0,0.0,1.35,0.0,1.38,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
James Norwood,norwoja01,Chicago Cubs,2020,CHC2020,Regular Season,26.0,3.0,0.0,0.0,1.666667,1.0,1.0,0.0,0.0,1.0,1.0,,,0.0,0.0,5.4,1.62,0.33,1.37,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Alec Mills,millsal02,Chicago Cubs,2020,CHC2020,Regular Season,28.0,11.0,11.0,1.0,62.333334,16.0,4.0,12.0,0.0,1.0,1.0,,,4.0,13.0,2.31,1.44,1.45,1.38,,,,,,,1/H,0.0,0.0,0.0,,,,0.0,0.0
Tyson Miller,millety01,Chicago Cubs,2020,CHC2020,Regular Season,24.0,2.0,1.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,1.0,,,0.0,0.0,3.6,1.44,1.0,1.4,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Cameron Maybin,maybica01,Chicago Cubs,2020,CHC2020,Regular Season,33.0,14.0,11.0,8.0,113.333334,26.0,24.0,2.0,0.0,0.0,1.0,-1.0,-13.0,0.0,0.0,2.06,2.04,1.86,1.94,,,,,,,/97H8D,0.0,0.0,0.0,,,,0.0,0.0
Brailyn Márquez,marqubr01,Chicago Cubs,2020,CHC2020,Regular Season,21.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.35,0.0,1.4,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Dillon Maples,mapledi01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.8,0.0,1.4,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Jon Lester,lestejo01,Chicago Cubs,2020,CHC2020,Regular Season,36.0,12.0,12.0,0.0,61.0,7.0,2.0,4.0,1.0,0.0,0.857,,,-1.0,-3.0,0.89,1.45,0.5,1.38,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Jason Kipnis,kipnija01,Chicago Cubs,2020,CHC2020,Regular Season,33.0,37.0,32.0,17.0,255.0,113.0,35.0,75.0,3.0,13.0,0.973,0.0,0.0,1.0,5.0,3.88,4.14,2.97,3.9,,,,,,,4/DH3,0.0,0.0,0.0,,,,0.0,0.0
Craig Kimbrel,kimbrcr01,Chicago Cubs,2020,CHC2020,Regular Season,32.0,18.0,0.0,0.0,15.333334,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.59,1.47,0.06,1.38,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Jeremy Jeffress,jeffrje01,Chicago Cubs,2020,CHC2020,Regular Season,32.0,22.0,0.0,0.0,23.333334,2.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.77,1.47,0.09,1.38,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Nico Hoerner,hoernni01,Chicago Cubs,2020,CHC2020,Regular Season,23.0,46.0,33.0,21.0,305.0,116.0,34.0,80.0,2.0,9.0,0.983,2.0,7.0,7.0,28.0,3.36,3.74,2.07,3.55,,,,,,,46/5H78D,0.0,0.0,0.0,,,,0.0,0.0
Jason Heyward,heywaja01,Chicago Cubs,2020,CHC2020,Regular Season,30.0,50.0,49.0,40.0,404.0,100.0,98.0,2.0,0.0,1.0,1.0,9.0,26.0,2.0,6.0,2.23,2.04,2.0,1.94,,,,,,,*9/H,0.0,0.0,0.0,,,,0.0,0.0
Kyle Hendricks,hendrky01,Chicago Cubs,2020,CHC2020,Regular Season,30.0,12.0,12.0,1.0,81.333334,20.0,7.0,13.0,0.0,0.0,1.0,,,2.0,5.0,2.21,1.45,1.67,1.38,,,,,,,1,0.0,0.0,0.0,,9.0,,0.0,0.0
Ian Happ,happia01,Chicago Cubs,2020,CHC2020,Regular Season,25.0,56.0,53.0,21.0,452.333334,96.0,92.0,3.0,1.0,1.0,0.99,-4.0,-9.0,-2.0,-5.0,1.89,2.12,1.64,2.14,,,,,,,*87/9H3D,0.0,0.0,0.0,18.0,,,0.0,0.0
Billy Hamilton,hamilbi02,Chicago Cubs,2020,CHC2020,Regular Season,29.0,12.0,1.0,1.0,32.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,34.0,0.0,0.0,1.69,2.05,0.5,1.94,,,,,,,8/HD,0.0,0.0,0.0,,,,0.0,0.0
Matt Dermody,dermoma01,Chicago Cubs,2020,CHC2020,Regular Season,29.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.8,0.0,1.4,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Yu Darvish,darviyu01,Chicago Cubs,2020,CHC2020,Regular Season,33.0,12.0,12.0,0.0,76.0,15.0,4.0,10.0,1.0,2.0,0.933,,,1.0,3.0,1.66,1.44,1.17,1.38,,,,,,,1,0.0,0.0,0.0,14.0,2.0,,0.0,0.0
Willson Contreras,contrwi01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,41.0,39.0,34.0,324.333334,326.0,311.0,13.0,2.0,0.0,0.994,3.0,11.0,1.0,4.0,8.99,9.64,7.9,9.17,0.0,13.0,17.0,9.0,34.6,0.0,*2D,0.0,0.0,0.0,,,,0.0,0.0
Tyler Chatwood,chatwty01,Chicago Cubs,2020,CHC2020,Regular Season,30.0,5.0,5.0,0.0,18.666667,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.48,1.45,0.2,1.38,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Andrew Chafin,chafian01,Chicago Cubs,2020,CHC2020,Regular Season,30.0,4.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.0,6.0,1.5,0.5,1.38,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Victor Caratini,caratvi01,Chicago Cubs,2020,CHC2020,Regular Season,26.0,25.0,21.0,19.0,187.0,211.0,204.0,6.0,1.0,2.0,0.995,1.0,8.0,1.0,6.0,10.11,9.59,8.4,9.02,0.0,9.0,4.0,2.0,33.3,0.0,2D/H3,0.0,0.0,0.0,,,,0.0,0.0
Kris Bryant,bryankr01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,32.0,32.0,27.0,263.333334,79.0,30.0,45.0,4.0,5.0,0.949,3.0,11.0,1.0,5.0,2.56,2.84,2.34,2.68,,,,,,,5/7D3,0.0,0.0,0.0,,,,0.0,0.0
Rex Brothers,brothre01,Chicago Cubs,2020,CHC2020,Regular Season,32.0,3.0,0.0,0.0,3.333334,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.35,0.0,1.37,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
David Bote,boteda01,Chicago Cubs,2020,CHC2020,Regular Season,27.0,41.0,32.0,31.0,297.333334,97.0,38.0,54.0,5.0,12.0,0.948,0.0,2.0,-3.0,-12.0,2.78,3.01,2.24,2.92,,,,,,,5/4HD3,0.0,0.0,0.0,,,,0.0,0.0
Javier Báez,baezja01,Chicago Cubs,2020,CHC2020,Regular Season,27.0,57.0,56.0,50.0,469.666667,253.0,86.0,159.0,8.0,34.0,0.968,7.0,18.0,5.0,13.0,4.69,3.78,4.3,3.56,,,,,,,*6/7DH,0.0,1.0,0.0,,,,0.0,0.0
Adbert Alzolay,alzolad01,Chicago Cubs,2020,CHC2020,Regular Season,25.0,6.0,4.0,0.0,21.333334,3.0,0.0,3.0,0.0,0.0,1.0,,,1.0,9.0,1.27,1.43,0.5,1.38,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Albert Almora,almoral01,Chicago Cubs,2020,CHC2020,Regular Season,26.0,28.0,6.0,6.0,92.666667,30.0,30.0,0.0,0.0,0.0,1.0,3.0,43.0,0.0,0.0,2.91,2.04,1.07,1.94,,,,,,,8/H,0.0,0.0,0.0,,,,0.0,0.0
Jason Adam,adamja01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,13.0,0.0,0.0,13.666667,3.0,0.0,2.0,1.0,0.0,0.667,,,0.0,0.0,1.32,1.45,0.15,1.38,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Infield Shifts,,Chicago Cubs,2020,CHC2020,Regular Season,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,
Non-Shift Infield Positioning,,Chicago Cubs,2020,CHC2020,Regular Season,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
Team Totals,,Chicago Cubs,2020,CHC2020,Regular Season,,60.0,60.0,356.0,518.333334,2144.0,1555.0,559.0,30.0,122.0,0.986,32.0,8.0,28.0,4.0,4.08,4.0,2.55,3.23,1.0,22.0,22.0,11.0,33.3,0.0,,,,,,,,,
Dan Winkler,winklda01,Chicago Cubs,2020,CHC2020,Postseason,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Ryan Tepera,teperry01,Chicago Cubs,2020,CHC2020,Postseason,32.0,1.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/1,0.0,0.0,0.0,18.0,,,0.0,0.0
Kyle Schwarber,schwaky01,Chicago Cubs,2020,CHC2020,Postseason,27.0,2.0,2.0,1.0,15.0,2.0,1.0,1.0,0.0,0.0,1.0,,,,,1.2,,1.0,,,,,,,,*/7,0.0,0.0,0.0,,,,0.0,0.0
Anthony Rizzo,rizzoan01,Chicago Cubs,2020,CHC2020,Postseason,30.0,2.0,2.0,2.0,18.0,21.0,19.0,2.0,0.0,3.0,1.0,,,,,10.5,,10.5,,,,,,,,/*3,0.0,1.0,0.0,,,,0.0,0.0
Cameron Maybin,maybica01,Chicago Cubs,2020,CHC2020,Postseason,33.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/*H7,0.0,0.0,0.0,,,,0.0,0.0
Jason Kipnis,kipnija01,Chicago Cubs,2020,CHC2020,Postseason,33.0,1.0,1.0,1.0,9.0,5.0,2.0,3.0,0.0,0.0,1.0,,,,,5.0,,5.0,,,,,,,,/4H,0.0,0.0,0.0,,,,0.0,0.0
Craig Kimbrel,kimbrcr01,Chicago Cubs,2020,CHC2020,Postseason,32.0,1.0,0.0,0.0,1.333334,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Jeremy Jeffress,jeffrje01,Chicago Cubs,2020,CHC2020,Postseason,32.0,2.0,0.0,0.0,1.666667,1.0,0.0,1.0,0.0,0.0,1.0,,,,,5.4,,0.5,,,,,,,,/*1,0.0,0.0,0.0,,,,0.0,0.0
Jason Heyward,heywaja01,Chicago Cubs,2020,CHC2020,Postseason,30.0,2.0,2.0,2.0,18.0,1.0,1.0,0.0,0.0,0.0,1.0,,,,,0.5,,0.5,,,,,,,,*/9,0.0,0.0,0.0,,,,0.0,0.0
Kyle Hendricks,hendrky01,Chicago Cubs,2020,CHC2020,Postseason,30.0,1.0,1.0,0.0,6.333334,2.0,1.0,1.0,0.0,0.0,1.0,,,,,2.84,,2.0,,,,,,,,/1,0.0,0.0,0.0,,9.0,,0.0,0.0
Ian Happ,happia01,Chicago Cubs,2020,CHC2020,Postseason,25.0,2.0,2.0,1.0,18.0,7.0,7.0,0.0,0.0,0.0,1.0,,,,,3.5,,2.33,,,,,,,,*/87,0.0,0.0,0.0,18.0,,,0.0,0.0
Billy Hamilton,hamilbi02,Chicago Cubs,2020,CHC2020,Postseason,29.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/8,0.0,0.0,0.0,,,,0.0,0.0
Yu Darvish,darviyu01,Chicago Cubs,2020,CHC2020,Postseason,33.0,1.0,1.0,0.0,6.666667,1.0,1.0,0.0,0.0,0.0,1.0,,,,,1.35,,1.0,,,,,,,,/1,0.0,0.0,0.0,14.0,2.0,,0.0,0.0
Willson Contreras,contrwi01,Chicago Cubs,2020,CHC2020,Postseason,28.0,2.0,1.0,1.0,11.0,10.0,10.0,0.0,0.0,0.0,1.0,,,,,8.18,,5.0,,1.0,,3.0,0.0,0.0,,/*2D,0.0,0.0,0.0,,,,0.0,0.0
Andrew Chafin,chafian01,Chicago Cubs,2020,CHC2020,Postseason,30.0,1.0,0.0,0.0,0.333334,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Victor Caratini,caratvi01,Chicago Cubs,2020,CHC2020,Postseason,26.0,1.0,1.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,,,,,9.0,,7.0,,0.0,,0.0,0.0,,,/2D,0.0,0.0,0.0,,,,0.0,0.0
Kris Bryant,bryankr01,Chicago Cubs,2020,CHC2020,Postseason,28.0,2.0,2.0,2.0,18.0,5.0,1.0,4.0,0.0,1.0,1.0,,,,,2.5,,2.5,,,,,,,,/*5,0.0,0.0,0.0,,,,0.0,0.0
David Bote,boteda01,Chicago Cubs,2020,CHC2020,Postseason,27.0,1.0,1.0,1.0,9.0,9.0,4.0,5.0,0.0,2.0,1.0,,,,,9.0,,9.0,,,,,,,,/4,0.0,0.0,0.0,,,,0.0,0.0
Javier Báez,baezja01,Chicago Cubs,2020,CHC2020,Postseason,27.0,2.0,2.0,2.0,18.0,7.0,0.0,6.0,1.0,2.0,0.857,,,,,3.0,,3.0,,,,,,,,/*6,0.0,1.0,0.0,,,,0.0,0.0
Team Totals,,Chicago Cubs,2020,CHC2020,Postseason,,2.0,2.0,13.0,18.0,78.0,54.0,23.0,1.0,8.0,0.987,,,,,4.28,,2.75,,1.0,,3.0,0.0,0.0,,,,,,,,,,
