Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Dan Winkler,winklda01,Chicago Cubs,2020,CHC2020,Regular Season,30.0,RP,0.2,0,0,,2.95,18,0,4,0,0,0,18.1,11,7,6,3,11,0,18,1,1,0,76,155.0,5.32,1.2,5.4,1.5,5.4,8.8,1.64,3.44,4.53,0.35,-0.29,0.0,103.0,4.0,1.0,0.1,0.79,-0.1,3.0,0.506,0.501,0.0,0.0,0.0,,,,0.0,0.0,,,
Brad Wieck,wieckbr01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,,-0.1,0,0,,18.0,1,0,0,0,0,0,1.0,1,2,2,1,1,0,2,0,0,0,5,33.0,15.19,2.0,9.0,9.0,9.0,18.0,2.0,18.0,3.98,0.28,-0.25,0.0,100.0,3.45,-2.0,-0.1,1.0,0.0,-2.0,0.361,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Rowan Wick,wickro01,Chicago Cubs,2020,CHC2020,Regular Season,27.0,RP,0.3,0,1,0.0,3.12,19,0,6,0,0,4,17.1,18,6,6,1,6,1,20,0,0,0,74,147.0,2.67,1.385,9.3,0.5,3.1,10.4,3.33,3.12,4.35,0.38,-0.28,0.0,102.0,3.76,1.0,0.1,1.55,0.0,3.0,0.506,0.501,0.0,0.0,0.0,,,,0.0,0.0,,,
Duane Underwood Jr.,underdu01,Chicago Cubs,2020,CHC2020,Regular Season,25.0,,-0.1,1,0,1.0,5.66,17,0,3,0,0,0,20.2,25,13,13,5,6,1,27,1,0,2,88,80.0,4.74,1.5,10.9,2.2,2.6,11.8,4.5,5.66,4.48,0.36,-0.29,0.0,104.0,3.98,-4.0,-0.4,0.41,0.0,-2.0,0.478,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Ryan Tepera,teperry01,Chicago Cubs,2020,CHC2020,Regular Season,32.0,RP,0.2,0,1,0.0,3.92,21,0,1,0,0,0,20.2,17,9,9,2,12,0,31,1,0,1,89,116.0,3.34,1.403,7.4,0.9,5.2,13.5,2.58,3.92,4.33,0.3,-0.28,0.28,105.0,4.23,1.0,0.1,1.33,-0.1,3.0,0.503,0.5,0.0,0.0,0.0,18.0,,,0.0,0.0,,,
Casey Sadler,sadleca02,Chicago Cubs,2020,CHC2020,Regular Season,29.0,,-0.2,0,0,,5.79,10,0,1,0,0,0,9.1,8,6,6,2,8,0,9,0,0,3,44,80.0,6.62,1.714,7.7,1.9,7.7,8.7,1.13,5.79,4.21,0.4,-0.27,0.0,103.0,3.63,-2.0,-0.2,0.97,0.0,-1.0,0.478,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Kyle Ryan,ryanky01,Chicago Cubs,2020,CHC2020,Regular Season,28.0,RP,-0.2,1,0,1.0,5.17,18,0,2,0,0,1,15.2,16,9,9,5,6,0,11,0,0,0,66,89.0,7.08,1.404,9.2,2.9,3.4,6.3,1.83,5.17,4.14,0.43,-0.27,0.0,103.0,3.55,-3.0,-0.3,0.82,0.0,-1.0,0.485,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Colin Rea,reaco01,Chicago Cubs,2020,CHC2020,Regular Season,29.0,,-0.2,1,1,0.5,5.79,9,2,3,0,0,0,14.0,15,9,9,3,2,0,10,0,0,0,62,79.0,4.98,1.214,9.6,1.9,1.3,6.4,5.0,5.79,4.37,0.5,-0.09,0.0,102.0,3.85,-3.0,-0.3,0.66,0.0,-2.0,0.468,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Jose Quintana,quintjo01,Chicago Cubs,2020,CHC2020,Regular Season,31.0,,0.0,0,0,,4.5,4,1,0,0,0,0,10.0,10,5,5,1,3,0,12,0,0,1,41,103.0,2.99,1.3,9.0,0.9,2.7,10.8,4.0,4.5,4.33,0.36,-0.28,0.0,106.0,3.93,-1.0,-0.1,0.7,0.0,0.0,0.484,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Josh Osich,osichjo01,Chicago Cubs,2020,CHC2020,Regular Season,31.0,,-0.5,0,0,,10.13,4,0,0,0,0,0,2.2,5,6,3,0,0,0,4,1,0,0,16,50.0,1.32,1.875,16.9,0.0,0.0,13.5,,20.25,4.7,0.57,-0.3,2.13,100.0,5.96,-4.0,-0.4,1.54,-0.1,-4.0,0.404,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
James Norwood,norwoja01,Chicago Cubs,2020,CHC2020,Regular Season,26.0,,-0.1,0,0,,16.2,3,0,0,0,0,0,1.2,4,3,3,0,1,0,0,0,0,1,9,33.0,4.99,3.0,21.6,0.0,5.4,0.0,0.0,16.2,4.06,0.66,-0.26,0.0,108.0,3.39,-2.0,-0.2,0.21,0.1,-2.0,0.427,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Alec Mills,millsal02,Chicago Cubs,2020,CHC2020,Regular Season,28.0,SP,0.2,5,5,0.5,4.48,11,11,0,1,1,0,62.1,53,31,31,13,19,0,46,2,1,0,252,101.0,5.44,1.155,7.7,1.9,2.7,6.6,2.42,4.48,4.15,0.41,0.2,0.0,103.0,4.07,-3.0,-0.3,,-0.1,4.0,0.475,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
