Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Christian Vázquez,vazquch01,Houston Astros,2022,HOU2022,Regular Season,31.0,C,-0.1,35,108,104,8,26,3,0,1,10,0,2,4,18,0.25,0.278,0.308,0.585,68.0,0.252,62.0,32,3.0,0,0,0.0,0.0,2/HD,-4.0,-2.0,0.0,1.0,2.0,-4.0,-0.4,4.0,0.0,0.488,0.497,-0.2,0.3,-1.0,0.0,0.0,0.0,,,,0.0,0.0
Kyle Tucker,tuckeky01,Houston Astros,2022,HOU2022,Regular Season,25.0,RF,5.5,150,609,544,71,140,28,1,30,107,25,4,59,95,0.257,0.33,0.478,0.808,129.0,0.356,127.0,260,11.0,1,0,2.0,4.0,*9/DH,18.0,4.0,0.0,15.0,-5.0,32.0,3.5,21.0,53.0,0.523,0.521,3.9,1.1,38.0,1.0,1.0,0.0,15.0,,,0.0,0.0
Jose Siri,sirijo01,Houston Astros,2022,HOU2022,Regular Season,26.0,CF,0.8,48,147,135,18,24,4,2,3,10,6,1,9,48,0.178,0.238,0.304,0.542,54.0,0.247,48.0,41,2.0,2,0,1.0,0.0,8/9H7D,-8.0,1.0,0.0,9.0,1.0,3.0,0.3,5.0,8.0,0.507,0.502,-0.2,1.1,-1.0,0.0,0.0,0.0,,,,0.0,0.0
Joe Perez,perezjo02,Houston Astros,2022,HOU2022,Regular Season,22.0,3B,0.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100.0,0.0,-127.0,0,0.0,0,0,0.0,0.0,/5H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Jeremy Peña,penaje02,Houston Astros,2022,HOU2022,Regular Season,24.0,SS,5.0,136,558,521,72,132,20,2,22,63,11,2,22,135,0.253,0.289,0.426,0.715,102.0,0.319,102.0,222,5.0,6,1,5.0,0.0,*6/H,1.0,0.0,3.0,16.0,8.0,29.0,3.1,19.0,48.0,0.523,0.519,3.3,2.6,32.0,0.0,1.0,0.0,,,5.0,1.0,1.0
Jake Meyers,meyerja02,Houston Astros,2022,HOU2022,Regular Season,26.0,CF,0.6,52,160,150,13,34,6,2,1,15,2,1,7,54,0.227,0.269,0.313,0.582,67.0,0.268,68.0,47,1.0,2,0,1.0,0.0,8/HD,-6.0,0.0,1.0,5.0,1.0,1.0,0.1,5.0,7.0,0.502,0.501,0.1,0.7,1.0,0.0,0.0,0.0,,,,0.0,0.0
Chas McCormick,mccorch01,Houston Astros,2022,HOU2022,Regular Season,27.0,CF,1.7,119,407,359,47,88,12,2,14,44,4,3,46,106,0.245,0.332,0.407,0.738,111.0,0.326,111.0,146,5.0,1,0,1.0,0.0,*789/HD,5.0,-1.0,0.0,1.0,-1.0,3.0,0.3,14.0,17.0,0.503,0.502,1.6,-0.1,16.0,0.0,0.0,0.0,,,,0.0,0.0
J.J. Matijevic,matijjj01,Houston Astros,2022,HOU2022,Regular Season,26.0,DH,-0.1,32,71,67,7,14,2,0,2,5,1,0,2,25,0.209,0.254,0.328,0.582,66.0,0.286,78.0,22,1.0,2,0,0.0,0.0,HD3/7,-2.0,1.0,0.0,0.0,-2.0,-3.0,-0.3,2.0,0.0,0.491,0.498,-0.1,-0.2,0.0,0.0,0.0,0.0,,,,0.0,0.0
Trey Mancini,mancitr01,Houston Astros,2022,HOU2022,Regular Season,30.0,DH,-0.5,51,186,165,17,29,7,0,8,22,0,0,18,49,0.176,0.258,0.364,0.622,76.0,0.274,72.0,60,8.0,1,0,2.0,0.0,D73/H9,-6.0,-1.0,-1.0,1.0,-3.0,-10.0,-1.1,6.0,-3.0,0.479,0.493,-0.6,-0.2,-4.0,0.0,0.0,0.0,,,,0.0,0.0
Martín Maldonado,maldoma01,Houston Astros,2022,HOU2022,Regular Season,35.0,C,0.4,113,379,344,40,64,12,0,15,45,0,0,22,116,0.186,0.248,0.352,0.6,70.0,0.268,67.0,121,6.0,7,4,2.0,0.0,*2,-14.0,-2.0,-1.0,1.0,8.0,-8.0,-0.9,13.0,5.0,0.492,0.495,0.3,0.9,4.0,0.0,0.0,0.0,,,,0.0,0.0
Korey Lee,leeko01,Houston Astros,2022,HOU2022,Regular Season,23.0,C,-0.5,12,26,25,1,4,2,0,0,4,0,0,1,9,0.16,0.192,0.24,0.432,23.0,0.189,10.0,6,1.0,0,0,0.0,0.0,2/H,-3.0,0.0,0.0,-3.0,1.0,-5.0,-0.6,1.0,-4.0,0.454,0.497,-0.2,-0.3,-1.0,0.0,0.0,0.0,,,,0.0,0.0
Taylor Jones,jonesta01,Houston Astros,2022,HOU2022,Regular Season,28.0,,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-100.0,0.0,-127.0,0,0.0,0,0,0.0,0.0,/H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
David Hensley,henslda01,Houston Astros,2022,HOU2022,Regular Season,26.0,IF,0.3,16,34,29,7,10,2,1,1,5,0,0,5,6,0.345,0.441,0.586,1.027,192.0,0.439,191.0,17,3.0,0,0,0.0,0.0,/D45H67,3.0,0.0,0.0,-1.0,0.0,2.0,0.2,1.0,3.0,0.511,0.501,0.4,-0.1,4.0,0.0,0.0,0.0,,,,0.0,0.0
Yuli Gurriel,gourryu01,Houston Astros,2022,HOU2022,Regular Season,38.0,1B,-0.2,146,584,545,53,132,40,0,8,53,8,0,30,73,0.242,0.288,0.36,0.647,85.0,0.293,83.0,196,13.0,6,0,3.0,0.0,*3/DH,-11.0,1.0,-1.0,-2.0,-7.0,-20.0,-2.2,20.0,0.0,0.485,0.487,0.0,-1.0,2.0,0.0,0.0,0.0,,,,0.0,0.0
Niko Goodrum,goodrni01,Houston Astros,2022,HOU2022,Regular Season,30.0,IF,-0.2,15,45,43,2,5,2,0,0,1,1,0,2,23,0.116,0.156,0.163,0.318,-8.0,0.17,-7.0,7,0.0,0,0,0.0,0.0,4/3DH,-5.0,0.0,0.0,1.0,0.0,-4.0,-0.4,2.0,-2.0,0.474,0.498,-0.4,0.1,-3.0,0.0,0.0,0.0,,,,0.0,0.0
Mauricio Dubón,dubonma01,Houston Astros,2022,HOU2022,Regular Season,27.0,CF,-0.2,83,216,197,21,41,8,0,3,16,2,3,12,26,0.208,0.254,0.294,0.548,57.0,0.239,49.0,58,7.0,1,3,3.0,0.0,864/7H9,-12.0,-1.0,-1.0,3.0,2.0,-8.0,-0.9,7.0,-1.0,0.489,0.495,-0.5,0.5,-4.0,0.0,0.0,0.0,,,,0.0,0.0
Yainer Diaz,diazya02,Houston Astros,2022,HOU2022,Regular Season,23.0,DH,-0.1,6,9,8,0,1,1,0,0,1,0,0,1,2,0.125,0.222,0.25,0.472,36.0,0.216,30.0,2,0.0,0,0,0.0,0.0,/D2H,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.1,0.0,-1.0,0.484,0.499,-0.1,0.0,-1.0,0.0,0.0,0.0,,,,0.0,0.0
Aledmys Díaz,diazal02,Houston Astros,2022,HOU2022,Regular Season,31.0,UT,1.1,92,327,305,35,74,13,0,12,38,1,1,18,53,0.243,0.287,0.403,0.691,96.0,0.307,96.0,123,7.0,2,0,2.0,0.0,746H5/D39,-1.0,-1.0,0.0,3.0,0.0,1.0,0.1,11.0,12.0,0.501,0.5,0.8,0.3,9.0,0.0,0.0,0.0,,,,0.0,0.0
Jason Castro,castrja01,Houston Astros,2022,HOU2022,Regular Season,35.0,C,-0.6,34,88,78,6,9,2,0,1,3,1,0,8,40,0.115,0.205,0.179,0.384,12.0,0.187,7.0,14,1.0,1,0,1.0,0.0,2/H,-9.0,0.0,0.0,-1.0,2.0,-8.0,-0.9,3.0,-5.0,0.473,0.494,-0.5,0.1,-4.0,0.0,0.0,0.0,,,,0.0,0.0
Alex Bregman,bregmal01,Houston Astros,2022,HOU2022,Regular Season,28.0,3B,4.5,155,656,548,93,142,38,0,23,93,1,2,87,77,0.259,0.366,0.454,0.82,134.0,0.358,134.0,249,18.0,11,0,10.0,1.0,*5/H,24.0,0.0,-1.0,-5.0,4.0,22.0,2.3,22.0,44.0,0.515,0.514,5.1,-0.1,49.0,0.0,0.0,0.0,19.0,,,0.0,0.0
Michael Brantley,brantmi02,Houston Astros,2022,HOU2022,Regular Season,35.0,LF,1.2,64,277,243,28,70,14,1,5,26,1,1,31,30,0.288,0.37,0.416,0.785,126.0,0.345,124.0,101,1.0,1,1,1.0,2.0,D7,7.0,-1.0,0.0,1.0,-4.0,3.0,0.3,9.0,12.0,0.505,0.502,1.1,-0.3,11.0,0.0,0.0,0.0,,,,0.0,0.0
Yordan Alvarez,alvaryo01,Houston Astros,2022,HOU2022,Regular Season,25.0,DH,6.8,135,561,470,95,144,29,2,37,97,1,1,78,106,0.306,0.406,0.613,1.019,188.0,0.426,184.0,288,12.0,6,0,7.0,9.0,D7/H,51.0,0.0,-1.0,5.0,-8.0,47.0,5.0,19.0,66.0,0.537,0.531,6.4,-0.4,61.0,1.0,0.0,1.0,3.0,,,0.0,0.0
Jose Altuve,altuvjo01,Houston Astros,2022,HOU2022,Regular Season,32.0,2B,5.2,141,604,527,103,158,39,0,28,57,18,1,66,87,0.3,0.387,0.533,0.921,161.0,0.405,163.0,281,13.0,10,0,1.0,2.0,*4/HD,41.0,2.0,-2.0,-15.0,4.0,31.0,3.3,20.0,52.0,0.523,0.52,6.9,-1.2,67.0,1.0,0.0,1.0,5.0,,,0.0,0.0
Team Totals,,Houston Astros,2022,HOU2022,Regular Season,,,30.8,162,6054,5409,737,1341,284,13,214,715,83,22,528,1179,0.248,0.319,0.424,0.743,111.0,0.329,110.0,2293,118.0,60,9,42.0,18.0,,69.0,1.0,-4.0,35.0,2.0,104.0,10.7,206.0,310.0,0.507,0.507,27.4,3.6,275.0,,,,,,,,
Justin Verlander,verlaju01,Houston Astros,2022,HOU2022,Postseason,39.0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Christian Vázquez,vazquch01,Houston Astros,2022,HOU2022,Postseason,31.0,,,6,19,17,1,4,0,0,0,3,0,0,1,6,0.235,0.316,0.235,0.551,,,,4,1.0,1,0,0.0,0.0,/2HD,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
Framber Valdez,valdefr01,Houston Astros,2022,HOU2022,Postseason,28.0,,,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0.0,0,0,0.0,0.0,/1,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,0.0
