Team,Season,Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
Houston Astros,2022,Justin Verlander,1,0,0,0,10,1,1,0,,0,0,,,,HOU2022,verlaju01
Houston Astros,2022,Christian Vázquez,0,0,0,0,,0,,0,,0,0,,,,HOU2022,vazquch01
Houston Astros,2022,Framber Valdez,1,0,0,0,20,0,5,0,,0,0,,,,HOU2022,valdefr01
Houston Astros,2022,José Urquidy,0,0,0,0,,0,,0,,0,0,,,,HOU2022,urquijo01
Houston Astros,2022,Kyle Tucker,1,1,0,0,15,0,,0,,0,0,,,,HOU2022,tuckeky01
Houston Astros,2022,Blake Taylor,0,0,0,0,,0,,0,,0,0,,,,HOU2022,taylobl01
Houston Astros,2022,Ryne Stanek,0,0,0,0,,0,,0,,0,0,,,,HOU2022,stanery01
Houston Astros,2022,Will Smith,0,0,0,0,,0,,0,,0,0,,,,HOU2022,smithwi04
Houston Astros,2022,Jose Siri,0,0,0,0,,0,,0,,0,0,,,,HOU2022,sirijo01
Houston Astros,2022,Ryan Pressly,0,0,0,0,,0,,0,,0,0,,,,HOU2022,pressry01
Houston Astros,2022,Joe Perez,0,0,0,0,,0,,0,,0,0,,,,HOU2022,perezjo02
Houston Astros,2022,Jeremy Peña,0,1,0,0,,0,,0,5,1,1,,,,HOU2022,penaje02
Houston Astros,2022,Enoli Paredes,0,0,0,0,,0,,0,,0,0,,,,HOU2022,pareden01
Houston Astros,2022,Jake Odorizzi,0,0,0,0,,0,,0,,0,0,,,,HOU2022,odorija01
Houston Astros,2022,Hector Neris,0,0,0,0,,0,,0,,0,0,,,,HOU2022,nerishe01
Houston Astros,2022,Parker Mushinski,0,0,0,0,,0,,0,,0,0,,,,HOU2022,mushipa01
Houston Astros,2022,Rafael Montero,0,0,0,0,,0,,0,,0,0,,,,HOU2022,montera01
Houston Astros,2022,Jake Meyers,0,0,0,0,,0,,0,,0,0,,,,HOU2022,meyerja02
Houston Astros,2022,Lance McCullers Jr.,0,0,0,0,,0,,0,,0,0,,,,HOU2022,mcculla02
Houston Astros,2022,Chas McCormick,0,0,0,0,,0,,0,,0,0,,,,HOU2022,mccorch01
Houston Astros,2022,Phil Maton,0,0,0,0,,0,,0,,0,0,,,,HOU2022,matonph01
Houston Astros,2022,J.J. Matijevic,0,0,0,0,,0,,0,,0,0,,,,HOU2022,matijjj01
Houston Astros,2022,Seth Martinez,0,0,0,0,,0,,0,,0,0,,,,HOU2022,martise01
Houston Astros,2022,Trey Mancini,0,0,0,0,,0,,0,,0,0,,,,HOU2022,mancitr01
Houston Astros,2022,Martín Maldonado,0,0,0,0,,0,,0,,0,0,,,,HOU2022,maldoma01
Houston Astros,2022,Korey Lee,0,0,0,0,,0,,0,,0,0,,,,HOU2022,leeko01
Houston Astros,2022,Taylor Jones,0,0,0,0,,0,,0,,0,0,,,,HOU2022,jonesta01
Houston Astros,2022,Cristian Javier,0,0,0,0,,0,,0,,0,0,,,,HOU2022,javiecr01
Houston Astros,2022,David Hensley,0,0,0,0,,0,,0,,0,0,,,,HOU2022,henslda01
Houston Astros,2022,Yuli Gurriel,0,0,0,0,,0,,0,,0,0,,,,HOU2022,gourryu01
Houston Astros,2022,Niko Goodrum,0,0,0,0,,0,,0,,0,0,,,,HOU2022,goodrni01
Houston Astros,2022,Luis Garcia,0,0,0,0,,0,,0,,0,0,,,,HOU2022,garcilu05
Houston Astros,2022,Mauricio Dubón,0,0,0,0,,0,,0,,0,0,,,,HOU2022,dubonma01
Houston Astros,2022,Yainer Diaz,0,0,0,0,,0,,0,,0,0,,,,HOU2022,diazya02
Houston Astros,2022,Aledmys Díaz,0,0,0,0,,0,,0,,0,0,,,,HOU2022,diazal02
Houston Astros,2022,Jason Castro,0,0,0,0,,0,,0,,0,0,,,,HOU2022,castrja01
Houston Astros,2022,Hunter Brown,0,0,0,0,,0,,0,,0,0,,,,HOU2022,brownhu01
Houston Astros,2022,Alex Bregman,0,0,0,0,19,0,,0,,0,0,,,,HOU2022,bregmal01
Houston Astros,2022,Michael Brantley,0,0,0,0,,0,,0,,0,0,,,,HOU2022,brantmi02
Houston Astros,2022,Ronel Blanco,0,0,0,0,,0,,0,,0,0,,,,HOU2022,blancro01
Houston Astros,2022,Brandon Bielak,0,0,0,0,,0,,0,,0,0,,,,HOU2022,bielabr01
Houston Astros,2022,Pedro Báez,0,0,0,0,,0,,0,,0,0,,,,HOU2022,baezpe01
Houston Astros,2022,Yordan Alvarez,1,0,1,0,3,0,,0,,0,0,,,,HOU2022,alvaryo01
Houston Astros,2022,Jose Altuve,1,0,1,0,5,0,,0,,0,0,,,,HOU2022,altuvjo01
Houston Astros,2022,Bryan Abreu,0,0,0,0,,0,,0,,0,0,,,,HOU2022,abreubr01
Houston Astros,2022,Team Totals,5,2,2,0,6,1,2,0,1,1,1,0,1,1,HOU2022,
