Player,Player ID,Team,Season,Team ID,Game Type,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Justin Verlander,verlaju01,Houston Astros,2022,HOU2022,Regular Season,39.0,28.0,28.0,0.0,175.0,20.0,4.0,15.0,1.0,2.0,0.95,,,0.0,0.0,0.98,1.13,0.68,1.12,,,,,,,1,1.0,0.0,0.0,10.0,1.0,,0.0,0.0
Christian Vázquez,vazquch01,Houston Astros,2022,HOU2022,Regular Season,31.0,30.0,23.0,22.0,226.2,262.0,253.0,7.0,2.0,1.0,0.992,-1.0,-5.0,2.0,11.0,10.32,8.94,8.67,8.82,0.0,8.0,14.0,3.0,17.6,0.0,2/HD,0.0,0.0,0.0,,,,0.0,0.0
Framber Valdez,valdefr01,Houston Astros,2022,HOU2022,Regular Season,28.0,31.0,31.0,3.0,201.1,30.0,6.0,23.0,1.0,0.0,0.967,,,0.0,0.0,1.3,1.13,0.94,1.12,,,,,,,1,1.0,0.0,0.0,20.0,5.0,,0.0,0.0
José Urquidy,urquijo01,Houston Astros,2022,HOU2022,Regular Season,27.0,29.0,28.0,0.0,164.1,17.0,6.0,11.0,0.0,1.0,1.0,,,-1.0,-1.0,0.93,1.13,0.59,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Kyle Tucker,tuckeky01,Houston Astros,2022,HOU2022,Regular Season,25.0,147.0,145.0,138.0,1276.1,298.0,287.0,8.0,3.0,1.0,0.99,15.0,14.0,15.0,14.0,2.08,2.23,2.01,2.2,,,,,,,*9/DH,1.0,1.0,0.0,15.0,,,0.0,0.0
Blake Taylor,taylobl01,Houston Astros,2022,HOU2022,Regular Season,26.0,19.0,0.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.56,1.13,0.05,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Ryne Stanek,stanery01,Houston Astros,2022,HOU2022,Regular Season,30.0,59.0,0.0,0.0,54.2,1.0,0.0,1.0,0.0,0.0,1.0,,,-1.0,-4.0,0.16,1.14,0.02,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Will Smith,smithwi04,Houston Astros,2022,HOU2022,Regular Season,32.0,24.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.41,1.15,0.04,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Jose Siri,sirijo01,Houston Astros,2022,HOU2022,Regular Season,26.0,46.0,39.0,36.0,351.0,115.0,114.0,0.0,1.0,0.0,0.991,11.0,39.0,9.0,31.0,2.92,2.23,2.48,2.2,,,,,,,8/9H7D,0.0,0.0,0.0,,,,0.0,0.0
Ryan Pressly,pressry01,Houston Astros,2022,HOU2022,Regular Season,33.0,50.0,0.0,0.0,48.1,5.0,2.0,3.0,0.0,0.0,1.0,,,0.0,0.0,0.93,1.14,0.1,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Joe Perez,perezjo02,Houston Astros,2022,HOU2022,Regular Season,22.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-60.0,0.0,0.0,4.5,2.7,1.0,2.7,,,,,,,/5H,0.0,0.0,0.0,,,,0.0,0.0
Jeremy Peña,penaje02,Houston Astros,2022,HOU2022,Regular Season,24.0,134.0,132.0,127.0,1165.0,512.0,146.0,347.0,19.0,64.0,0.963,9.0,9.0,16.0,16.0,3.81,3.91,3.68,3.86,,,,,,,*6/H,0.0,1.0,0.0,,,5.0,1.0,1.0
Enoli Paredes,pareden01,Houston Astros,2022,HOU2022,Regular Season,26.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.2,0.0,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Jake Odorizzi,odorija01,Houston Astros,2022,HOU2022,Regular Season,32.0,12.0,12.0,0.0,60.0,8.0,2.0,5.0,1.0,0.0,0.875,,,1.0,3.0,1.05,1.13,0.58,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Héctor Neris,nerishe01,Houston Astros,2022,HOU2022,Regular Season,33.0,70.0,0.0,0.0,65.1,5.0,2.0,2.0,1.0,1.0,0.8,,,0.0,0.0,0.55,1.13,0.06,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Parker Mushinski,mushipa01,Houston Astros,2022,HOU2022,Regular Season,26.0,7.0,0.0,0.0,7.1,1.0,1.0,0.0,0.0,0.0,1.0,,,0.0,0.0,1.23,1.1,0.14,1.11,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Rafael Montero,montera01,Houston Astros,2022,HOU2022,Regular Season,31.0,71.0,0.0,0.0,68.1,9.0,2.0,6.0,1.0,1.0,0.889,,,-1.0,-3.0,1.05,1.13,0.11,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Jake Meyers,meyerja02,Houston Astros,2022,HOU2022,Regular Season,26.0,51.0,44.0,39.0,402.2,121.0,119.0,0.0,2.0,0.0,0.983,7.0,21.0,5.0,15.0,2.66,2.23,2.33,2.2,,,,,,,8/HD,0.0,0.0,0.0,,,,0.0,0.0
Lance McCullers Jr.,mcculla02,Houston Astros,2022,HOU2022,Regular Season,28.0,8.0,8.0,0.0,47.2,4.0,2.0,2.0,0.0,0.0,1.0,,,-1.0,-4.0,0.76,1.13,0.5,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Chas McCormick,mccorch01,Houston Astros,2022,HOU2022,Regular Season,27.0,117.0,98.0,73.0,914.2,191.0,187.0,3.0,1.0,0.0,0.995,0.0,-1.0,1.0,1.0,1.87,2.23,1.62,2.2,,,,,,,*789/HD,0.0,0.0,0.0,,,,0.0,0.0
Phil Maton,matonph01,Houston Astros,2022,HOU2022,Regular Season,29.0,67.0,0.0,0.0,65.2,9.0,2.0,6.0,1.0,1.0,0.889,,,0.0,0.0,1.1,1.12,0.12,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
J.J. Matijevic,matijjj01,Houston Astros,2022,HOU2022,Regular Season,26.0,11.0,6.0,3.0,57.0,37.0,36.0,1.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,5.84,8.16,3.36,7.61,,,,,,,HD3/7,0.0,0.0,0.0,,,,0.0,0.0
Seth Martinez,martise01,Houston Astros,2022,HOU2022,Regular Season,27.0,29.0,0.0,0.0,38.2,6.0,1.0,5.0,0.0,1.0,1.0,,,0.0,0.0,1.4,1.14,0.21,1.12,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Trey Mancini,mancitr01,Houston Astros,2022,HOU2022,Regular Season,30.0,28.0,27.0,16.0,232.0,90.0,89.0,1.0,0.0,3.0,1.0,2.0,10.0,1.0,5.0,3.49,4.42,3.21,4.33,,,,,,,D73/H9,0.0,0.0,0.0,,,,0.0,0.0
Martín Maldonado,maldoma01,Houston Astros,2022,HOU2022,Regular Season,35.0,113.0,110.0,89.0,948.2,1076.0,1025.0,49.0,2.0,3.0,0.998,0.0,0.0,2.0,3.0,10.19,8.94,9.5,8.82,9.0,31.0,46.0,16.0,25.8,1.0,*2,0.0,0.0,0.0,,,,0.0,0.0
