Player,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,Game Type,Team ID,Player ID
C.J. Wilson,31.0,34,34,0,202.333334,42,7,33,2,0,0.952,,,3,3.0,1.78,1.57,1.18,1.56,,,,,,,1,Regular Season,LAA2012,wilsocj01
Bobby Wilson,29.0,74,58,41,509.333334,468,430,34,4,7,0.991,5,11.0,10,24.0,8.2,8.01,6.11,8.01,2,8,45,18,28.6,0,2/3DH,Regular Season,LAA2012,wilsobo02
Jerome Williams,30.0,32,15,1,137.666667,29,12,17,0,2,1.0,,,1,1.0,1.9,1.57,0.91,1.56,,,,,,,1,Regular Season,LAA2012,willije01
Vernon Wells,33.0,74,65,60,589.0,138,137,0,1,0,0.993,1,3.0,-1,-2.0,2.09,2.17,1.85,2.16,,,,,,,7/8H9D,Regular Season,LAA2012,wellsve01
Jered Weaver,29.0,30,30,3,188.666667,26,12,14,0,4,1.0,,,2,2.0,1.24,1.57,0.87,1.56,,,,,,,1,Regular Season,LAA2012,weaveje02
Jordan Walden,24.0,45,0,0,39.0,4,1,3,0,0,1.0,,,0,0.0,0.92,1.57,0.09,1.56,,,,,,,1,Regular Season,LAA2012,waldejo01
Mark Trumbo,26.0,121,121,61,983.0,315,294,14,7,8,0.978,-5,-5.0,-3,-4.0,2.82,3.35,2.44,3.36,,,,,,,79D3/5H,Regular Season,LAA2012,trumbma01
Mike Trout,20.0,139,138,96,1225.666667,347,340,3,4,1,0.988,13,13.0,19,19.0,2.52,2.17,2.47,2.16,,,,,,,*87/9H,Regular Season,LAA2012,troutmi01
Rich Thompson,27.0,2,0,0,2.333334,0,0,0,0,0,,,,0,0.0,0.0,1.54,0.0,1.55,,,,,,,/1,Regular Season,LAA2012,thompri03
Andrew Taylor,25.0,3,0,0,2.333334,0,0,0,0,0,,,,0,0.0,0.0,1.54,0.0,1.57,,,,,,,/1,Regular Season,LAA2012,tayloan01
Hisanori Takahashi,37.0,42,0,0,42.0,8,4,4,0,0,1.0,,,1,5.0,1.71,1.56,0.19,1.56,,,,,,,1,Regular Season,LAA2012,takahhi01
Jean Segura,22.0,1,1,1,9.0,6,1,5,0,0,1.0,1,147.0,0,0.0,6.0,4.4,6.0,4.4,,,,,,,/6,Regular Season,LAA2012,segurje01
Ervin Santana,29.0,30,30,1,178.0,34,17,16,1,1,0.971,,,-2,-2.0,1.67,1.57,1.1,1.56,,,,,,,1,Regular Season,LAA2012,santaer01
Andrew Romine,26.0,10,4,3,46.333334,31,9,20,2,6,0.935,-1,-34.0,-2,-49.0,5.63,4.35,2.9,4.24,,,,,,,/6H45D,Regular Season,LAA2012,rominan01
Garrett Richards,24.0,30,9,0,71.0,7,1,5,1,0,0.857,,,-2,-6.0,0.76,1.57,0.2,1.56,,,,,,,1,Regular Season,LAA2012,richaga01
Albert Pujols,32.0,120,120,108,1037.333334,1121,1014,100,7,97,0.994,2,3.0,9,10.0,9.67,9.17,9.06,9.06,,,,,,,*3D/5,Regular Season,LAA2012,pujolal01
David Pauley,29.0,5,0,0,10.333334,1,0,1,0,0,1.0,,,0,0.0,0.87,1.57,0.2,1.56,,,,,,,/1,Regular Season,LAA2012,pauleda01
Kendrys Morales,29.0,28,28,25,241.0,213,199,13,1,18,0.995,2,10.0,-1,-5.0,7.92,9.27,7.57,9.22,,,,,,,D3H,Regular Season,LAA2012,moralke01
Brad Mills,27.0,1,1,0,5.0,0,0,0,0,0,,,,0,0.0,0.0,1.62,0.0,1.6,,,,,,,/1,Regular Season,LAA2012,millsbr02
Nick Maronde,22.0,12,0,0,6.0,1,0,1,0,0,1.0,,,0,0.0,1.5,1.5,0.08,1.56,,,,,,,1,Regular Season,LAA2012,maronni01
Ryan Langerhans,32.0,2,0,0,1.333334,0,0,0,0,0,,0,0.0,-1,-900.0,0.0,2.03,0.0,2.15,,,,,,,/7,Regular Season,LAA2012,langery01
Howie Kendrick,28.0,143,142,132,1249.666667,667,244,408,15,81,0.978,7,7.0,2,2.0,4.7,4.64,4.44,4.63,,,,,,,*4/H37D,Regular Season,LAA2012,kendrho01
Kevin Jepsen,27.0,49,0,0,44.666667,6,2,3,1,0,0.833,,,-1,-4.0,1.01,1.57,0.1,1.56,,,,,,,1,Regular Season,LAA2012,jepseke01
Maicer Izturis,31.0,79,70,61,627.666667,241,67,164,10,26,0.959,-2,-4.0,-8,-15.0,3.31,3.77,2.72,3.83,,,,,,,546H,Regular Season,LAA2012,izturma01
Jason Isringhausen,39.0,50,0,0,45.666667,9,3,5,1,0,0.889,,,-1,-4.0,1.58,1.58,0.16,1.56,,,,,,,1,Regular Season,LAA2012,isrinja01
Chris Iannetta,29.0,78,71,62,623.0,532,495,35,2,3,0.996,3,6.0,-6,-11.0,7.66,7.99,6.79,7.94,8,17,46,16,25.8,0,2/H,Regular Season,LAA2012,iannech01
