Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
LaMonte Wade Jr.,wadela01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,UT,0.0,26.0,69,56,10,11,2,1,2,5,0,1,11,9,0.196,0.348,0.375,0.723,94.0,0.312,94.0,21,0,2,0,0,0,8/7H93D,-1.0,-1.0,1.0,-2.0,0.0,-3.0,-0.3,2.0,-1.0,0.489,0.498,0.1,-0.2,1.0,0.0,0.0,0.0,,,,0.0,0.0
Andrew Vasquez,vasquan02,Minnesota Twins,2019,MIN2019,Regular Season,25.0,,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Ronald Torreyes,torrero01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,IF,-0.2,7.0,17,16,3,3,0,0,0,1,1,0,0,3,0.188,0.235,0.188,0.423,16.0,0.259,43.0,3,0,1,0,0,0,/6457,-1.0,0.0,0.0,-2.0,0.0,-3.0,-0.3,1.0,-3.0,0.458,0.498,-0.1,-0.2,0.0,0.0,0.0,0.0,,,,0.0,0.0
Cody Stashak,stashco01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Jonathan Schoop,schoojo01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,2B,1.5,121.0,464,433,61,111,23,1,23,59,1,1,20,116,0.256,0.304,0.473,0.777,102.0,0.325,98.0,205,13,10,0,1,1,*4/HD,-1.0,-1.0,-1.0,-2.0,3.0,-3.0,-0.1,17.0,14.0,0.498,0.499,1.6,0.2,16.0,0.0,0.0,0.0,,,,0.0,0.0
Miguel Sanó,sanomi01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,3B,2.7,105.0,439,380,76,94,19,2,34,79,0,1,55,159,0.247,0.346,0.576,0.923,139.0,0.389,144.0,219,5,3,0,1,0,5/3DH,24.0,-3.0,-1.0,-11.0,1.0,11.0,1.2,16.0,26.0,0.51,0.506,3.6,-0.9,37.0,0.0,0.0,0.0,,,,0.0,0.0
Eddie Rosario,rosared01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,LF,1.6,137.0,590,562,91,155,28,1,32,109,3,1,22,86,0.276,0.3,0.5,0.8,107.0,0.335,105.0,281,10,0,0,6,2,*79/8DH,4.0,3.0,3.0,-10.0,-5.0,-6.0,-0.4,21.0,15.0,0.496,0.496,2.5,-1.4,25.0,0.0,0.0,0.0,18.0,,,0.0,0.0
Sergio Romo,romose01,Minnesota Twins,2019,MIN2019,Regular Season,36.0,P,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Taylor Rogers,rogerta01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,P,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
Sean Poppen,poppese01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
