Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
LaMonte Wade Jr.,0,0,0,0,,0,,0,,0,0,,,,MIN2019,wadela01
Andrew Vasquez,0,0,0,0,,0,,0,,0,0,,,,MIN2019,vasquan02
Ronald Torreyes,0,0,0,0,,0,,0,,0,0,,,,MIN2019,torrero01
Lewis Thorpe,0,0,0,0,,0,,0,,0,0,,,,MIN2019,thorple01
Kohl Stewart,0,0,0,0,,0,,0,,0,0,,,,MIN2019,stewako01
Cody Stashak,0,0,0,0,,0,,0,,0,0,,,,MIN2019,stashco01
Devin Smeltzer,0,0,0,0,,0,,0,,0,0,,,,MIN2019,smeltde01
Jonathan Schoop,0,0,0,0,,0,,0,,0,0,,,,MIN2019,schoojo01
Miguel Sanó,0,0,0,0,,0,,0,,0,0,,,,MIN2019,sanomi01
Eddie Rosario,0,0,0,0,18,0,,0,,0,0,,,,MIN2019,rosared01
Sergio Romo,0,0,0,0,,0,,0,,0,0,,,,MIN2019,romose01
Fernando Romero,0,0,0,0,,0,,0,,0,0,,,,MIN2019,romerfe01
Taylor Rogers,0,0,0,0,,0,,0,,0,0,,,,MIN2019,rogerta01
Sean Poppen,0,0,0,0,,0,,0,,0,0,,,,MIN2019,poppese01
Jorge Polanco,1,0,0,0,13,0,,0,,0,0,,,,MIN2019,polanjo01
Michael Pineda,0,0,0,0,,0,,0,,0,0,,,,MIN2019,pinedmi01
Martín Pérez,0,0,0,0,,0,,0,,0,0,,,,MIN2019,perezma02
Blake Parker,0,0,0,0,,0,,0,,0,0,,,,MIN2019,parkebl01
Jake Odorizzi,1,0,0,0,,0,,0,,0,0,,,,MIN2019,odorija01
Mike Morin,0,0,0,0,,0,,0,,0,0,,,,MIN2019,morinmi01
Ian Miller,0,0,0,0,,0,,0,,0,0,,,,MIN2019,milleia01
Adalberto Mejía,0,0,0,0,,0,,0,,0,0,,,,MIN2019,mejiaad01
Trevor May,0,0,0,0,,0,,0,,0,0,,,,MIN2019,maytr01
Matt Magill,0,0,0,0,,0,,0,,0,0,,,,MIN2019,magilma01
Zack Littell,0,0,0,0,,0,,0,,0,0,,,,MIN2019,litteza01
Ryan LaMarre,0,0,0,0,,0,,0,,0,0,,,,MIN2019,lamarry01
Max Kepler,0,0,0,0,20,0,,0,,0,0,,,,MIN2019,keplema01
Trevor Hildenberger,0,0,0,0,,0,,0,,0,0,,,,MIN2019,hildetr01
Ryne Harper,0,0,0,0,,0,,0,,0,0,,,,MIN2019,harpery01
Brusdar Graterol,0,0,0,0,,0,,0,,0,0,,,,MIN2019,gratebr01
Marwin González,0,0,0,0,,0,,0,,0,0,,,,MIN2019,gonzama01
Kyle Gibson,0,0,0,0,,0,,0,,0,0,,,,MIN2019,gibsoky01
Mitch Garver,0,0,1,0,,0,,0,,0,0,,,,MIN2019,garvemi01
Ryan Eades,0,0,0,0,,0,,0,,0,0,,,,MIN2019,eadesry01
Sam Dyson,0,0,0,0,,0,,0,,0,0,,,,MIN2019,dysonsa01
Tyler Duffey,0,0,0,0,,0,,0,,0,0,,,,MIN2019,duffety01
Randy Dobnak,0,0,0,0,,0,,0,,0,0,,,,MIN2019,dobnara01
Chase De Jong,0,0,0,0,,0,,0,,0,0,,,,MIN2019,dejonch01
Nelson Cruz,0,0,1,0,9,0,,0,,0,0,,,,MIN2019,cruzne02
C.J. Cron,0,0,0,0,,0,,0,,0,0,,,,MIN2019,croncj01
Jake Cave,0,0,0,0,,0,,0,,0,0,,,,MIN2019,caveja01
Jason Castro,0,0,0,0,,0,,0,,0,0,,,,MIN2019,castrja01
Byron Buxton,0,0,0,0,,0,,0,,0,0,,,,MIN2019,buxtoby01
José Berríos,1,0,0,0,,0,,0,,0,0,,,,MIN2019,berrijo01
Tyler Austin,0,0,0,0,,0,,0,,0,0,,,,MIN2019,austity01
Willians Astudillo,0,0,0,0,,0,,0,,0,0,,,,MIN2019,astudwi01
Luis Arraez,0,0,0,0,,0,,0,6,0,0,,,,MIN2019,arraelu01
Jorge Alcala,0,0,0,0,,0,,0,,0,0,,,,MIN2019,alcaljo01
Ehire Adrianza,0,0,0,0,,0,,0,,0,0,,,,MIN2019,adriaeh01
Austin Adams,0,0,0,0,,0,,0,,0,0,,,,MIN2019,adamsau01
Team Totals,3,0,2,0,4,0,0,0,1,0,0,0,0,0,MIN2019,
