Player,Player ID,Team,Season,Team ID,Game Type,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos
LaMonte Wade Jr.,wadela01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,25,15,6,143.333334,29,27,2,0,1,1.0,-8,-63.0,-2,-17.0,1.82,2.52,1.16,2.37,,,,,,,8/7H93D
Andrew Vasquez,vasquan02,Minnesota Twins,2019,MIN2019,Regular Season,25.0,1,0,0,0.0,0,0,0,0,0,,,,0,,,,0.0,1.2,,,,,,,/1
Ronald Torreyes,torrero01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,7,4,2,38.333334,17,7,9,1,1,0.941,0,-9.0,-2,-63.0,3.76,3.76,1.78,3.56,,,,,,,/6457
Lewis Thorpe,thorple01,Minnesota Twins,2019,MIN2019,Regular Season,23.0,12,2,0,27.666667,2,0,2,0,0,1.0,,,0,0.0,0.65,1.24,0.17,1.21,,,,,,,1
Kohl Stewart,stewako01,Minnesota Twins,2019,MIN2019,Regular Season,24.0,9,2,0,25.333334,4,1,3,0,0,1.0,,,-1,-8.0,1.42,1.21,0.44,1.21,,,,,,,/1
Cody Stashak,stashco01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,18,1,0,25.0,2,0,2,0,1,1.0,,,0,0.0,0.72,1.22,0.11,1.21,,,,,,,1
Devin Smeltzer,smeltde01,Minnesota Twins,2019,MIN2019,Regular Season,23.0,11,6,0,49.0,3,0,3,0,0,1.0,,,1,4.0,0.55,1.21,0.27,1.21,,,,,,,1
Jonathan Schoop,schoojo01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,113,110,101,983.333334,434,166,254,14,62,0.968,-3,-3.0,-2,-2.0,3.84,4.09,3.72,4.06,,,,,,,*4/HD
Miguel Sanó,sanomi01,Minnesota Twins,2019,MIN2019,Regular Season,26.0,98,94,86,859.0,275,92,164,19,19,0.931,-11,-15.0,-11,-15.0,2.68,3.11,2.56,3.16,,,,,,,5/3DH
Eddie Rosario,rosared01,Minnesota Twins,2019,MIN2019,Regular Season,27.0,132,129,116,1146.0,221,208,8,5,1,0.977,-10,-10.0,-10,-10.0,1.7,2.13,1.64,2.12,,,,,,,*79/8DH
Sergio Romo,romose01,Minnesota Twins,2019,MIN2019,Regular Season,36.0,27,0,0,22.666667,1,0,1,0,0,1.0,,,0,0.0,0.4,1.23,0.04,1.21,,,,,,,1
