Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
Charles Yingling,0,0,0,0,,0,,0,,0,0,,,,PHI1894,yinglch01
Gus Weyhing,0,0,0,0,,0,,0,,0,0,,,,PHI1894,weyhigu01
Tuck Turner,0,0,0,0,,0,,0,,0,0,,,,PHI1894,turnetu01
Sam Thompson,0,0,0,0,,0,,0,,0,0,,,,PHI1894,thompsa01
Jack Taylor,0,0,0,0,,0,,0,,0,0,,,,PHI1894,tayloja01
Joe Sullivan,0,0,0,0,,0,,0,,0,0,,,,PHI1894,sullijo01
Jack Scheible,0,0,0,0,,0,,0,,0,0,,,,PHI1894,scheija01
Charlie Reilly,0,0,0,0,,0,,0,,0,0,,,,PHI1894,reillch02
Tom Murray,0,0,0,0,,0,,0,,0,0,,,,PHI1894,murrato01
Al Lukens,0,0,0,0,,0,,0,,0,0,,,,PHI1894,lukenal01
Alex Jones,0,0,0,0,,0,,0,,0,0,,,,PHI1894,jonesal01
Lou Johnson,0,0,0,0,,0,,0,,0,0,,,,PHI1894,johnsjo01
Arthur Irwin,0,0,0,0,,0,,0,,0,0,,,,PHI1894,irwinar01
George Harper,0,0,0,0,,0,,0,,0,0,,,,PHI1894,harpege01
Billy Hamilton,0,0,0,0,,0,,0,,0,0,,,,PHI1894,hamilbi01
Bill Hallman,0,0,0,0,,0,,0,,0,0,,,,PHI1894,hallmbi01
George Haddock,0,0,0,0,,0,,0,,0,0,,,,PHI1894,haddoge01
Mike Grady,0,0,0,0,,0,,0,,0,0,,,,PHI1894,gradymi01
Frank Figgemeier,0,0,0,0,,0,,0,,0,0,,,,PHI1894,figgefr01
Jack Fanning,0,0,0,0,,0,,0,,0,0,,,,PHI1894,fannija01
Tom Delahanty,0,0,0,0,,0,,0,,0,0,,,,PHI1894,delahto01
Ed Delahanty,0,0,0,0,,0,,0,,0,0,,,,PHI1894,delahed01
Lave Cross,0,0,0,0,,0,,0,,0,0,,,,PHI1894,crossla01
Jack Clements,0,0,0,0,,0,,0,,0,0,,,,PHI1894,clemeja01
Kid Carsey,0,0,0,0,,0,,0,,0,0,,,,PHI1894,carseki01
Jimmy Callahan,0,0,0,0,,0,,0,,0,0,,,,PHI1894,callani01
Al Burris,0,0,0,0,,0,,0,,0,0,,,,PHI1894,burrial01
Dick Buckley,0,0,0,0,,0,,0,,0,0,,,,PHI1894,buckldi01
Jack Boyle,0,0,0,0,,0,,0,,0,0,,,,PHI1894,boyleja01
Bob Allen,0,0,0,0,,0,,0,,0,0,,,,PHI1894,allenbo01
Team Totals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PHI1894,
