Team,Season,Game Type,Player,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,NH,PG,CNH,Team ID,Player ID
Philadelphia Phillies,1894,Regular Season,Gus Weyhing,27.0,SP,2.6,16,14,0.533,5.71,40,36,4,26,2,1,279.0,379,224,177,12,120,,83,15,0,5,1317,88,5.23,1.789,12.2,0.4,3.9,2.7,0.69,7.23,7.25,-0.21,0.0,,94,7.01,-7,0.2,1.0,-0.3,38,0.505,0.501,,,,PHI1894,weyhigu01
Philadelphia Phillies,1894,Regular Season,Tuck Turner,27.0,,0.0,0,0,,7.5,1,0,1,0,0,0,6.0,9,5,5,1,2,,3,1,0,0,29,70,6.48,1.833,13.5,1.5,3.0,4.5,1.5,7.5,7.25,-0.2,0.0,,94,7.01,0,0.0,1.0,0.0,1,0.491,0.5,,,,PHI1894,turnetu01
Philadelphia Phillies,1894,Regular Season,Jack Taylor,21.0,SP,5.6,23,13,0.639,4.08,41,34,5,31,1,1,298.0,347,201,135,13,96,,76,17,0,5,1318,123,5.01,1.487,10.5,0.4,2.9,2.3,0.79,6.07,7.25,-0.2,0.0,,94,7.01,31,3.0,1.0,-0.3,78,0.574,0.519,,,,PHI1894,tayloja01
Philadelphia Phillies,1894,Regular Season,Jack Scheible,28.0,,-0.4,0,1,0.0,189.0,1,1,0,0,0,0,0.333334,6,10,7,0,2,,0,1,0,0,10,5,30.81,24.0,162.0,0.0,54.0,0.0,0.0,270.0,7.26,-1.24,0.0,,94,7.99,-10,-0.4,,0.0,-10,0.114,0.498,,,,PHI1894,scheija01
Philadelphia Phillies,1894,Regular Season,Al Lukens,25.0,,-0.5,0,1,0.0,10.2,3,2,1,1,0,0,15.0,26,22,17,0,10,,0,3,0,0,82,50,6.41,2.4,15.6,0.0,6.0,0.0,0.0,13.2,7.25,-0.25,0.0,,94,7.06,-10,-0.6,1.0,0.0,-8,0.307,0.496,,,,PHI1894,lukenal01
Philadelphia Phillies,1894,Regular Season,Alex Jones,24.0,,0.3,1,0,1.0,2.0,1,1,0,1,0,0,9.0,10,4,2,0,0,,2,0,0,0,36,259,3.37,1.111,10.0,0.0,0.0,2.0,,4.0,7.25,-0.2,0.0,,94,7.01,3,0.3,,0.0,4,0.76,0.502,,,,PHI1894,jonesal01
Philadelphia Phillies,1894,Regular Season,Lou Johnson,24.0,,0.0,1,1,0.5,6.06,4,3,1,2,0,0,32.666667,44,30,22,3,15,,10,1,0,2,154,83,5.87,1.806,12.1,0.8,4.1,2.8,0.67,8.27,7.25,-0.2,0.0,,94,7.01,-5,-0.2,1.0,0.0,1,0.441,0.499,,,,PHI1894,johnsjo01
Philadelphia Phillies,1894,Regular Season,George Harper,28.0,SP,-0.2,6,6,0.5,5.32,12,9,3,7,0,0,86.333334,128,84,51,3,49,,24,2,0,5,428,95,5.48,2.05,13.3,0.3,5.1,2.5,0.49,8.76,7.25,-0.22,0.0,,94,7.02,-17,-0.9,1.0,-0.1,-3,0.423,0.494,,,,PHI1894,harpege01
Philadelphia Phillies,1894,Regular Season,George Haddock,27.0,,0.5,4,3,0.571,5.79,10,7,3,5,0,0,56.0,63,46,36,0,34,,7,1,0,2,259,87,5.44,1.732,10.1,0.0,5.5,1.1,0.21,7.39,7.25,-0.21,0.0,,94,7.01,-2,0.0,1.0,-0.1,7,0.496,0.5,,,,PHI1894,haddoge01
Philadelphia Phillies,1894,Regular Season,Frank Figgemeier,21.0,,-0.3,0,1,0.0,11.25,1,1,0,1,0,0,8.0,12,14,10,1,4,,2,3,0,0,42,46,7.56,2.0,13.5,1.1,4.5,2.3,0.5,15.75,7.25,-0.23,0.0,,94,7.03,-8,-0.3,,0.0,-6,0.159,0.498,,,,PHI1894,figgefr01
