Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Tom Wilhelmsen,wilheto01,Seattle Mariners,2012,SEA2012,Regular Season,28.0,P,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Casper Wells,wellsca01,Seattle Mariners,2012,SEA2012,Regular Season,27.0,LF,0.9,93.0,316,285,42,65,12,3,10,36,3,0,26,80,0.228,0.302,0.396,0.698,97.0,0.313,98.0,113,3,4,1,0,0,798/HD,-1,-1,0,3,-3,-2,-0.2,12,10,0.498,0.499,0.7,0.0,7,0.0,0.0,0.0,,,,0.0,0.0
Jason Vargas,vargaja01,Seattle Mariners,2012,SEA2012,Regular Season,29.0,P,0.1,2.0,6,5,2,2,0,0,0,1,0,0,1,2,0.4,0.5,0.4,0.9,162.0,0.415,174.0,2,0,0,0,0,0,1,1,0,0,0,1,1,0.1,0,1,0.562,0.501,0.1,0.0,1,0.0,0.0,0.0,,,,0.0,0.0
Carlos Triunfel,triunca01,Seattle Mariners,2012,SEA2012,Regular Season,22.0,MI,0.1,10.0,24,22,2,5,2,0,0,3,0,0,1,4,0.227,0.261,0.318,0.579,64.0,0.255,56.0,7,0,0,1,0,0,/64H,-1,0,0,1,0,0,0.0,1,1,0.504,0.5,0.0,0.2,0,0.0,0.0,0.0,,,,0.0,0.0
Eric Thames,thameer01,Seattle Mariners,2012,SEA2012,Regular Season,25.0,RF,0.0,40.0,130,123,10,27,5,2,6,14,1,0,6,47,0.22,0.256,0.439,0.695,93.0,0.304,92.0,54,0,0,1,0,0,9/H7D,-1,-1,0,-1,-1,-4,-0.5,5,0,0.488,0.497,0.1,-0.3,1,0.0,0.0,0.0,,,,0.0,0.0
Ichiro Suzuki,suzukic01,Seattle Mariners,2012,SEA2012,Regular Season,38.0,RF,1.5,95.0,423,402,49,105,15,5,4,28,15,2,17,40,0.261,0.288,0.353,0.642,82.0,0.283,74.0,142,10,0,0,4,4,9/D,-13,3,1,12,-4,0,0.0,15,16,0.5,0.5,0.3,0.9,4,0.0,0.0,0.0,,,,0.0,0.0
Justin Smoak,smoakju01,Seattle Mariners,2012,SEA2012,Regular Season,25.0,1B,-0.3,132.0,535,483,49,105,14,0,19,51,1,0,49,111,0.217,0.29,0.364,0.654,85.0,0.291,83.0,176,12,1,0,2,2,*3/D,-10,-3,-1,0,-7,-21,-2.3,20,-1,0.483,0.486,-0.2,-0.8,-1,0.0,0.0,0.0,,,,0.0,0.0
Kyle Seager,seageky01,Seattle Mariners,2012,SEA2012,Regular Season,24.0,3B,2.8,155.0,651,594,62,154,35,1,20,86,13,5,46,110,0.259,0.316,0.423,0.738,108.0,0.325,108.0,251,9,5,2,4,1,*54/DH,6,-1,0,-4,3,4,0.4,24,29,0.503,0.503,3.4,-0.1,33,0.0,0.0,0.0,,,,0.0,0.0
Michael Saunders,saundmi01,Seattle Mariners,2012,SEA2012,Regular Season,25.0,CF,2.5,139.0,553,507,71,125,31,3,19,57,21,4,43,132,0.247,0.306,0.432,0.738,108.0,0.335,112.0,219,6,1,1,1,0,*87/H9,7,4,2,-10,2,5,0.4,21,25,0.503,0.503,3.6,-0.9,35,0.0,0.0,0.0,,,,0.0,0.0
Brendan Ryan,ryanbr01,Seattle Mariners,2012,SEA2012,Regular Season,30.0,SS,3.4,141.0,470,407,42,79,19,3,3,31,11,5,44,98,0.194,0.277,0.278,0.555,59.0,0.264,63.0,113,4,5,8,6,0,*6/H,-19,0,1,27,7,16,1.7,18,33,0.512,0.51,0.6,3.6,6,0.0,0.0,0.0,,,,0.0,0.0
Trayvon Robinson,robintr01,Seattle Mariners,2012,SEA2012,Regular Season,24.0,LF,0.5,46.0,164,145,16,32,4,1,3,12,6,3,14,43,0.221,0.294,0.324,0.618,76.0,0.297,88.0,47,2,1,4,0,1,7/H,-2,0,1,2,-2,-1,-0.1,6,5,0.497,0.499,0.3,0.0,3,0.0,0.0,0.0,,,,0.0,0.0
Erasmo Ramírez,ramirer02,Seattle Mariners,2012,SEA2012,Regular Season,22.0,P,0.0,1.0,3,3,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100.0,0.0,-129.0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0.0,0,0,0.462,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Óliver Pérez,perezol01,Seattle Mariners,2012,SEA2012,Regular Season,30.0,P,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Carlos Peguero,pegueca01,Seattle Mariners,2012,SEA2012,Regular Season,25.0,OF,-0.4,17.0,57,56,2,10,2,1,2,7,0,0,1,28,0.179,0.193,0.357,0.55,52.0,0.247,52.0,20,0,0,0,0,0,9/D7H,-3,0,0,-1,-1,-5,-0.6,2,-3,0.467,0.496,-0.2,-0.2,-2,0.0,0.0,0.0,,,,0.0,0.0
Miguel Olivo,olivomi01,Seattle Mariners,2012,SEA2012,Regular Season,33.0,C,0.4,87.0,323,315,27,70,14,0,12,29,3,6,7,85,0.222,0.239,0.381,0.62,73.0,0.281,82.0,120,8,0,1,0,0,2D/H,-7,-3,-1,-1,4,-7,-0.8,12,5,0.491,0.495,0.6,0.3,6,0.0,0.0,0.0,,,,0.0,0.0
Héctor Noesí,noesihe01,Seattle Mariners,2012,SEA2012,Regular Season,25.0,P,0.1,2.0,4,4,0,2,0,0,0,0,0,0,0,2,0.5,0.5,0.5,1.0,187.0,0.449,200.0,2,0,0,0,0,0,1,0,0,0,0,1,1,0.1,0,1,0.544,0.501,0.1,0.0,1,0.0,0.0,0.0,,,,0.0,0.0
Jesús Montero,monteje01,Seattle Mariners,2012,SEA2012,Regular Season,22.0,DH,-0.1,135.0,553,515,46,134,20,0,15,62,0,2,29,99,0.26,0.298,0.386,0.685,94.0,0.301,92.0,199,15,2,0,7,4,D2/H,-5,-4,-2,-5,-3,-20,-2.1,21,1,0.485,0.487,0.6,-0.9,6,0.0,0.0,0.0,,,,0.0,0.0
Kevin Millwood,millwke01,Seattle Mariners,2012,SEA2012,Regular Season,37.0,P,-0.1,2.0,5,5,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,-100.0,0.0,-130.0,0,0,0,0,0,0,1,-1,0,0,0,1,-1,-0.1,0,-1,0.469,0.5,-0.1,0.0,-1,0.0,0.0,0.0,,,,0.0,0.0
Lucas Luetge,luetglu01,Seattle Mariners,2012,SEA2012,Regular Season,25.0,P,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Alex Liddi,liddial01,Seattle Mariners,2012,SEA2012,Regular Season,23.0,3B,-0.2,38.0,126,116,8,26,4,1,3,10,2,1,9,49,0.224,0.278,0.353,0.631,79.0,0.275,72.0,41,0,0,0,1,0,5/73H,-4,-1,0,-1,0,-6,-0.6,5,-1,0.484,0.496,0.0,-0.1,0,0.0,0.0,0.0,,,,0.0,0.0
Brandon League,leagubr01,Seattle Mariners,2012,SEA2012,Regular Season,29.0,P,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Shawn Kelley,kellesh01,Seattle Mariners,2012,SEA2012,Regular Season,28.0,P,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Munenori Kawasaki,kawasmu01,Seattle Mariners,2012,SEA2012,Regular Season,31.0,SS,-0.4,61.0,115,104,13,20,1,0,0,7,2,2,8,18,0.192,0.257,0.202,0.459,34.0,0.232,43.0,21,2,1,2,0,0,6H4/D5,-7,-1,0,-1,2,-7,-0.8,4,-3,0.487,0.495,-0.2,0.1,-2,0.0,0.0,0.0,,,,0.0,0.0
Luis Jiménez,jimenlu01,Seattle Mariners,2012,SEA2012,Regular Season,30.0,DH,-0.3,7.0,18,17,0,1,0,0,0,0,0,0,1,4,0.059,0.111,0.059,0.17,-49.0,0.088,-65.0,1,0,0,0,0,0,/DH,-3,0,0,0,0,-4,-0.4,1,-3,0.443,0.498,-0.3,0.0,-3,0.0,0.0,0.0,,,,0.0,0.0
John Jaso,jasojo01,Seattle Mariners,2012,SEA2012,Regular Season,28.0,DH,3.4,108.0,361,294,41,81,19,2,10,50,5,0,56,51,0.276,0.394,0.456,0.85,142.0,0.381,148.0,134,6,5,1,5,1,D2H,19,3,0,-1,-2,20,2.0,14,33,0.519,0.513,3.5,-0.3,34,0.0,0.0,0.0,,,,0.0,0.0
Hisashi Iwakuma,iwakuhi01,Seattle Mariners,2012,SEA2012,Regular Season,31.0,P,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Félix Hernández,hernafe02,Seattle Mariners,2012,SEA2012,Regular Season,26.0,P,0.1,1.0,3,3,0,1,1,0,0,2,0,0,0,1,0.333,0.333,0.667,1.0,176.0,0.415,174.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0.1,0,1,0.567,0.5,0.1,0.0,1,1.0,0.0,0.0,22.0,4.0,,0.0,0.0
