Player,Player ID,Team,Season,Team ID,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series
Tom Wilhelmsen,wilheto01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Casper Wells,wellsca01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Jason Vargas,vargaja01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Carlos Triunfel,triunca01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Eric Thames,thameer01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Ichiro Suzuki,suzukic01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Justin Smoak,smoakju01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
George Sherrill,sherrge01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Kyle Seager,seageky01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Michael Saunders,saundmi01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Brendan Ryan,ryanbr01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Trayvon Robinson,robintr01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Erasmo Ramírez,ramirer02,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Stephen Pryor,pryorst01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Óliver Pérez,perezol01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Carlos Peguero,pegueca01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Miguel Olivo,olivomi01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Héctor Noesí,noesihe01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Jesús Montero,monteje01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Kevin Millwood,millwke01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Lucas Luetge,luetglu01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Alex Liddi,liddial01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Brandon League,leagubr01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Josh Kinney,kinnejo01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Shawn Kelley,kellesh01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Munenori Kawasaki,kawasmu01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Luis Jiménez,jimenlu01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
John Jaso,jasojo01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Hisashi Iwakuma,iwakuhi01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Félix Hernández,hernafe02,Seattle Mariners,2012,SEA2012,1,0,0,0,22,0,4,0,,0,0,,,
Franklin Gutierrez,gutiefr01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Charlie Furbush,furbuch01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Chone Figgins,figgich01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Steve Delabar,delabst01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Mike Carp,carpmi01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Carter Capps,cappsca01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Blake Beavan,beavabl01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Dustin Ackley,ackledu01,Seattle Mariners,2012,SEA2012,0,0,0,0,,0,,0,,0,0,,,
Team Totals,,Seattle Mariners,2012,SEA2012,1,0,0,0,1,0,1,0,0,0,0,0,0,0
