Team,Season,Game Type,Player,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,Team ID,Player ID
Seattle Mariners,2012,Regular Season,Tom Wilhelmsen,28.0,73,0,0,79.333334,14,4,8,2,0,0.857,,,-4,-10.0,1.36,1.57,0.16,1.56,,,,,,,1,SEA2012,wilheto01
Seattle Mariners,2012,Regular Season,Casper Wells,27.0,87,74,67,694.0,159,151,8,0,2,1.0,-3,-6.0,3,5.0,2.06,2.17,1.83,2.16,,,,,,,798/HD,SEA2012,wellsca01
Seattle Mariners,2012,Regular Season,Jason Vargas,29.0,33,33,2,217.333334,37,7,28,2,0,0.946,,,4,4.0,1.45,1.57,1.06,1.56,,,,,,,1,SEA2012,vargaja01
Seattle Mariners,2012,Regular Season,Carlos Triunfel,22.0,9,5,4,57.0,36,12,23,1,6,0.972,1,29.0,1,23.0,5.53,4.48,3.89,4.44,,,,,,,/64H,SEA2012,triunca01
Seattle Mariners,2012,Regular Season,Eric Thames,25.0,36,32,29,287.333334,76,73,1,2,0,0.974,3,10.0,-1,-4.0,2.32,2.17,2.06,2.16,,,,,,,9/H7D,SEA2012,thameer01
Seattle Mariners,2012,Regular Season,Ichiro Suzuki,38.0,93,93,93,836.0,202,198,3,1,0,0.995,7,9.0,12,17.0,2.16,2.17,2.16,2.16,,,,,,,9/D,SEA2012,suzukic01
Seattle Mariners,2012,Regular Season,Justin Smoak,25.0,131,129,125,1155.666667,1168,1094,70,4,119,0.997,-3,-3.0,0,0.0,9.06,9.27,8.89,9.22,,,,,,,*3/D,SEA2012,smoakju01
Seattle Mariners,2012,Regular Season,George Sherrill,35.0,2,0,0,1.333334,0,0,0,0,0,,,,0,0.0,0.0,1.35,0.0,1.55,,,,,,,/1,SEA2012,sherrge01
Seattle Mariners,2012,Regular Season,Kyle Seager,24.0,152,151,143,1349.333334,430,139,278,13,37,0.97,5,4.0,-4,-4.0,2.78,2.81,2.67,2.82,,,,,,,*54/DH,SEA2012,seageky01
Seattle Mariners,2012,Regular Season,Michael Saunders,25.0,136,133,126,1188.333334,323,315,4,4,1,0.988,-9,-9.0,-10,-10.0,2.42,2.17,2.35,2.16,,,,,,,*87/H9,SEA2012,saundmi01
