Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Tom Wilhelmsen,wilheto01,Seattle Mariners,2012,SEA2012,Regular Season,28.0,CL,2.1,4,3,0.571,2.5,73,0,48,0,0,29,79.333334,59,24,22,5,29,3,87,2,0,3,326,153,2.89,1.109,6.7,0.6,3.3,9.9,3.0,2.72,4.58,0.03,-0.34,,92,3.89,10,1.1,1.65,0.2,18,0.515,0.507,0.0,0.0,0.0,,,,0.0,0.0,,,
Jason Vargas,vargaja01,Seattle Mariners,2012,SEA2012,Regular Season,29.0,SP,3.5,14,11,0.56,3.85,33,33,0,2,0,0,217.333334,201,94,93,35,55,1,141,3,0,5,887,99,4.69,1.178,8.3,1.4,2.3,5.8,2.56,3.89,4.54,0.04,0.17,,95,4.44,13,1.5,,-0.2,35,0.544,0.509,0.0,0.0,0.0,,,,0.0,0.0,,,
George Sherrill,sherrge01,Seattle Mariners,2012,SEA2012,Regular Season,35.0,,-0.2,0,0,,27.0,2,0,1,0,0,0,1.333334,6,4,4,2,1,0,0,0,0,0,10,18,24.84,5.25,40.5,13.5,6.8,0.0,0.0,27.0,5.71,0.07,-0.43,,107,5.56,-3,-0.3,0.31,0.1,-3,0.354,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Erasmo Ramírez,ramirer02,Seattle Mariners,2012,SEA2012,Regular Season,22.0,,0.8,1,3,0.25,3.36,16,8,2,0,0,0,59.0,47,26,22,6,12,1,48,3,0,0,238,114,3.55,1.0,7.2,0.9,1.8,7.3,4.0,3.97,4.56,0.03,0.07,,94,4.3,2,0.2,0.69,-0.1,8,0.515,0.501,0.0,0.0,0.0,,,,0.0,0.0,,,
Stephen Pryor,pryorst01,Seattle Mariners,2012,SEA2012,Regular Season,22.0,,-0.1,3,1,0.75,3.91,26,0,8,0,0,0,23.0,22,13,10,5,13,2,27,0,0,3,104,99,5.27,1.522,8.6,2.0,5.1,10.6,2.08,5.09,4.78,0.03,-0.36,,92,4.06,-3,-0.3,1.12,-0.1,0,0.489,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Óliver Pérez,perezol01,Seattle Mariners,2012,SEA2012,Regular Season,30.0,,1.0,1,3,0.25,2.12,33,0,6,0,0,0,29.666667,27,7,7,1,10,2,24,0,0,2,123,181,2.93,1.247,8.2,0.3,3.0,7.3,2.4,2.12,4.52,0.03,-0.34,,93,3.87,6,0.6,1.26,0.0,9,0.519,0.504,0.0,0.0,0.0,,,,0.0,0.0,,,
Héctor Noesí,noesihe01,Seattle Mariners,2012,SEA2012,Regular Season,25.0,SP,-0.8,2,12,0.143,5.82,22,18,4,0,0,0,106.666667,107,71,69,21,39,1,68,2,2,1,453,66,5.53,1.369,9.0,1.8,3.3,5.7,1.74,5.99,4.64,0.04,0.13,,92,4.35,-19,-1.9,0.05,0.0,-9,0.414,0.488,0.0,0.0,0.0,,,,0.0,0.0,,,
Kevin Millwood,millwke01,Seattle Mariners,2012,SEA2012,Regular Season,37.0,SP,0.9,6,12,0.333,4.25,28,28,0,1,1,0,161.0,168,86,76,13,56,3,107,3,0,5,689,90,3.91,1.391,9.4,0.7,3.1,6.0,1.91,4.81,4.54,0.04,0.17,,96,4.48,-6,-0.6,,-0.1,11,0.479,0.496,0.0,0.0,0.0,,,,0.0,0.0,,,
Lucas Luetge,luetglu01,Seattle Mariners,2012,SEA2012,Regular Season,25.0,RP,0.2,2,2,0.5,3.98,63,0,16,0,0,2,40.666667,37,20,18,3,24,6,38,1,0,5,178,96,4.03,1.5,8.2,0.7,5.3,8.4,1.58,4.43,4.73,0.03,-0.35,,94,4.1,-1,-0.2,1.2,-0.1,3,0.498,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Brandon League,leagubr01,Seattle Mariners,2012,SEA2012,Regular Season,29.0,RP,0.3,0,5,0.0,3.63,46,0,24,0,0,9,44.666667,48,20,18,1,19,3,27,0,0,3,193,106,3.45,1.5,9.7,0.2,3.8,5.4,1.42,4.03,4.54,0.04,-0.34,,93,3.86,-1,-0.1,1.42,-0.1,4,0.498,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Josh Kinney,kinnejo01,Seattle Mariners,2012,SEA2012,Regular Season,33.0,,0.3,0,3,0.0,3.94,35,0,8,0,0,1,32.0,24,14,14,3,15,3,36,3,0,2,136,98,3.75,1.219,6.8,0.8,4.2,10.1,2.4,3.94,4.58,0.03,-0.34,,93,3.91,0,0.0,1.36,-0.1,3,0.5,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Shawn Kelley,kellesh01,Seattle Mariners,2012,SEA2012,Regular Season,28.0,RP,0.4,2,4,0.333,3.25,47,0,10,0,0,0,44.333334,43,20,16,5,15,6,45,0,1,2,190,118,3.55,1.308,8.7,1.0,3.0,9.1,3.0,4.06,4.6,0.03,-0.34,,96,4.06,0,0.0,1.07,-0.1,4,0.5,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Hisashi Iwakuma,iwakuhi01,Seattle Mariners,2012,SEA2012,Regular Season,31.0,SP,2.3,9,5,0.643,3.16,30,16,6,0,0,2,125.333334,117,49,44,17,43,3,101,3,0,5,519,121,4.35,1.277,8.4,1.2,3.1,7.3,2.35,3.52,4.71,0.03,0.05,,91,4.3,11,1.2,0.51,-0.2,24,0.539,0.507,0.0,0.0,0.0,,,,0.0,0.0,,,
Félix Hernández,hernafe02,Seattle Mariners,2012,SEA2012,Regular Season,26.0,SP,5.3,13,9,0.591,3.06,33,33,0,5,5,0,232.0,209,84,79,14,56,0,223,12,2,13,939,124,2.84,1.142,8.1,0.5,2.2,8.7,3.98,3.26,4.63,0.03,0.18,,90,4.32,27,3.1,,-0.2,51,0.593,0.519,1.0,0.0,0.0,22.0,4.0,,0.0,0.0,,,
Charlie Furbush,furbuch01,Seattle Mariners,2012,SEA2012,Regular Season,26.0,RP,1.0,5,2,0.714,2.72,48,0,8,0,0,0,46.333334,28,15,14,3,16,4,53,2,0,5,182,141,2.81,0.95,5.4,0.6,3.1,10.3,3.31,2.91,4.62,0.03,-0.34,,93,3.96,5,0.6,1.25,0.0,10,0.512,0.504,0.0,0.0,0.0,,,,0.0,0.0,,,
Steve Delabar,delabst01,Seattle Mariners,2012,SEA2012,Regular Season,28.0,,0.2,2,1,0.667,4.17,34,0,11,0,0,0,36.666667,23,17,17,9,11,1,46,5,0,3,148,92,5.08,0.927,5.6,2.2,2.7,11.3,4.18,4.17,4.65,0.03,-0.35,,94,4.02,-1,-0.1,0.87,-0.1,3,0.498,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Carter Capps,cappsca01,Seattle Mariners,2012,SEA2012,Regular Season,21.0,,0.2,0,0,,3.96,18,0,2,0,0,0,25.0,25,11,11,0,11,0,28,0,0,1,109,98,2.17,1.44,9.0,0.0,4.0,10.1,2.55,3.96,4.65,0.03,-0.35,,92,3.94,0,0.0,0.54,-0.1,2,0.5,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Blake Beavan,beavabl01,Seattle Mariners,2012,SEA2012,Regular Season,23.0,SP,1.4,11,11,0.5,4.43,26,26,0,0,0,0,152.333334,168,76,75,23,24,0,67,10,0,3,638,86,4.85,1.26,9.9,1.4,1.4,4.0,2.79,4.49,4.54,0.04,0.17,,96,4.48,0,0.0,,-0.1,15,0.5,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Team Totals,,Seattle Mariners,2012,SEA2012,Regular Season,,,18.7,75,87,0.463,3.76,162,162,154,8,6,43,1456.666667,1359,651,609,166,449,39,1166,49,5,61,6062,102,4.0,1.241,8.4,1.0,2.8,7.2,2.6,4.02,4.6,0.03,0.01,,93,4.28,41,4.9,1.2,-1.2,189,0.508,0.502,,,,,,,,,,,
