Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Breyvic Valera,valerbr01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,3B,0.0,39.0,97,87,10,22,6,0,1,15,1,0,8,12,0.253,0.313,0.356,0.669,81.0,0.294,76.0,31,1,0,1,1,0,5H4/D,-3,-1,0,-1,1,-4,-0.3,3,0,0.49,0.498,0.1,0.0,1,0.0,0.0,0.0,,,,0.0,0.0
Trent Thornton,thorntr01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,P,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Rowdy Tellez,tellero01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,DH,-0.7,50.0,151,139,12,29,4,1,4,8,0,0,9,33,0.209,0.272,0.338,0.61,64.0,0.271,61.0,47,3,3,0,0,1,D3H,-7,0,-1,-2,-3,-13,-1.3,5,-7,0.474,0.492,-0.6,-0.4,-5,0.0,0.0,0.0,,,,0.0,0.0
Ross Stripling,stripro01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,P,-0.1,3.0,6,5,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,-100.0,0.0,-175.0,0,0,0,1,0,0,1,-2,0,0,0,1,-1,-0.1,0,-1,0.476,0.5,-0.1,0.0,-1,0.0,0.0,0.0,,,,0.0,0.0
George Springer,springe01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,DH,2.3,78.0,342,299,59,79,19,1,22,50,4,1,37,79,0.264,0.352,0.555,0.907,141.0,0.384,141.0,166,6,4,0,1,1,8D/9,17,-1,-1,-1,-3,11,1.2,11,22,0.514,0.507,2.4,-0.3,23,0.0,0.0,0.0,,,,0.0,0.0
Kirby Snead,sneadki01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,P,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Kevin Smith,smithke05,Toronto Blue Jays,2021,TOR2021,Regular Season,24.0,UT,-0.3,18.0,36,32,2,3,0,0,1,1,0,0,3,11,0.094,0.194,0.188,0.382,5.0,0.182,-1.0,6,0,1,0,0,0,5/H37D,-4,0,0,0,0,-4,-0.4,1,-3,0.476,0.497,-0.3,0.0,-3,0.0,0.0,0.0,,,,0.0,0.0
Marcus Semien,semiema01,Toronto Blue Jays,2021,TOR2021,Regular Season,30.0,2B,7.1,162.0,724,652,115,173,39,2,45,102,15,1,66,146,0.265,0.334,0.538,0.873,131.0,0.37,128.0,351,9,3,0,3,0,*46/D,25,4,2,12,5,47,4.9,23,70,0.529,0.529,5.8,1.9,58,1.0,1.0,1.0,3.0,,,0.0,0.0
Tayler Saucedo,sauceta01,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,P,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0
Hyun Jin Ryu,ryuhy01,Toronto Blue Jays,2021,TOR2021,Regular Season,34.0,P,-0.1,2.0,4,4,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,-100.0,0.0,-129.0,0,0,0,0,0,0,1,-1,0,0,0,1,-1,-0.1,0,-1,0.477,0.5,-0.1,0.0,-1,0.0,0.0,0.0,,,,0.0,0.0
