Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
T.J. Zeuch,zeuchtj01,Toronto Blue Jays,2021,TOR2021,Regular Season,25.0,,-0.6,0,2,0.0,6.6,5,3,0,0,0,0,15.0,21,16,11,6,9,0,8,0,0,0,74,69.0,9.1,2.0,12.6,3.6,5.4,4.8,0.89,9.6,4.46,0.2,0.19,0.0,105,4.66,-8,-0.7,1.23,0.0,-7,0.354,0.495,0.0,0.0,0.0,,,,0.0,0.0,,,
Ty Tice,ticety01,Toronto Blue Jays,2021,TOR2021,Regular Season,24.0,,0.0,0,0,,5.14,4,0,2,0,0,0,7.0,9,4,4,1,4,0,6,1,0,0,34,91.0,5.46,1.857,11.6,1.3,5.1,7.7,1.5,5.14,4.92,0.17,-0.32,0.0,101,4.47,-1,-0.1,0.13,0.0,0,0.486,0.5,0.0,0.0,0.0,,,,0.0,0.0,,,
Trent Thornton,thorntr01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,RP,-0.3,1,3,0.25,4.78,37,3,4,0,0,0,49.0,54,33,26,12,16,1,52,4,0,3,216,94.0,5.46,1.429,9.9,2.2,2.9,9.6,3.25,6.06,4.76,0.16,-0.26,0.12,105,4.69,-7,-0.8,0.76,0.0,-3,0.479,0.495,0.0,0.0,0.0,,,,0.0,0.0,,,
Ross Stripling,stripro01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,SP,1.0,5,7,0.417,4.8,24,19,1,0,0,0,101.333334,99,55,54,23,30,0,94,2,0,0,431,93.0,5.21,1.273,8.8,2.0,2.7,8.3,3.13,4.88,4.82,0.16,0.19,0.0,103,5.0,1,0.1,0.44,-0.1,11,0.503,0.501,0.0,0.0,0.0,,,,0.0,0.0,,,
Joakim Soria,soriajo01,Toronto Blue Jays,2021,TOR2021,Regular Season,37.0,,-0.3,0,0,,7.88,10,0,0,0,0,0,8.0,8,7,7,2,4,0,9,0,0,1,34,59.0,5.67,1.5,9.0,2.3,4.5,10.1,2.25,7.88,4.77,0.14,-0.31,0.0,104,4.49,-3,-0.3,1.03,0.0,-2,0.47,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
Kirby Snead,sneadki01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,,0.2,0,1,0.0,2.35,7,0,2,0,0,0,7.666667,7,3,2,0,2,0,7,1,0,1,30,198.0,2.52,1.174,8.2,0.0,2.3,8.2,3.5,3.52,4.73,0.14,-0.31,0.74,105,5.28,1,0.2,0.75,0.0,2,0.521,0.501,0.0,0.0,0.0,,,,0.0,0.0,,,
Tayler Saucedo,sauceta01,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,,0.1,0,0,,4.56,29,0,9,0,0,0,25.666667,22,14,13,1,10,0,19,2,1,2,109,99.0,3.6,1.247,7.7,0.4,3.5,6.7,1.9,4.91,4.8,0.16,-0.31,0.0,101,4.4,-1,-0.2,0.53,0.0,1,0.495,0.499,0.0,0.0,0.0,,,,0.0,0.0,,,
Hyun Jin Ryu,ryuhy01,Toronto Blue Jays,2021,TOR2021,Regular Season,34.0,SP,2.0,14,10,0.583,4.37,31,31,0,1,1,0,169.0,170,85,82,24,37,0,143,2,0,2,701,102.0,4.02,1.225,9.1,1.3,2.0,7.6,3.86,4.53,4.63,0.16,0.22,0.0,104,4.86,6,0.6,,-0.1,23,0.518,0.503,0.0,0.0,0.0,,,,0.0,0.0,,,
Jordan Romano,romanjo03,Toronto Blue Jays,2021,TOR2021,Regular Season,28.0,CL,2.4,7,1,0.875,2.14,62,0,43,0,0,23,63.0,41,17,15,7,25,0,85,1,0,2,253,209.0,3.15,1.048,5.9,1.0,3.6,12.1,3.4,2.43,4.76,0.12,-0.31,0.18,103,4.63,15,1.6,1.47,0.2,22,0.525,0.51,0.0,0.0,0.0,,,,0.0,0.0,,,
Tanner Roark,roarkta01,Toronto Blue Jays,2021,TOR2021,Regular Season,34.0,,-0.3,0,1,0.0,6.43,3,1,1,0,0,0,7.0,7,7,5,3,2,0,5,0,0,0,31,73.0,8.17,1.286,9.0,3.9,2.6,6.4,2.5,9.0,4.05,0.18,-0.07,0.0,107,4.06,-4,-0.4,0.65,0.0,-3,0.383,0.498,0.0,0.0,0.0,,,,0.0,0.0,,,
