Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
Barney Wolfe,0,0,0,0,,0,,0,,0,0,,,,WSH1904,wolfeba01
Howard Wilson,0,0,0,0,,0,,0,,0,0,,,,WSH1904,wilsohi01
Happy Townsend,0,0,0,0,,0,,0,,0,0,,,,WSH1904,townsha01
Jack Thoney,0,0,0,0,,0,,0,,0,0,,,,WSH1904,thoneja01
Jake Stahl,0,0,0,0,,0,,0,,0,0,,,,WSH1904,stahlja01
Kip Selbach,0,0,0,0,,0,,0,,0,0,,,,WSH1904,selbaki01
Casey Patten,0,0,0,0,,0,,0,,0,0,,,,WSH1904,patteca01
Al Orth,0,0,0,0,,0,,0,,0,0,,,,WSH1904,orthal01
John O'Neill,0,0,0,0,,0,,0,,0,0,,,,WSH1904,o'neibi01
George Nill,0,0,0,0,,0,,0,,0,0,,,,WSH1904,nillra01
Jim Mullen,0,0,0,0,,0,,0,,0,0,,,,WSH1904,mulliji01
Charles Moran,0,0,0,0,,0,,0,,0,0,,,,WSH1904,moranch01
Barry McCormick,0,0,0,0,,0,,0,,0,0,,,,WSH1904,mccorba01
Del Mason,0,0,0,0,,0,,0,,0,0,,,,WSH1904,masonde01
Malachi Kittridge,0,0,0,0,,0,,0,,0,0,,,,WSH1904,kittrma01
Beany Jacobson,0,0,0,0,,0,,0,,0,0,,,,WSH1904,jacobbe01
Tom Hughes,0,0,0,0,,0,,0,,0,0,,,,WSH1904,hugheto01
Frank Huelsman,0,0,0,0,,0,,0,,0,0,,,,WSH1904,huelsfr01
Izzy Hoffman,0,0,0,0,,0,,0,,0,0,,,,WSH1904,hoffmiz01
Hunter Hill,0,0,0,0,,0,,0,,0,0,,,,WSH1904,hillhu01
Lefty Herring,0,0,0,0,,0,,0,,0,0,,,,WSH1904,herrile01
Davy Dunkle,0,0,0,0,,0,,0,,0,0,,,,WSH1904,dunklda01
Lew Drill,0,0,0,0,,0,,0,,0,0,,,,WSH1904,drillle01
Patsy Donovan,0,0,0,0,,0,,0,,0,0,,,,WSH1904,donovpa01
Bill Coughlin,0,0,0,0,,0,,0,,0,0,,,,WSH1904,coughbi01
William Clarke,0,0,0,0,,0,,0,,0,0,,,,WSH1904,clarkbo02
Joe Cassidy,0,0,0,0,,0,,0,,0,0,,,,WSH1904,cassijo02
Team Totals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSH1904,
