Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Barney Wolfe,wolfeba01,Washington Senators,1904,WSH1904,Regular Season,28.0,SP,0.6,6,10,0.375,3.27,17,16,1,13,2,0,126.2,131,64,46,0,22,,44,11,0,3,522,82,2.51,1.208,9.3,0.0,1.6,3.1,2.0,4.55,3.68,-0.48,0.0,,101,4.2,-5,-0.5,1.0,-0.1,5,0.471,0.497,0.0,0.0,0.0,,,,0.0,0.0,,,
Howard Wilson,wilsohi01,Washington Senators,1904,WSH1904,Regular Season,25.0,,-0.3,0,3,0.0,4.68,3,3,0,3,0,0,25.0,33,17,13,0,4,,11,2,0,1,110,58,2.26,1.48,11.9,0.0,1.4,4.0,2.75,6.12,3.66,-0.51,0.0,,106,4.41,-5,-0.5,,0.0,-3,0.341,0.497,0.0,0.0,0.0,,,,0.0,0.0,,,
Happy Townsend,townsha01,Washington Senators,1904,WSH1904,Regular Season,25.0,SP,-0.1,5,26,0.161,3.58,36,34,2,31,2,0,291.1,319,163,116,3,100,,143,9,1,19,1252,75,2.69,1.438,9.9,0.1,3.1,4.4,1.43,5.04,3.71,-0.46,0.0,,102,4.27,-25,-2.7,1.0,-0.3,-2,0.426,0.484,0.0,0.0,0.0,,,,0.0,0.0,,,
Casey Patten,patteca01,Washington Senators,1904,WSH1904,Regular Season,30.0,SP,4.2,14,23,0.378,3.07,45,39,6,37,2,3,357.2,367,162,122,2,79,,150,20,1,1,1478,87,2.48,1.247,9.2,0.1,2.0,3.8,1.9,4.08,3.65,-0.47,0.0,,103,4.23,6,1.0,1.0,-0.3,34,0.523,0.506,0.0,0.0,0.0,,,,0.0,0.0,,,
Al Orth,orthal01,Washington Senators,1904,WSH1904,Regular Season,31.0,,-0.8,3,4,0.429,4.76,10,7,3,7,0,0,73.2,88,49,39,2,15,,23,3,0,1,314,57,2.88,1.398,10.8,0.2,1.8,2.8,1.53,5.99,3.66,-0.5,0.0,,102,4.23,-14,-1.5,1.0,-0.1,-9,0.353,0.491,0.0,0.0,0.0,,,,0.0,0.0,,,
Del Mason,masonde01,Washington Senators,1904,WSH1904,Regular Season,20.0,,-0.9,0,3,0.0,6.0,5,3,2,2,0,0,33.0,45,30,22,1,13,,16,2,0,2,153,45,3.21,1.758,12.3,0.3,3.5,4.4,1.23,8.18,3.71,-0.5,0.0,,107,4.5,-13,-1.2,1.0,0.0,-11,0.256,0.492,0.0,0.0,0.0,,,,0.0,0.0,,,
Beany Jacobson,jacobbe01,Washington Senators,1904,WSH1904,Regular Season,23.0,SP,0.8,5,23,0.179,3.55,33,30,3,23,1,0,253.2,276,135,100,6,57,,75,3,0,5,1054,76,2.84,1.313,9.8,0.2,2.0,2.7,1.32,4.79,3.7,-0.48,0.0,,102,4.29,-14,-1.5,1.0,-0.2,6,0.455,0.491,0.0,0.0,0.0,,,,0.0,0.0,,,
Tom Hughes,hugheto01,Washington Senators,1904,WSH1904,Regular Season,25.0,SP,0.4,3,12,0.2,3.47,16,14,2,14,0,0,124.1,133,67,48,4,34,,48,6,0,2,525,77,3.03,1.343,9.6,0.3,2.5,3.5,1.41,4.85,3.71,-0.47,0.0,,104,4.34,-7,-0.8,1.0,-0.1,3,0.453,0.495,0.0,0.0,0.0,,,,0.0,0.0,,,
Davy Dunkle,dunklda01,Washington Senators,1904,WSH1904,Regular Season,31.0,SP,-1.2,2,9,0.182,4.96,12,11,1,7,0,0,74.1,95,56,41,1,23,,23,3,0,5,331,54,3.02,1.587,11.5,0.1,2.8,2.8,1.0,6.78,3.82,-0.51,0.0,,105,4.53,-19,-1.9,1.0,-0.1,-13,0.342,0.488,0.0,0.0,0.0,,,,0.0,0.0,,,
Team Totals,,Washington Senators,1904,WSH1904,Regular Season,,,2.7,38,113,0.252,3.62,157,157,20,137,7,3,1359.2,1487,743,547,19,347,,533,59,2,39,5739,74,2.71,1.349,9.8,0.1,2.3,3.5,1.54,4.92,3.69,-0.48,0.0,,103,4.28,-96,-9.4,1.0,-1.2,10,0.447,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
