Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Game Type,Team ID,Player ID
Poindexter Williams,26.0,C,0.3,66,210,193,21,53,11,1,1,28,1,,15,,0.275,0.333,0.358,0.691,89,0.329,90,69,,2,,,,*2/39,-3,0,0,-2,1,-4,-0.4,7,3,0.495,0.498,0.5,-0.1,6,Regular Season,BBB1924,willipo02
Charles Wesley,27.0,2B,1.2,73,301,286,37,80,6,2,0,28,1,,15,,0.28,0.316,0.315,0.63,73,0.302,74,90,,0,,,,49/358,-11,0,0,13,0,2,0.2,10,12,0.503,0.501,0.0,1.2,-1,Regular Season,BBB1924,weslech01
Sandy Thompson,29.0,CF,1.3,79,325,298,51,89,15,5,1,29,8,,25,,0.299,0.357,0.393,0.75,105,0.354,105,117,,2,,,,*8/9,2,0,0,3,-2,2,0.2,11,13,0.503,0.501,1.0,0.0,11,Regular Season,BBB1924,thompsa02
Mule Suttles,23.0,LF,1.8,81,301,282,43,88,22,3,3,50,3,,15,,0.312,0.355,0.443,0.799,118,0.371,115,125,,4,,,,*7/58,6,0,0,7,-3,9,0.8,10,19,0.51,0.505,1.2,0.3,13,Regular Season,BBB1924,suttlmu99
Sam Streeter,23.0,P,0.2,28,80,79,7,20,1,2,0,4,0,,0,,0.253,0.263,0.316,0.579,58,0.27,54,25,,1,,,,1,-5,0,0,0,7,2,0.2,0,2,0.506,0.501,0.2,0.0,2,Regular Season,BBB1924,streesa01
Felton Stratton,28.0,3B,-1.3,73,275,262,24,53,6,4,1,25,2,,11,,0.202,0.24,0.267,0.507,39,0.241,37,70,,2,,,,*5/6,-23,0,0,-2,2,-23,-2.2,9,-14,0.471,0.487,-1.1,0.0,-12,Regular Season,BBB1924,stratfe01
Ray Sheppard,21.0,SS,0.0,15,49,47,1,10,1,0,0,3,0,,2,,0.213,0.245,0.234,0.479,32,0.233,32,11,,0,,,,6/9,-5,0,0,2,1,-2,-0.2,2,0,0.489,0.499,-0.2,0.3,-2,Regular Season,BBB1924,sheppra01
Harry Salmon,29.0,P,-0.1,7,16,16,1,3,0,0,0,0,0,,0,,0.188,0.188,0.188,0.375,3,0.179,0,3,,0,,,,/19,-2,0,0,0,1,-1,-0.1,0,-1,0.482,0.499,-0.1,0.0,-1,Regular Season,BBB1924,salmoha01
John Richardson,,UT,-0.5,24,57,55,4,9,1,0,1,4,1,,2,,0.164,0.193,0.236,0.429,17,0.203,14,13,,0,,,,1/52739,-7,0,0,-3,3,-7,-0.6,1,-6,0.474,0.496,-0.3,-0.2,-3,Regular Season,BBB1924,richajo01
Robert Poindexter,26.0,P,0.6,29,70,69,7,22,3,1,2,10,0,,1,,0.319,0.329,0.478,0.807,120,0.368,112,33,,0,,,,1,1,0,0,0,6,7,0.6,0,7,0.521,0.504,0.6,0.0,7,Regular Season,BBB1924,poindro01
