Player,Player ID,Team,Season,Team ID,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series
Bill McCall,mccalbi01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Bubbles Anderson,anderbu02,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Charles Wesley,weslech01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Dizzy Dismukes,dismudi01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Felton Stratton,stratfe01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Fred Daniels,daniefr01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Geechie Meredith,meredge01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
George Dixon,dixonge01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
George McAllister,mcallge01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Harry Salmon,salmoha01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Joe Hewitt,hewitjo01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
John Richardson,richajo01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Johnny Juran,juranjo01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Lewis Means,meansle01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Mule Suttles,suttlmu99,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Poindexter Williams,willipo02,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Ray Sheppard,sheppra01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Robert Poindexter,poindro01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Ruben Jones,jonesru02,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Sam Streeter,streesa01,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Sandy Thompson,thompsa02,Birmingham Black Barons,1924,BBB1924,0,0,0,0,,0,,0,,0,0,,,
Team Totals,,Birmingham Black Barons,1924,BBB1924,0,0,0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0
