Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Game Type,Team ID,Player ID
Wild Bill Wright,25.0,RF,0.8,29,117,111,24,41,6,2,2,27,6,,4,,0.369,0.402,0.514,0.915,142,0.422,140,57,,2,,,,9/87,7,0,0,-1,-1,5,0.5,4,9,0.516,0.503,0.9,-0.1,10,Regular Season,BEG1939,wrighwi01
Woody Williams,20.0,P,,1,0,0,0,0,0,0,0,0,0,,0,,,,,,,,,0,,0,,,,,0,0,0,0,0,0,0.0,0,0,0.5,0.5,,0.0,0,Regular Season,BEG1939,williwo03
Jim Willis,33.0,P,0.0,3,6,6,2,2,0,0,0,2,0,,0,,0.333,0.333,0.333,0.667,78,0.314,77,2,,0,,,,/1,0,0,0,0,1,1,0.0,0,1,0.514,0.5,0.0,0.0,1,Regular Season,BEG1939,williji05
Clarence Williams,,OF,0.0,1,2,2,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0.0,-100,0.0,-111,0,,0,,,,/7,-1,0,0,1,0,0,0.0,0,0,0.49,0.5,-0.1,0.0,-1,Regular Season,BEG1939,willicl01
Jim West,34.0,1B,-0.6,21,85,76,8,13,1,1,1,9,0,,9,,0.171,0.259,0.25,0.509,36,0.249,39,19,,0,,,,3,-7,0,0,-2,-1,-10,-0.9,3,-7,0.457,0.494,-0.5,-0.2,-5,Regular Season,BEG1939,westji01
Hoss Walker,31.0,SS,-0.1,20,69,64,9,15,4,0,0,11,0,,5,,0.234,0.29,0.297,0.587,56,0.281,58,19,,0,,,,6/54,-4,0,0,0,1,-3,-0.3,2,-1,0.485,0.498,-0.1,0.1,-1,Regular Season,BEG1939,walkeho01
Felton Snow,33.0,3B,0.6,33,137,127,21,37,6,2,1,21,1,,10,,0.291,0.343,0.394,0.737,95,0.342,95,50,,0,,,,56/43,-1,0,0,2,1,2,0.2,5,6,0.505,0.501,0.4,0.2,5,Regular Season,BEG1939,snowfe01
Skin Down Robinson,31.0,SS,-0.1,1,1,1,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0.0,-100,0.0,-114,0,,0,,,,,0,0,0,0,0,-1,-0.1,0,-1,0.439,0.5,0.0,0.0,0,Regular Season,BEG1939,robinsk01
Charlie Rivera,26.0,3B,-0.1,14,55,48,12,11,1,0,0,9,0,,7,,0.229,0.327,0.25,0.577,55,0.292,64,12,,0,,,,5/6,-3,0,0,0,0,-3,-0.2,2,-1,0.483,0.499,-0.1,0.0,-1,Regular Season,BEG1939,riverch01
Lefty Phillips,22.0,P,0.0,3,1,0,0,0,0,0,0,0,0,,1,,,1.0,,,,0.759,343,0,,0,,,,/1,0,0,0,0,0,1,0.0,0,1,0.513,0.5,0.0,0.0,1,Regular Season,BEG1939,phillle01
Red Moore,22.0,CI,0.0,12,48,44,6,14,1,0,0,6,0,,3,,0.318,0.375,0.341,0.716,91,0.346,97,15,,1,,,,/35,0,0,0,-1,0,-2,-0.2,2,0,0.486,0.499,0.1,-0.2,1,Regular Season,BEG1939,moorere01
Biz Mackey,41.0,C,0.1,17,56,51,6,12,2,0,2,9,0,,5,,0.235,0.304,0.392,0.696,84,0.321,82,20,,0,,,,2,-1,0,0,0,0,-1,-0.1,2,1,0.495,0.5,0.1,0.1,1,Regular Season,BEG1939,mackebi99
Henry Kimbro,27.0,CF,0.3,33,148,134,28,39,5,1,3,12,3,,13,,0.291,0.358,0.41,0.769,104,0.357,104,55,,1,,,,8/7,1,0,0,-2,-1,-2,-0.2,5,3,0.495,0.499,0.4,-0.2,5,Regular Season,BEG1939,kimbrhe01
Johnny Johnson,23.0,P,-0.1,4,4,4,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0.0,-100,0.0,-111,0,,0,,,,/1,-1,0,0,0,0,-1,-0.1,0,-1,0.481,0.5,-0.1,0.0,-1,Regular Season,BEG1939,johnsjo12
Sammy Hughes,28.0,2B,1.1,27,115,101,20,34,10,2,0,11,0,,13,,0.337,0.417,0.475,0.893,137,0.414,138,48,,1,,,,4/2,6,0,0,1,1,8,0.7,4,12,0.526,0.504,1.0,0.2,11,Regular Season,BEG1939,hughesa01
Willie Hubert,26.0,P,-0.1,6,17,15,1,1,0,0,0,1,0,,2,,0.067,0.176,0.067,0.243,-33,0.145,-23,1,,0,,,,/1,-3,0,0,0,2,-1,-0.1,0,-1,0.484,0.499,-0.1,0.0,-1,Regular Season,BEG1939,huberwi01
Bill Hoskins,25.0,LF,1.3,30,122,107,23,40,6,2,2,25,1,,14,,0.374,0.451,0.523,0.974,158,0.447,158,56,,1,,,,7/9,10,0,0,1,-1,10,0.9,4,14,0.53,0.505,1.1,0.0,13,Regular Season,BEG1939,hoskibi01
Crush Holloway,42.0,OF,-0.1,2,3,3,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0.0,-100,0.0,-112,0,,0,,,,/9,-1,0,0,0,0,-1,-0.1,0,-1,0.453,0.499,-0.1,0.0,-1,Regular Season,BEG1939,hollocr01
Bill Harvey,31.0,P,0.1,3,7,5,2,1,0,0,0,0,0,,2,,0.2,0.429,0.2,0.629,72,0.352,100,1,,0,,,,/1,0,0,0,0,1,1,0.1,0,1,0.523,0.5,0.1,0.0,1,Regular Season,BEG1939,harvebi01
Tom Glover,26.0,P,0.1,6,10,10,1,3,0,0,0,0,0,,0,,0.3,0.3,0.3,0.6,60,0.283,59,3,,0,,,,/1,-1,0,0,0,1,1,0.1,0,1,0.508,0.5,0.1,0.0,1,Regular Season,BEG1939,gloveto01
Jonas Gaines,24.0,P,-0.4,8,19,19,0,0,0,0,0,0,0,,0,,0.0,0.0,0.0,0.0,-100,0.0,-110,0,,0,,,,/19,-6,0,0,0,2,-4,-0.4,0,-4,0.454,0.498,-0.3,0.0,-4,Regular Season,BEG1939,gainejo02
Homer Curry,34.0,OF,-0.1,2,6,5,1,0,0,0,0,0,0,,1,,0.0,0.167,0.0,0.167,-52,0.126,-35,0,,0,,,,/7,-1,0,0,0,0,-2,-0.1,0,-1,0.432,0.499,-0.1,0.0,-1,Regular Season,BEG1939,currygo01
