Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Woody Williams,williwo03,Baltimore Elite Giants,1939,BEG1939,Regular Season,20.0,,0.0,0,0,,0.0,1,0,0,0,0,0,0.333334,1,0,0,0.0,0,,0,0,0.0,0,2.0,,3.07,3.0,27.0,0.0,0.0,0.0,,0.0,5.45,-0.27,0.0,,100.0,5.72,0.0,0.0,1.0,0.0,0.0,0.52,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Jim Willis,williji05,Baltimore Elite Giants,1939,BEG1939,Regular Season,33.0,RP,-0.3,1,0,1.0,8.1,3,1,1,0,0,0,10.0,19,11,9,1.0,3,,3,0,0.0,0,50.0,62.0,4.67,2.2,17.1,0.9,2.7,2.7,1.0,9.9,5.47,-0.19,0.0,,100.0,5.66,-5.0,-0.4,1.0,0.0,-4.0,0.379,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Lefty Phillips,phillle01,Baltimore Elite Giants,1939,BEG1939,Regular Season,22.0,RP,-0.5,0,1,0.0,31.5,3,1,1,0,0,0,2.0,8,8,7,0.0,3,,5,0,0.0,0,18.0,18.0,2.57,5.5,36.0,0.0,13.5,22.5,1.67,36.0,5.47,-0.23,0.0,,100.0,5.69,-7.0,-0.5,1.0,0.0,-7.0,0.331,0.497,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Johnny Johnson,johnsjo12,Baltimore Elite Giants,1939,BEG1939,Regular Season,23.0,RP,-0.5,0,1,0.0,11.37,3,1,0,0,0,0,6.333334,10,11,8,1.0,7,,4,0,0.0,0,36.0,45.0,7.18,2.684,14.2,1.4,9.9,5.7,0.57,15.63,5.47,-0.17,0.0,,100.0,5.64,-7.0,-0.5,1.0,0.0,-6.0,0.327,0.497,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Willie Hubert,huberwi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,26.0,SP,2.0,3,1,0.75,1.34,6,4,1,4,0,1,40.333334,32,9,6,1.0,18,,15,1,0.0,0,165.0,368.0,4.06,1.24,7.1,0.2,4.0,3.3,0.83,2.01,5.47,-0.15,0.0,,100.0,5.61,16.0,1.7,1.0,-0.1,21.0,0.781,0.51,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Bill Harvey,harvebi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,31.0,,0.7,1,0,1.0,1.98,3,2,1,1,1,1,13.666667,10,3,3,0.0,1,,6,1,0.0,0,55.0,253.0,2.63,0.805,6.6,0.0,0.7,4.0,6.0,1.98,5.47,-0.16,0.0,,100.0,5.62,6.0,0.6,1.0,0.0,7.0,0.689,0.503,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Tom Glover,gloveto01,Baltimore Elite Giants,1939,BEG1939,Regular Season,26.0,SP,-0.3,2,2,0.5,6.66,6,4,0,1,0,0,25.666667,37,22,19,0.0,4,,21,3,0.0,1,113.0,74.0,2.25,1.597,13.0,0.0,1.4,7.4,5.25,7.71,5.47,-0.15,0.0,,100.0,5.62,-6.0,-0.5,1.0,0.0,-3.0,0.423,0.497,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Jonas Gaines,gainejo02,Baltimore Elite Giants,1939,BEG1939,Regular Season,24.0,SP,0.5,2,4,0.333,5.05,7,6,0,5,1,0,46.333334,52,28,26,0.0,13,,20,0,0.0,1,206.0,97.0,3.05,1.403,10.1,0.0,2.5,3.9,1.54,5.44,5.47,-0.17,0.0,,100.0,5.63,1.0,0.2,1.0,-0.1,6.0,0.523,0.501,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Bill Byrd,byrdbi01,Baltimore Elite Giants,1939,BEG1939,Regular Season,31.0,SP,1.5,8,4,0.667,4.45,13,10,3,9,0,1,95.0,104,52,47,6.0,14,,44,1,0.0,0,392.0,110.0,3.44,1.242,9.9,0.6,1.3,4.2,3.14,4.93,5.47,-0.16,0.0,,100.0,5.62,7.0,0.8,1.0,-0.1,18.0,0.564,0.505,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Emery Adams,adamsem01,Baltimore Elite Giants,1939,BEG1939,Regular Season,27.0,SP,-0.2,1,2,0.333,6.84,7,4,2,3,0,0,26.333334,28,21,20,3.0,11,,12,0,0.0,0,115.0,72.0,4.89,1.481,9.6,1.0,3.8,4.1,1.09,7.18,5.47,-0.15,0.0,,100.0,5.62,-5.0,-0.4,1.0,0.0,-1.0,0.45,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
