Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
Patrick Wisdom,0,0,0,0,,0,,0,,0,0,,,,CHC2020,wisdopa01
Dan Winkler,0,0,0,0,,0,,0,,0,0,,,,CHC2020,winklda01
Brad Wieck,0,0,0,0,,0,,0,,0,0,,,,CHC2020,wieckbr01
Rowan Wick,0,0,0,0,,0,,0,,0,0,,,,CHC2020,wickro01
Ildemaro Vargas,0,0,0,0,,0,,0,,0,0,,,,CHC2020,vargail01
Duane Underwood Jr.,0,0,0,0,,0,,0,,0,0,,,,CHC2020,underdu01
Ryan Tepera,0,0,0,0,18,0,,0,,0,0,,,,CHC2020,teperry01
Steven Souza Jr.,0,0,0,0,,0,,0,,0,0,,,,CHC2020,souzast01
Kyle Schwarber,0,0,0,0,,0,,0,,0,0,,,,CHC2020,schwaky01
Casey Sadler,0,0,0,0,,0,,0,,0,0,,,,CHC2020,sadleca02
Kyle Ryan,0,0,0,0,,0,,0,,0,0,,,,CHC2020,ryanky01
Anthony Rizzo,0,1,0,0,,0,,0,,0,0,,,,CHC2020,rizzoan01
Colin Rea,0,0,0,0,,0,,0,,0,0,,,,CHC2020,reaco01
Jose Quintana,0,0,0,0,,0,,0,,0,0,,,,CHC2020,quintjo01
Josh Phegley,0,0,0,0,,0,,0,,0,0,,,,CHC2020,phegljo01
Hernán Pérez,0,0,0,0,,0,,0,,0,0,,,,CHC2020,perezhe01
Josh Osich,0,0,0,0,,0,,0,,0,0,,,,CHC2020,osichjo01
James Norwood,0,0,0,0,,0,,0,,0,0,,,,CHC2020,norwoja01
Alec Mills,0,0,0,0,,0,,0,,0,0,,,,CHC2020,millsal02
Tyson Miller,0,0,0,0,,0,,0,,0,0,,,,CHC2020,millety01
Ian Miller,0,0,0,0,,0,,0,,0,0,,,,CHC2020,milleia01
Cameron Maybin,0,0,0,0,,0,,0,,0,0,,,,CHC2020,maybica01
José Martínez,0,0,0,0,,0,,0,,0,0,,,,CHC2020,martijo08
Brailyn Márquez,0,0,0,0,,0,,0,,0,0,,,,CHC2020,marqubr01
Dillon Maples,0,0,0,0,,0,,0,,0,0,,,,CHC2020,mapledi01
Jon Lester,0,0,0,0,,0,,0,,0,0,,,,CHC2020,lestejo01
Jason Kipnis,0,0,0,0,,0,,0,,0,0,,,,CHC2020,kipnija01
Craig Kimbrel,0,0,0,0,,0,,0,,0,0,,,,CHC2020,kimbrcr01
Jeremy Jeffress,0,0,0,0,,0,,0,,0,0,,,,CHC2020,jeffrje01
Nico Hoerner,0,0,0,0,,0,,0,,0,0,,,,CHC2020,hoernni01
Jason Heyward,0,0,0,0,,0,,0,,0,0,,,,CHC2020,heywaja01
Kyle Hendricks,0,0,0,0,,0,9,0,,0,0,,,,CHC2020,hendrky01
Ian Happ,0,0,0,0,18,0,,0,,0,0,,,,CHC2020,happia01
Billy Hamilton,0,0,0,0,,0,,0,,0,0,,,,CHC2020,hamilbi02
Matt Dermody,0,0,0,0,,0,,0,,0,0,,,,CHC2020,dermoma01
Yu Darvish,0,0,0,0,14,0,2,0,,0,0,,,,CHC2020,darviyu01
Willson Contreras,0,0,0,0,,0,,0,,0,0,,,,CHC2020,contrwi01
Tyler Chatwood,0,0,0,0,,0,,0,,0,0,,,,CHC2020,chatwty01
Andrew Chafin,0,0,0,0,,0,,0,,0,0,,,,CHC2020,chafian01
Victor Caratini,0,0,0,0,,0,,0,,0,0,,,,CHC2020,caratvi01
Kris Bryant,0,0,0,0,,0,,0,,0,0,,,,CHC2020,bryankr01
Rex Brothers,0,0,0,0,,0,,0,,0,0,,,,CHC2020,brothre01
David Bote,0,0,0,0,,0,,0,,0,0,,,,CHC2020,boteda01
Javier Báez,0,1,0,0,,0,,0,,0,0,,,,CHC2020,baezja01
Adbert Alzolay,0,0,0,0,,0,,0,,0,0,,,,CHC2020,alzolad01
Albert Almora,0,0,0,0,,0,,0,,0,0,,,,CHC2020,almoral01
Jason Adam,0,0,0,0,,0,,0,,0,0,,,,CHC2020,adamja01
Team Totals,0,2,0,0,3,0,2,0,0,0,0,1,0,0,CHC2020,
