Player,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,Game Type,Team ID,Player ID
Patrick Wisdom,28.0,2,0,0,4.0,3,3,0,0,0,1.0,0,0.0,0,0.0,6.75,8.33,1.5,7.9,,,,,,,/3H,Regular Season,CHC2020,wisdopa01
Dan Winkler,30.0,18,0,0,18.333334,2,0,2,0,0,1.0,,,-1,-11.0,0.98,1.42,0.11,1.38,,,,,,,1,Regular Season,CHC2020,winklda01
Brad Wieck,28.0,1,0,0,1.0,0,0,0,0,0,,,,0,0.0,0.0,1.8,0.0,1.4,,,,,,,/1,Regular Season,CHC2020,wieckbr01
Rowan Wick,27.0,19,0,0,17.333334,1,1,0,0,0,1.0,,,0,0.0,0.52,1.45,0.05,1.38,,,,,,,1,Regular Season,CHC2020,wickro01
Ildemaro Vargas,28.0,5,2,1,22.0,14,6,8,0,1,1.0,1,76.0,0,0.0,5.73,3.89,2.33,3.6,,,,,,,/4H5,Regular Season,CHC2020,vargail01
Duane Underwood Jr.,25.0,17,0,0,20.666667,4,3,1,0,1,1.0,,,0,0.0,1.74,1.44,0.24,1.38,,,,,,,1,Regular Season,CHC2020,underdu01
Ryan Tepera,32.0,21,0,0,20.666667,5,3,2,0,0,1.0,,,0,0.0,2.18,1.44,0.24,1.38,,,,,,,1,Regular Season,CHC2020,teperry01
Steven Souza Jr.,31.0,9,7,5,62.0,12,12,0,0,0,1.0,-1,-25.0,1,19.0,1.74,2.05,1.33,1.94,,,,,,,/97HD,Regular Season,CHC2020,souzast01
Kyle Schwarber,27.0,48,48,23,363.333334,73,70,3,0,0,1.0,1,2.0,-3,-10.0,1.81,2.04,1.52,1.94,,,,,,,*7/DH,Regular Season,CHC2020,schwaky01
Casey Sadler,29.0,10,0,0,9.333334,3,0,3,0,0,1.0,,,0,0.0,2.89,1.45,0.3,1.38,,,,,,,1,Regular Season,CHC2020,sadleca02
Kyle Ryan,28.0,18,0,0,15.666667,8,3,5,0,0,1.0,,,1,13.0,4.6,1.44,0.44,1.38,,,,,,,1,Regular Season,CHC2020,ryanky01
Anthony Rizzo,30.0,57,57,50,474.333334,463,418,44,1,39,0.998,6,15.0,3,8.0,8.77,8.33,8.11,7.92,,,,,,,*3/DH,Regular Season,CHC2020,rizzoan01
Colin Rea,29.0,9,2,0,14.0,4,4,0,0,0,1.0,,,0,0.0,2.57,1.48,0.44,1.38,,,,,,,/1,Regular Season,CHC2020,reaco01
Jose Quintana,31.0,4,1,0,10.0,2,1,1,0,0,1.0,,,0,0.0,1.8,1.44,0.5,1.38,,,,,,,/1,Regular Season,CHC2020,quintjo01
Josh Phegley,32.0,4,0,0,14.0,21,21,0,0,0,1.0,0,0.0,0,0.0,13.5,9.64,5.25,9.18,1,0,1,0,0.0,0,/DH2,Regular Season,CHC2020,phegljo01
Hernán Pérez,29.0,2,1,0,11.0,3,2,1,0,0,1.0,0,44.0,0,0.0,2.45,4.5,0.75,5.38,,,,,,,/347DH,Regular Season,CHC2020,perezhe01
Josh Osich,31.0,4,0,0,2.666667,0,0,0,0,0,,,,-1,-75.0,0.0,1.35,0.0,1.38,,,,,,,/1,Regular Season,CHC2020,osichjo01
James Norwood,26.0,3,0,0,1.666667,1,1,0,0,1,1.0,,,0,0.0,5.4,1.62,0.33,1.37,,,,,,,/1,Regular Season,CHC2020,norwoja01
Alec Mills,28.0,11,11,1,62.333334,16,4,12,0,1,1.0,,,4,13.0,2.31,1.44,1.45,1.38,,,,,,,1/H,Regular Season,CHC2020,millsal02
Tyson Miller,24.0,2,1,0,5.0,2,0,2,0,0,1.0,,,0,0.0,3.6,1.44,1.0,1.4,,,,,,,/1,Regular Season,CHC2020,millety01
Cameron Maybin,33.0,14,11,8,113.333334,26,24,2,0,0,1.0,-1,-13.0,0,0.0,2.06,2.04,1.86,1.94,,,,,,,/97H8D,Regular Season,CHC2020,maybica01
Brailyn Márquez,21.0,1,0,0,0.666667,0,0,0,0,0,,,,0,0.0,0.0,1.35,0.0,1.4,,,,,,,/1,Regular Season,CHC2020,marqubr01
Dillon Maples,28.0,2,0,0,1.0,0,0,0,0,0,,,,0,0.0,0.0,1.8,0.0,1.4,,,,,,,/1,Regular Season,CHC2020,mapledi01
Jon Lester,36.0,12,12,0,61.0,7,2,4,1,0,0.857,,,-1,-3.0,0.89,1.45,0.5,1.38,,,,,,,1,Regular Season,CHC2020,lestejo01
Jason Kipnis,33.0,37,32,17,255.0,113,35,75,3,13,0.973,0,0.0,1,5.0,3.88,4.14,2.97,3.9,,,,,,,4/DH3,Regular Season,CHC2020,kipnija01
Craig Kimbrel,32.0,18,0,0,15.333334,1,0,1,0,0,1.0,,,0,0.0,0.59,1.47,0.06,1.38,,,,,,,1,Regular Season,CHC2020,kimbrcr01
Jeremy Jeffress,32.0,22,0,0,23.333334,2,1,1,0,0,1.0,,,0,0.0,0.77,1.47,0.09,1.38,,,,,,,1,Regular Season,CHC2020,jeffrje01
Nico Hoerner,23.0,46,33,21,305.0,116,34,80,2,9,0.983,2,7.0,7,28.0,3.36,3.74,2.07,3.55,,,,,,,46/5H78D,Regular Season,CHC2020,hoernni01
Jason Heyward,30.0,50,49,40,404.0,100,98,2,0,1,1.0,9,26.0,2,6.0,2.23,2.04,2.0,1.94,,,,,,,*9/H,Regular Season,CHC2020,heywaja01
Kyle Hendricks,30.0,12,12,1,81.333334,20,7,13,0,0,1.0,,,2,5.0,2.21,1.45,1.67,1.38,,,,,,,1,Regular Season,CHC2020,hendrky01
Ian Happ,25.0,56,53,21,452.333334,96,92,3,1,1,0.99,-4,-9.0,-2,-5.0,1.89,2.12,1.64,2.14,,,,,,,*87/9H3D,Regular Season,CHC2020,happia01
Billy Hamilton,29.0,12,1,1,32.0,6,6,0,0,0,1.0,1,34.0,0,0.0,1.69,2.05,0.5,1.94,,,,,,,8/HD,Regular Season,CHC2020,hamilbi02
Matt Dermody,29.0,1,0,0,1.0,0,0,0,0,0,,,,0,0.0,0.0,1.8,0.0,1.4,,,,,,,/1,Regular Season,CHC2020,dermoma01
Yu Darvish,33.0,12,12,0,76.0,15,4,10,1,2,0.933,,,1,3.0,1.66,1.44,1.17,1.38,,,,,,,1,Regular Season,CHC2020,darviyu01
Willson Contreras,28.0,41,39,34,324.333334,326,311,13,2,0,0.994,3,11.0,1,4.0,8.99,9.64,7.9,9.17,0,13,17,9,34.6,0,*2D,Regular Season,CHC2020,contrwi01
Tyler Chatwood,30.0,5,5,0,18.666667,1,0,1,0,0,1.0,,,0,0.0,0.48,1.45,0.2,1.38,,,,,,,/1,Regular Season,CHC2020,chatwty01
Andrew Chafin,30.0,4,0,0,3.0,2,1,1,0,0,1.0,,,0,0.0,6.0,1.5,0.5,1.38,,,,,,,/1,Regular Season,CHC2020,chafian01
Victor Caratini,26.0,25,21,19,187.0,211,204,6,1,2,0.995,1,8.0,1,6.0,10.11,9.59,8.4,9.02,0,9,4,2,33.3,0,2D/H3,Regular Season,CHC2020,caratvi01
Kris Bryant,28.0,32,32,27,263.333334,79,30,45,4,5,0.949,3,11.0,1,5.0,2.56,2.84,2.34,2.68,,,,,,,5/7D3,Regular Season,CHC2020,bryankr01
Rex Brothers,32.0,3,0,0,3.333334,0,0,0,0,0,,,,0,0.0,0.0,1.35,0.0,1.37,,,,,,,/1,Regular Season,CHC2020,brothre01
David Bote,27.0,41,32,31,297.333334,97,38,54,5,12,0.948,0,2.0,-3,-12.0,2.78,3.01,2.24,2.92,,,,,,,5/4HD3,Regular Season,CHC2020,boteda01
Javier Báez,27.0,57,56,50,469.666667,253,86,159,8,34,0.968,7,18.0,5,13.0,4.69,3.78,4.3,3.56,,,,,,,*6/7DH,Regular Season,CHC2020,baezja01
Adbert Alzolay,25.0,6,4,0,21.333334,3,0,3,0,0,1.0,,,1,9.0,1.27,1.43,0.5,1.38,,,,,,,/1,Regular Season,CHC2020,alzolad01
Albert Almora,26.0,28,6,6,92.666667,30,30,0,0,0,1.0,3,43.0,0,0.0,2.91,2.04,1.07,1.94,,,,,,,8/H,Regular Season,CHC2020,almoral01
Jason Adam,28.0,13,0,0,13.666667,3,0,2,1,0,0.667,,,0,0.0,1.32,1.45,0.15,1.38,,,,,,,1,Regular Season,CHC2020,adamja01
Infield Shifts,,,,,,,,,,,,,,7,,,,,,,,,,,,,Regular Season,CHC2020,
Non-Shift Infield Positioning,,,,,,,,,,,,,,1,,,,,,,,,,,,,Regular Season,CHC2020,
Team Totals,,60,60,356,518.333334,2144,1555,559,30,122,0.986,32,8.0,28,4.0,4.08,4.0,2.55,3.23,1,22,22,11,33.3,0,,Regular Season,CHC2020,
Dan Winkler,30.0,1,0,0,1.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1,Postseason,CHC2020,winklda01
Ryan Tepera,32.0,1,0,0,0.666667,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/1,Postseason,CHC2020,teperry01
Kyle Schwarber,27.0,2,2,1,15.0,2,1,1,0,0,1.0,,,,,1.2,,1.0,,,,,,,,*/7,Postseason,CHC2020,schwaky01
Anthony Rizzo,30.0,2,2,2,18.0,21,19,2,0,3,1.0,,,,,10.5,,10.5,,,,,,,,/*3,Postseason,CHC2020,rizzoan01
Cameron Maybin,33.0,1,0,0,1.0,0,0,0,0,0,,,,,,0.0,,0.0,,,,,,,,/*H7,Postseason,CHC2020,maybica01
