Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Game Type,Team ID,Player ID
Christian Vázquez,31.0,C,-0.1,35,108,104,8,26,3,0,1,10,0,2,4,18,0.25,0.278,0.308,0.585,68,0.252,62,32,3,0,0,0,0,2/HD,-4,-2,0,1,2,-4,-0.4,4,0,0.488,0.497,-0.2,0.3,-1,Regular Season,HOU2022,vazquch01
Kyle Tucker,25.0,RF,5.5,150,609,544,71,140,28,1,30,107,25,4,59,95,0.257,0.33,0.478,0.808,129,0.356,127,260,11,1,0,2,4,*9/DH,18,4,0,15,-5,32,3.5,21,53,0.523,0.521,3.9,1.1,38,Regular Season,HOU2022,tuckeky01
Jose Siri,26.0,CF,0.8,48,147,135,18,24,4,2,3,10,6,1,9,48,0.178,0.238,0.304,0.542,54,0.247,48,41,2,2,0,1,0,8/9H7D,-8,1,0,9,1,3,0.3,5,8,0.507,0.502,-0.2,1.1,-1,Regular Season,HOU2022,sirijo01
Joe Perez,22.0,3B,0.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100,0.0,-127,0,0,0,0,0,0,/5H,0,0,0,0,0,0,0.0,0,0,0.472,0.5,0.0,0.0,0,Regular Season,HOU2022,perezjo02
Jeremy Peña,24.0,SS,5.0,136,558,521,72,132,20,2,22,63,11,2,22,135,0.253,0.289,0.426,0.715,102,0.319,102,222,5,6,1,5,0,*6/H,1,0,3,16,8,29,3.1,19,48,0.523,0.519,3.3,2.6,32,Regular Season,HOU2022,penaje02
Jake Meyers,26.0,CF,0.6,52,160,150,13,34,6,2,1,15,2,1,7,54,0.227,0.269,0.313,0.582,67,0.268,68,47,1,2,0,1,0,8/HD,-6,0,1,5,1,1,0.1,5,7,0.502,0.501,0.1,0.7,1,Regular Season,HOU2022,meyerja02
Chas McCormick,27.0,CF,1.7,119,407,359,47,88,12,2,14,44,4,3,46,106,0.245,0.332,0.407,0.738,111,0.326,111,146,5,1,0,1,0,*789/HD,5,-1,0,1,-1,3,0.3,14,17,0.503,0.502,1.6,-0.1,16,Regular Season,HOU2022,mccorch01
J.J. Matijevic,26.0,DH,-0.1,32,71,67,7,14,2,0,2,5,1,0,2,25,0.209,0.254,0.328,0.582,66,0.286,78,22,1,2,0,0,0,HD3/7,-2,1,0,0,-2,-3,-0.3,2,0,0.491,0.498,-0.1,-0.2,0,Regular Season,HOU2022,matijjj01
Trey Mancini,30.0,UT,-0.5,51,186,165,17,29,7,0,8,22,0,0,18,49,0.176,0.258,0.364,0.622,76,0.274,72,60,8,1,0,2,0,D73/H9,-6,-1,-1,1,-3,-10,-1.1,6,-3,0.479,0.493,-0.6,-0.2,-4,Regular Season,HOU2022,mancitr01
Martín Maldonado,35.0,C,0.4,113,379,344,40,64,12,0,15,45,0,0,22,116,0.186,0.248,0.352,0.6,70,0.268,67,121,6,7,4,2,0,*2,-14,-2,-1,1,8,-8,-0.9,13,5,0.492,0.495,0.3,0.9,4,Regular Season,HOU2022,maldoma01
Korey Lee,23.0,C,-0.5,12,26,25,1,4,2,0,0,4,0,0,1,9,0.16,0.192,0.24,0.432,23,0.189,10,6,1,0,0,0,0,2/H,-3,0,0,-3,1,-5,-0.6,1,-4,0.454,0.497,-0.2,-0.3,-1,Regular Season,HOU2022,leeko01
