Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
Justin Verlander,1,0,0,0,10,1,1,0,,0,0,,,,HOU2022,verlaju01
Christian Vázquez,0,0,0,0,,0,,0,,0,0,,,,HOU2022,vazquch01
Framber Valdez,1,0,0,0,20,0,5,0,,0,0,,,,HOU2022,valdefr01
José Urquidy,0,0,0,0,,0,,0,,0,0,,,,HOU2022,urquijo01
Kyle Tucker,1,1,0,0,15,0,,0,,0,0,,,,HOU2022,tuckeky01
Blake Taylor,0,0,0,0,,0,,0,,0,0,,,,HOU2022,taylobl01
Ryne Stanek,0,0,0,0,,0,,0,,0,0,,,,HOU2022,stanery01
Will Smith,0,0,0,0,,0,,0,,0,0,,,,HOU2022,smithwi04
Jose Siri,0,0,0,0,,0,,0,,0,0,,,,HOU2022,sirijo01
Ryan Pressly,0,0,0,0,,0,,0,,0,0,,,,HOU2022,pressry01
Joe Perez,0,0,0,0,,0,,0,,0,0,,,,HOU2022,perezjo02
Jeremy Peña,0,1,0,0,,0,,0,5,1,1,,,,HOU2022,penaje02
Enoli Paredes,0,0,0,0,,0,,0,,0,0,,,,HOU2022,pareden01
Jake Odorizzi,0,0,0,0,,0,,0,,0,0,,,,HOU2022,odorija01
Hector Neris,0,0,0,0,,0,,0,,0,0,,,,HOU2022,nerishe01
Parker Mushinski,0,0,0,0,,0,,0,,0,0,,,,HOU2022,mushipa01
Rafael Montero,0,0,0,0,,0,,0,,0,0,,,,HOU2022,montera01
Jake Meyers,0,0,0,0,,0,,0,,0,0,,,,HOU2022,meyerja02
Lance McCullers Jr.,0,0,0,0,,0,,0,,0,0,,,,HOU2022,mcculla02
Chas McCormick,0,0,0,0,,0,,0,,0,0,,,,HOU2022,mccorch01
Phil Maton,0,0,0,0,,0,,0,,0,0,,,,HOU2022,matonph01
J.J. Matijevic,0,0,0,0,,0,,0,,0,0,,,,HOU2022,matijjj01
Seth Martinez,0,0,0,0,,0,,0,,0,0,,,,HOU2022,martise01
Trey Mancini,0,0,0,0,,0,,0,,0,0,,,,HOU2022,mancitr01
Martín Maldonado,0,0,0,0,,0,,0,,0,0,,,,HOU2022,maldoma01
Korey Lee,0,0,0,0,,0,,0,,0,0,,,,HOU2022,leeko01
Taylor Jones,0,0,0,0,,0,,0,,0,0,,,,HOU2022,jonesta01
Cristian Javier,0,0,0,0,,0,,0,,0,0,,,,HOU2022,javiecr01
David Hensley,0,0,0,0,,0,,0,,0,0,,,,HOU2022,henslda01
Yuli Gurriel,0,0,0,0,,0,,0,,0,0,,,,HOU2022,gourryu01
Niko Goodrum,0,0,0,0,,0,,0,,0,0,,,,HOU2022,goodrni01
Luis Garcia,0,0,0,0,,0,,0,,0,0,,,,HOU2022,garcilu05
Mauricio Dubón,0,0,0,0,,0,,0,,0,0,,,,HOU2022,dubonma01
Yainer Diaz,0,0,0,0,,0,,0,,0,0,,,,HOU2022,diazya02
Aledmys Díaz,0,0,0,0,,0,,0,,0,0,,,,HOU2022,diazal02
Jason Castro,0,0,0,0,,0,,0,,0,0,,,,HOU2022,castrja01
Hunter Brown,0,0,0,0,,0,,0,,0,0,,,,HOU2022,brownhu01
Alex Bregman,0,0,0,0,19,0,,0,,0,0,,,,HOU2022,bregmal01
Michael Brantley,0,0,0,0,,0,,0,,0,0,,,,HOU2022,brantmi02
Ronel Blanco,0,0,0,0,,0,,0,,0,0,,,,HOU2022,blancro01
Brandon Bielak,0,0,0,0,,0,,0,,0,0,,,,HOU2022,bielabr01
Pedro Báez,0,0,0,0,,0,,0,,0,0,,,,HOU2022,baezpe01
Yordan Alvarez,1,0,1,0,3,0,,0,,0,0,,,,HOU2022,alvaryo01
Jose Altuve,1,0,1,0,5,0,,0,,0,0,,,,HOU2022,altuvjo01
Bryan Abreu,0,0,0,0,,0,,0,,0,0,,,,HOU2022,abreubr01
Team Totals,5,2,2,0,6,1,2,0,1,1,1,0,1,1,HOU2022,
