Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Justin Verlander,verlaju01,Houston Astros,2022,HOU2022,Regular Season,39.0,SP,5.6,18,4,0.818,1.75,28,28,0,0,0,0,175.0,116,43,34,12,29,0,185,6,0,3,666,218.0,2.49,0.829,6.0,0.6,1.5,9.5,6.38,2.21,4.35,0.43,0.2,0.0,96.0,3.95,34.0,4.1,,-0.1,49.0,0.647,0.525,1.0,0.0,0.0,10.0,1.0,,0.0,0.0,0.0,0.0,0.0
Framber Valdez,valdefr01,Houston Astros,2022,HOU2022,Regular Season,28.0,SP,3.4,17,6,0.739,2.82,31,31,0,3,1,0,201.1,166,71,63,11,67,0,194,11,1,11,827,135.0,3.06,1.157,7.4,0.5,3.0,8.7,2.9,3.17,4.18,0.47,0.19,0.0,97.0,3.8,14.0,1.7,,-0.2,32.0,0.555,0.511,1.0,0.0,0.0,20.0,5.0,,0.0,0.0,0.0,0.0,0.0
José Urquidy,urquijo01,Houston Astros,2022,HOU2022,Regular Season,27.0,SP,1.2,13,8,0.619,3.94,29,28,0,0,0,0,164.1,154,74,72,29,38,0,134,7,0,5,681,97.0,4.6,1.168,8.4,1.6,2.1,7.3,3.53,4.05,4.27,0.52,0.19,0.0,98.0,3.88,-3.0,-0.3,0.95,-0.1,11.0,0.491,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Blake Taylor,taylobl01,Houston Astros,2022,HOU2022,Regular Season,26.0,,0.0,1,1,0.5,3.94,19,0,4,0,0,0,16.0,15,7,7,1,10,0,9,1,0,2,75,99.0,4.86,1.563,8.4,0.6,5.6,5.1,0.9,3.94,4.29,0.58,-0.28,0.0,98.0,3.37,-1.0,-0.1,0.88,0.0,0.0,0.495,0.499,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Ryne Stanek,stanery01,Houston Astros,2022,HOU2022,Regular Season,30.0,RP,2.1,2,1,0.667,1.15,59,0,10,0,0,1,54.2,36,8,7,2,31,1,62,0,0,4,224,333.0,3.02,1.226,5.9,0.3,5.1,10.2,2.0,1.32,4.24,0.41,-0.28,0.1,98.0,3.58,14.0,1.6,1.24,0.1,19.0,0.526,0.51,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Will Smith,smithwi04,Houston Astros,2022,HOU2022,Regular Season,32.0,,0.1,0,2,0.0,3.27,24,0,6,0,0,0,22.0,23,10,8,2,4,0,24,0,1,0,90,118.0,2.66,1.227,9.4,0.8,1.6,9.8,6.0,4.09,4.23,0.48,-0.28,0.51,97.0,3.87,-1.0,-0.1,0.78,-0.1,1.0,0.498,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Ryan Pressly,pressry01,Houston Astros,2022,HOU2022,Regular Season,33.0,CL,0.8,3,3,0.5,2.98,50,0,43,0,0,33,48.1,30,17,16,4,13,0,65,0,0,0,182,129.0,2.31,0.89,5.6,0.7,2.4,12.1,5.0,3.17,4.21,0.37,-0.28,0.23,97.0,3.7,3.0,0.3,1.8,0.0,7.0,0.507,0.502,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0
Enoli Paredes,pareden01,Houston Astros,2022,HOU2022,Regular Season,26.0,,0.0,0,0,,3.0,3,0,3,0,0,0,3.0,3,1,1,0,3,0,2,0,0,0,14,144.0,4.78,2.0,9.0,0.0,9.0,6.0,0.67,3.0,4.26,0.52,-0.28,0.0,93.0,3.21,0.0,0.0,0.01,0.0,0.0,0.503,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Jake Odorizzi,odorija01,Houston Astros,2022,HOU2022,Regular Season,32.0,SP,0.1,4,3,0.571,3.75,12,12,0,0,0,0,60.0,52,29,25,5,17,0,46,2,0,2,245,102.0,3.61,1.15,7.8,0.8,2.6,6.9,2.71,4.35,4.06,0.51,0.19,0.0,97.0,3.64,-5.0,-0.5,,0.0,1.0,0.461,0.497,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Héctor Neris,nerishe01,Houston Astros,2022,HOU2022,Regular Season,33.0,RP,0.5,6,4,0.6,3.72,70,0,26,0,0,3,65.1,49,29,27,3,17,0,79,6,1,6,263,103.0,2.35,1.01,6.8,0.4,2.3,10.9,4.65,3.99,4.26,0.42,-0.28,0.43,98.0,3.92,-1.0,0.0,1.33,-0.2,5.0,0.5,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0
