Team,Season,Game Type,Player,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,Team ID,Player ID
Los Angeles Angels,2012,Regular Season,C.J. Wilson,31.0,P,0.0,2,6,5,0,0,0,0,0,0,0,0,1,1,0.0,0.167,0.0,0.167,-47,0.116,-46,0,0,0,0,0,0,1,-1,0,0,0,1,0,0.0,0,0,0.493,0.5,0.0,0.0,0,LAA2012,wilsocj01
Los Angeles Angels,2012,Regular Season,Bobby Wilson,29.0,C,0.8,75,201,171,19,36,5,0,3,13,0,0,15,33,0.211,0.277,0.292,0.569,61,0.27,64,50,7,1,13,1,0,2/3DH,-8,0,-1,6,3,1,0.1,8,9,0.502,0.501,0.3,1.0,3,LAA2012,wilsobo02
Los Angeles Angels,2012,Regular Season,Jerome Williams,30.0,P,0.0,1,4,4,1,1,1,0,0,0,0,0,0,0,0.25,0.25,0.5,0.75,105,0.311,96,2,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0.537,0.5,0.0,0.0,0,LAA2012,willije01
Los Angeles Angels,2012,Regular Season,Vernon Wells,33.0,LF,0.5,77,262,243,36,56,9,0,11,29,3,1,16,35,0.23,0.279,0.403,0.682,90,0.301,88,98,5,1,0,2,0,7/8H9D,-4,2,0,-1,-3,-5,-0.5,10,5,0.494,0.497,0.6,-0.4,6,LAA2012,wellsve01
Los Angeles Angels,2012,Regular Season,Jered Weaver,29.0,P,0.1,1,3,2,1,1,0,0,0,0,0,0,1,1,0.5,0.667,0.5,1.167,238,0.53,256,1,0,0,0,0,0,1,1,0,0,0,0,1,0.1,0,1,0.592,0.501,0.1,0.0,1,LAA2012,weaveje02
Los Angeles Angels,2012,Regular Season,Jordan Walden,24.0,P,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,LAA2012,waldejo01
Los Angeles Angels,2012,Regular Season,Mark Trumbo,26.0,UT,2.3,144,586,544,66,146,19,3,32,95,4,5,36,153,0.268,0.317,0.491,0.808,124,0.344,122,267,12,4,0,2,3,79D3/5H,15,-1,-1,-3,-7,2,0.2,22,24,0.501,0.501,2.8,-1.1,27,LAA2012,trumbma01
Los Angeles Angels,2012,Regular Season,Mike Trout,20.0,CF,10.5,139,639,559,129,182,27,8,30,83,49,5,67,139,0.326,0.399,0.564,0.963,168,0.43,173,315,7,6,0,7,4,*87/9H,53,10,1,19,0,82,8.4,22,105,0.561,0.552,8.7,2.0,86,LAA2012,troutmi01
Los Angeles Angels,2012,Regular Season,Hisanori Takahashi,37.0,P,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,LAA2012,takahhi01
Los Angeles Angels,2012,Regular Season,Jean Segura,22.0,SS,0.0,1,3,3,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,-100,0.3,88,0,0,0,0,0,0,/6,0,0,0,0,0,0,0.0,0,0,0.502,0.5,0.0,0.0,0,LAA2012,segurje01
Los Angeles Angels,2012,Regular Season,Ervin Santana,29.0,P,-0.1,2,5,4,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,-100,0.0,-191,0,0,0,1,0,0,1,-1,0,0,0,1,-1,-0.1,0,-1,0.468,0.5,-0.1,0.0,-1,LAA2012,santaer01
Los Angeles Angels,2012,Regular Season,Andrew Romine,26.0,SS,0.1,12,21,17,2,7,0,0,0,1,1,0,3,3,0.412,0.5,0.412,0.912,163,0.421,171,7,0,0,1,0,0,/6H45D,2,0,0,-2,0,1,0.1,1,1,0.505,0.5,0.3,-0.2,3,LAA2012,rominan01
Los Angeles Angels,2012,Regular Season,Garrett Richards,24.0,P,-0.1,1,2,2,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,-100,0.0,-126,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-0.1,0,-1,0.45,0.5,-0.1,0.0,-1,LAA2012,richaga01
Los Angeles Angels,2012,Regular Season,Albert Pujols,32.0,1B,4.8,154,670,607,85,173,50,0,30,105,8,1,52,76,0.285,0.343,0.516,0.859,138,0.366,136,313,19,5,0,6,16,*3D/5,27,0,-2,9,-10,24,2.4,25,48,0.516,0.515,4.0,-0.1,39,LAA2012,pujolal01
Los Angeles Angels,2012,Regular Season,David Pauley,29.0,P,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,/1,0,0,0,0,0,0,0.0,0,0,0.5,0.5,0.0,0.0,0,LAA2012,pauleda01
Los Angeles Angels,2012,Regular Season,Kendrys Morales,29.0,DH,2.1,134,522,484,61,132,26,1,22,73,0,1,31,116,0.273,0.32,0.467,0.787,119,0.352,127,226,11,4,0,3,1,D3H,16,-2,-1,-1,-10,2,0.2,20,21,0.502,0.501,2.3,-1.2,22,LAA2012,moralke01
