Player,Player ID,Team,Season,Team ID,Game Type,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
C.J. Wilson,wilsocj01,Los Angeles Angels,2012,LAA2012,Regular Season,31.0,34,34,0,202.333334,42,7,33,2,0,0.952,,,3,3,1.78,1.57,1.18,1.56,,,,,,,1,1.0,0.0,0.0,,,,0.0,0.0
Bobby Wilson,wilsobo02,Los Angeles Angels,2012,LAA2012,Regular Season,29.0,74,58,41,509.333334,468,430,34,4,7,0.991,4.0,8.0,10,24,8.2,8.01,6.11,8.01,2.0,8.0,45.0,18.0,28.6,0.0,2/3DH,0.0,0.0,0.0,,,,0.0,0.0
Jerome Williams,willije01,Los Angeles Angels,2012,LAA2012,Regular Season,30.0,32,15,1,137.666667,29,12,17,0,2,1.0,,,1,1,1.9,1.57,0.91,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Vernon Wells,wellsve01,Los Angeles Angels,2012,LAA2012,Regular Season,33.0,74,65,60,589.0,138,137,0,1,0,0.993,1.0,3.0,-1,-2,2.09,2.17,1.85,2.16,,,,,,,7/8H9D,0.0,0.0,0.0,,,,0.0,0.0
Jered Weaver,weaveje02,Los Angeles Angels,2012,LAA2012,Regular Season,29.0,30,30,3,188.666667,26,12,14,0,4,1.0,,,2,2,1.24,1.57,0.87,1.56,,,,,,,1,1.0,0.0,0.0,22.0,3.0,,0.0,0.0
Jordan Walden,waldejo01,Los Angeles Angels,2012,LAA2012,Regular Season,24.0,45,0,0,39.0,4,1,3,0,0,1.0,,,0,0,0.92,1.57,0.09,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Mark Trumbo,trumbma01,Los Angeles Angels,2012,LAA2012,Regular Season,26.0,121,121,61,983.0,315,294,14,7,8,0.978,-5.0,-5.0,-3,-4,2.82,3.35,2.44,3.36,,,,,,,79D3/5H,1.0,0.0,0.0,,,,0.0,0.0
Mike Trout,troutmi01,Los Angeles Angels,2012,LAA2012,Regular Season,20.0,139,138,96,1225.666667,347,340,3,4,1,0.988,13.0,13.0,19,19,2.52,2.17,2.47,2.16,,,,,,,*87/9H,1.0,0.0,1.0,2.0,,1.0,0.0,0.0
Rich Thompson,thompri03,Los Angeles Angels,2012,LAA2012,Regular Season,27.0,2,0,0,2.333334,0,0,0,0,0,,,,0,0,0.0,1.54,0.0,1.55,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Andrew Taylor,tayloan01,Los Angeles Angels,2012,LAA2012,Regular Season,25.0,3,0,0,2.333334,0,0,0,0,0,,,,0,0,0.0,1.54,0.0,1.57,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Hisanori Takahashi,takahhi01,Los Angeles Angels,2012,LAA2012,Regular Season,37.0,42,0,0,42.0,8,4,4,0,0,1.0,,,1,5,1.71,1.56,0.19,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Jean Segura,segurje01,Los Angeles Angels,2012,LAA2012,Regular Season,22.0,1,1,1,9.0,6,1,5,0,0,1.0,1.0,147.0,0,0,6.0,4.4,6.0,4.4,,,,,,,/6,0.0,0.0,0.0,,,,0.0,0.0
Ervin Santana,santaer01,Los Angeles Angels,2012,LAA2012,Regular Season,29.0,30,30,1,178.0,34,17,16,1,1,0.971,,,-2,-2,1.67,1.57,1.1,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Andrew Romine,rominan01,Los Angeles Angels,2012,LAA2012,Regular Season,26.0,10,4,3,46.333334,31,9,20,2,6,0.935,-1.0,-34.0,-2,-49,5.63,4.35,2.9,4.24,,,,,,,/6H45D,0.0,0.0,0.0,,,,0.0,0.0
Garrett Richards,richaga01,Los Angeles Angels,2012,LAA2012,Regular Season,24.0,30,9,0,71.0,7,1,5,1,0,0.857,,,-2,-6,0.76,1.57,0.2,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Albert Pujols,pujolal01,Los Angeles Angels,2012,LAA2012,Regular Season,32.0,120,120,108,1037.333334,1121,1014,100,7,97,0.994,2.0,3.0,9,10,9.67,9.17,9.06,9.06,,,,,,,*3D/5,0.0,0.0,0.0,17.0,,,0.0,0.0
David Pauley,pauleda01,Los Angeles Angels,2012,LAA2012,Regular Season,29.0,5,0,0,10.333334,1,0,1,0,0,1.0,,,0,0,0.87,1.57,0.2,1.56,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Kendrys Morales,moralke01,Los Angeles Angels,2012,LAA2012,Regular Season,29.0,28,28,25,241.0,213,199,13,1,18,0.995,2.0,10.0,-1,-5,7.92,9.27,7.57,9.22,,,,,,,D3H,0.0,0.0,0.0,,,,0.0,0.0
Brad Mills,millsbr02,Los Angeles Angels,2012,LAA2012,Regular Season,27.0,1,1,0,5.0,0,0,0,0,0,,,,0,0,0.0,1.62,0.0,1.6,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Nick Maronde,maronni01,Los Angeles Angels,2012,LAA2012,Regular Season,22.0,12,0,0,6.0,1,0,1,0,0,1.0,,,0,0,1.5,1.5,0.08,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Ryan Langerhans,langery01,Los Angeles Angels,2012,LAA2012,Regular Season,32.0,2,0,0,1.333334,0,0,0,0,0,,0.0,0.0,-1,-900,0.0,2.03,0.0,2.15,,,,,,,/7,0.0,0.0,0.0,,,,0.0,0.0
Howie Kendrick,kendrho01,Los Angeles Angels,2012,LAA2012,Regular Season,28.0,143,142,132,1249.666667,667,244,408,15,81,0.978,7.0,7.0,2,2,4.7,4.64,4.44,4.63,,,,,,,*4/H37D,0.0,0.0,0.0,,,,0.0,0.0
Kevin Jepsen,jepseke01,Los Angeles Angels,2012,LAA2012,Regular Season,27.0,49,0,0,44.666667,6,2,3,1,0,0.833,,,-1,-4,1.01,1.57,0.1,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Maicer Izturis,izturma01,Los Angeles Angels,2012,LAA2012,Regular Season,31.0,79,70,61,627.666667,241,67,164,10,26,0.959,-2.0,-4.0,-8,-15,3.31,3.77,2.72,3.83,,,,,,,546H,0.0,0.0,0.0,,,,0.0,0.0
Jason Isringhausen,isrinja01,Los Angeles Angels,2012,LAA2012,Regular Season,39.0,50,0,0,45.666667,9,3,5,1,0,0.889,,,-1,-4,1.58,1.58,0.16,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Chris Iannetta,iannech01,Los Angeles Angels,2012,LAA2012,Regular Season,29.0,78,71,62,623.0,532,495,35,2,3,0.996,2.0,4.0,-6,-11,7.66,7.99,6.79,7.94,8.0,17.0,46.0,16.0,25.8,0.0,2/H,0.0,0.0,0.0,,,,0.0,0.0
Torii Hunter,hunteto01,Los Angeles Angels,2012,LAA2012,Regular Season,36.0,134,128,116,1112.666667,258,240,14,4,5,0.984,0.0,0.0,12,13,2.05,2.17,1.9,2.16,,,,,,,*9/DH,0.0,0.0,0.0,,,,0.0,0.0
John Hester,hestejo01,Los Angeles Angels,2012,LAA2012,Regular Season,28.0,38,27,21,253.666667,204,195,9,0,2,1.0,-3.0,-14.0,-7,-33,7.24,7.99,5.37,7.94,1.0,10.0,30.0,5.0,14.3,0.0,2/H,0.0,0.0,0.0,,,,0.0,0.0
LaTroy Hawkins,hawkila01,Los Angeles Angels,2012,LAA2012,Regular Season,39.0,48,0,0,42.0,9,3,5,1,2,0.889,,,-3,-14,1.71,1.56,0.17,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Dan Haren,harenda01,Los Angeles Angels,2012,LAA2012,Regular Season,31.0,30,30,1,176.666667,33,11,19,3,3,0.909,,,1,1,1.53,1.57,1.0,1.56,,,,,,,1/H,0.0,0.0,0.0,,,,0.0,0.0
Zack Greinke,greinza01,Los Angeles Angels,2012,LAA2012,Regular Season,28.0,13,13,0,89.333334,22,8,14,0,1,1.0,,,4,9,2.22,1.57,1.69,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Steve Geltz,geltzst01,Los Angeles Angels,2012,LAA2012,Regular Season,24.0,2,0,0,2.0,0,0,0,0,0,,,,0,0,0.0,1.35,0.0,1.55,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Ernesto Frieri,frierer01,Los Angeles Angels,2012,LAA2012,Regular Season,26.0,56,0,0,54.333334,5,1,4,0,1,1.0,,,0,0,0.83,1.57,0.09,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Barry Enright,enrigba01,Los Angeles Angels,2012,LAA2012,Regular Season,26.0,3,0,0,3.666667,0,0,0,0,0,,,,-1,-55,0.0,1.47,0.0,1.57,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Scott Downs,downssc01,Los Angeles Angels,2012,LAA2012,Regular Season,36.0,57,0,0,45.666667,16,6,9,1,1,0.938,,,1,4,2.96,1.58,0.26,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Hank Conger,congeha01,Los Angeles Angels,2012,LAA2012,Regular Season,24.0,7,6,6,55.0,53,48,4,1,0,0.981,-1.0,-22.0,0,0,8.51,7.99,7.43,7.94,0.0,3.0,6.0,2.0,25.0,0.0,/2,0.0,0.0,0.0,,,,0.0,0.0
Bobby Cassevah,cassebo01,Los Angeles Angels,2012,LAA2012,Regular Season,26.0,4,0,0,5.0,2,0,1,1,0,0.5,,,0,0,1.8,1.62,0.25,1.55,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
David Carpenter,carpeda02,Los Angeles Angels,2012,LAA2012,Regular Season,24.0,28,0,0,39.666667,7,2,5,0,2,1.0,,,-1,-5,1.59,1.57,0.25,1.56,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Alberto Callaspo,callaal01,Los Angeles Angels,2012,LAA2012,Regular Season,29.0,131,122,121,1106.666667,324,77,235,12,19,0.963,7.0,7.0,7,8,2.54,2.6,2.38,2.59,,,,,,,*5H,0.0,0.0,0.0,,,,0.0,0.0
Kole Calhoun,calhoko01,Los Angeles Angels,2012,LAA2012,Regular Season,24.0,16,3,1,52.0,13,13,0,0,0,1.0,1.0,12.0,1,23,2.25,2.16,0.81,2.16,,,,,,,9/H7D,0.0,0.0,0.0,,,,0.0,0.0
Peter Bourjos,bourjpe01,Los Angeles Angels,2012,LAA2012,Regular Season,25.0,90,48,46,501.666667,167,164,2,1,1,0.994,8.0,19.0,9,22,2.98,2.17,1.84,2.16,,,,,,,8H/D,0.0,0.0,0.0,,,,0.0,0.0
Erick Aybar,aybarer01,Los Angeles Angels,2012,LAA2012,Regular Season,28.0,139,137,129,1189.666667,606,232,359,15,86,0.975,1.0,1.0,3,3,4.47,4.43,4.25,4.4,,,,,,,*6/H,0.0,0.0,0.0,,,,0.0,0.0
Bobby Abreu,abreubo01,Los Angeles Angels,2012,LAA2012,Regular Season,38.0,7,7,5,53.0,11,11,0,0,0,1.0,-1.0,-25.0,-1,-23,1.87,2.17,1.57,2.16,,,,,,,/79H,0.0,0.0,0.0,,,,0.0,0.0
Team Totals,,Los Angeles Angels,2012,LAA2012,Regular Season,,162,162,1101,1433.333334,5976,4300,1578,98,377,0.984,36.0,3.0,45,4,4.1,4.11,2.86,3.56,11.0,38.0,127.0,41.0,24.4,0.0,,,,,,,,,
