Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
C.J. Wilson,wilsocj01,Los Angeles Angels,2012,LAA2012,Regular Season,31.0,SP,1.0,13,10,0.565,3.83,34,34,0,0,0,0,202.1,181,102,86,19,91,2,173,6,1,4,865,100.0,4.04,1.344,8.1,0.8,4.0,7.7,1.9,4.54,4.44,0.26,0.17,,95,4.13,-9,-1.0,,-0.2,11,0.472,0.494,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Jerome Williams,willije01,Los Angeles Angels,2012,LAA2012,Regular Season,30.0,,0.0,6,8,0.429,4.58,32,15,7,1,1,1,137.2,139,73,70,17,35,1,98,5,0,1,572,83.0,4.15,1.264,9.1,1.1,2.3,6.4,2.8,4.77,4.44,0.28,0.04,,93,3.89,-13,-1.4,0.61,-0.1,1,0.457,0.492,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Jered Weaver,weaveje02,Los Angeles Angels,2012,LAA2012,Regular Season,29.0,SP,4.3,20,5,0.8,2.81,30,30,0,3,2,0,188.2,147,63,59,20,45,0,142,4,0,2,739,135.0,3.75,1.018,7.0,1.0,2.1,6.8,3.16,3.01,4.5,0.26,0.17,,92,4.07,22,2.5,,-0.1,42,0.584,0.515,1.0,0.0,0.0,22.0,3.0,,0.0,0.0,1.0,0.0,0.0
Jordan Walden,waldejo01,Los Angeles Angels,2012,LAA2012,Regular Season,24.0,,0.4,3,2,0.6,3.46,45,0,20,0,0,1,39.0,35,15,15,3,18,1,48,0,0,7,172,111.0,3.02,1.359,8.1,0.7,4.2,11.1,2.67,3.46,4.48,0.24,-0.33,,92,3.6,1,0.1,0.73,-0.1,5,0.501,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Rich Thompson,thompri03,Los Angeles Angels,2012,LAA2012,Regular Season,27.0,,-0.2,0,1,0.0,15.43,2,0,2,0,0,0,2.1,5,4,4,1,1,0,3,0,0,0,13,29.0,7.38,2.571,19.3,3.9,3.9,11.6,3.0,15.43,4.32,0.34,-0.32,,97,3.54,-3,-0.3,0.76,0.0,-3,0.358,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Andrew Taylor,tayloan01,Los Angeles Angels,2012,LAA2012,Regular Season,25.0,,-0.1,0,0,,11.57,3,0,2,0,0,0,2.1,3,3,3,0,4,0,0,0,0,1,14,39.0,8.24,3.0,11.6,0.0,15.4,0.0,0.0,11.57,4.01,0.38,-0.3,,86,2.87,-2,-0.2,0.08,0.1,-2,0.426,0.499,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Hisanori Takahashi,takahhi01,Los Angeles Angels,2012,LAA2012,Regular Season,37.0,,-0.3,0,3,0.0,4.93,42,0,9,0,0,0,42.0,39,24,23,6,10,1,41,0,0,0,173,78.0,3.71,1.167,8.4,1.3,2.1,8.8,4.1,5.14,4.62,0.26,-0.34,,93,3.76,-6,-0.7,0.79,0.0,-2,0.484,0.496,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Ervin Santana,santaer01,Los Angeles Angels,2012,LAA2012,Regular Season,29.0,SP,-1.1,9,13,0.409,5.16,30,30,0,1,1,0,178.0,165,109,102,39,61,2,133,9,0,4,764,74.0,5.63,1.27,8.3,2.0,3.1,6.7,2.18,5.51,4.43,0.28,0.16,,94,4.06,-29,-2.8,,-0.1,-11,0.407,0.483,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Garrett Richards,richaga01,Los Angeles Angels,2012,LAA2012,Regular Season,24.0,,-0.9,4,3,0.571,4.69,30,9,4,0,0,1,71.0,77,46,37,7,34,1,47,3,0,2,318,82.0,4.62,1.563,9.8,0.9,4.3,6.0,1.38,5.83,4.37,0.29,0.04,,94,3.88,-15,-1.6,1.21,-0.1,-8,0.448,0.49,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
David Pauley,pauleda01,Los Angeles Angels,2012,LAA2012,Regular Season,29.0,,0.0,0,1,0.0,4.35,5,0,3,0,0,0,10.1,16,6,5,1,3,1,4,0,0,0,49,91.0,4.45,1.839,13.9,0.9,2.6,3.5,1.33,5.23,4.57,0.36,-0.34,,98,3.81,-2,-0.2,0.54,0.0,-1,0.467,0.499,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
