Team,Season,Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
Minnesota Twins,2019,LaMonte Wade Jr.,0,0,0,0,,0,,0,,0,0,,,,MIN2019,wadela01
Minnesota Twins,2019,Andrew Vasquez,0,0,0,0,,0,,0,,0,0,,,,MIN2019,vasquan02
Minnesota Twins,2019,Ronald Torreyes,0,0,0,0,,0,,0,,0,0,,,,MIN2019,torrero01
Minnesota Twins,2019,Lewis Thorpe,0,0,0,0,,0,,0,,0,0,,,,MIN2019,thorple01
Minnesota Twins,2019,Kohl Stewart,0,0,0,0,,0,,0,,0,0,,,,MIN2019,stewako01
Minnesota Twins,2019,Cody Stashak,0,0,0,0,,0,,0,,0,0,,,,MIN2019,stashco01
Minnesota Twins,2019,Devin Smeltzer,0,0,0,0,,0,,0,,0,0,,,,MIN2019,smeltde01
Minnesota Twins,2019,Jonathan Schoop,0,0,0,0,,0,,0,,0,0,,,,MIN2019,schoojo01
Minnesota Twins,2019,Miguel Sanó,0,0,0,0,,0,,0,,0,0,,,,MIN2019,sanomi01
Minnesota Twins,2019,Eddie Rosario,0,0,0,0,18,0,,0,,0,0,,,,MIN2019,rosared01
Minnesota Twins,2019,Sergio Romo,0,0,0,0,,0,,0,,0,0,,,,MIN2019,romose01
Minnesota Twins,2019,Fernando Romero,0,0,0,0,,0,,0,,0,0,,,,MIN2019,romerfe01
Minnesota Twins,2019,Taylor Rogers,0,0,0,0,,0,,0,,0,0,,,,MIN2019,rogerta01
Minnesota Twins,2019,Sean Poppen,0,0,0,0,,0,,0,,0,0,,,,MIN2019,poppese01
Minnesota Twins,2019,Jorge Polanco,1,0,0,0,13,0,,0,,0,0,,,,MIN2019,polanjo01
Minnesota Twins,2019,Michael Pineda,0,0,0,0,,0,,0,,0,0,,,,MIN2019,pinedmi01
Minnesota Twins,2019,Martín Pérez,0,0,0,0,,0,,0,,0,0,,,,MIN2019,perezma02
Minnesota Twins,2019,Blake Parker,0,0,0,0,,0,,0,,0,0,,,,MIN2019,parkebl01
Minnesota Twins,2019,Jake Odorizzi,1,0,0,0,,0,,0,,0,0,,,,MIN2019,odorija01
Minnesota Twins,2019,Mike Morin,0,0,0,0,,0,,0,,0,0,,,,MIN2019,morinmi01
Minnesota Twins,2019,Ian Miller,0,0,0,0,,0,,0,,0,0,,,,MIN2019,milleia01
Minnesota Twins,2019,Adalberto Mejía,0,0,0,0,,0,,0,,0,0,,,,MIN2019,mejiaad01
Minnesota Twins,2019,Trevor May,0,0,0,0,,0,,0,,0,0,,,,MIN2019,maytr01
Minnesota Twins,2019,Matt Magill,0,0,0,0,,0,,0,,0,0,,,,MIN2019,magilma01
Minnesota Twins,2019,Zack Littell,0,0,0,0,,0,,0,,0,0,,,,MIN2019,litteza01
Minnesota Twins,2019,Ryan LaMarre,0,0,0,0,,0,,0,,0,0,,,,MIN2019,lamarry01
Minnesota Twins,2019,Max Kepler,0,0,0,0,20,0,,0,,0,0,,,,MIN2019,keplema01
Minnesota Twins,2019,Trevor Hildenberger,0,0,0,0,,0,,0,,0,0,,,,MIN2019,hildetr01
Minnesota Twins,2019,Ryne Harper,0,0,0,0,,0,,0,,0,0,,,,MIN2019,harpery01
Minnesota Twins,2019,Brusdar Graterol,0,0,0,0,,0,,0,,0,0,,,,MIN2019,gratebr01
Minnesota Twins,2019,Marwin González,0,0,0,0,,0,,0,,0,0,,,,MIN2019,gonzama01
Minnesota Twins,2019,Kyle Gibson,0,0,0,0,,0,,0,,0,0,,,,MIN2019,gibsoky01
Minnesota Twins,2019,Mitch Garver,0,0,1,0,,0,,0,,0,0,,,,MIN2019,garvemi01
