Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Pitching bWAR,W,L,W-L%,ERA,G,GS,GF,CG,SHO,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/BB,RA9,RA9opp,RA9def,RA9role,RA9extras,PPFp,RA9avg,RAA,WAA,gmLI,WAAadj,RAR,waaWL%,162WL%,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP,NH,PG,CNH
Andrew Vasquez,vasquan02,Minnesota Twins,2019,MIN2019,Regular Season,25.0,,0.0,0,0,,,1,0,0,0,0,0,0.0,0,3,3,0,2,0,0,1,0,0,3,6.0,,,,,,,0.0,,,,,,,,-3.0,0.0,4.41,0.0,-3.0,0.5,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Lewis Thorpe,thorple01,Minnesota Twins,2019,MIN2019,Regular Season,23.0,,-0.2,3,2,0.6,6.18,12,2,3,0,0,0,27.2,38,19,19,3,10,0,31,0,0,3,124,74.0,3.47,1.735,12.4,1.0,3.3,10.1,3.1,6.18,4.71,-0.16,-0.06,,100.0,4.8,-4.0,-0.4,1.18,-0.1,-1.0,0.467,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Kohl Stewart,stewako01,Minnesota Twins,2019,MIN2019,Regular Season,24.0,,-0.2,2,2,0.5,6.39,9,2,5,0,0,0,25.1,29,18,18,5,8,0,10,1,0,6,109,72.0,6.06,1.461,10.3,1.8,2.8,3.6,1.25,6.39,4.77,-0.19,-0.06,,98.0,4.82,-4.0,-0.4,0.88,0.0,-2.0,0.454,0.497,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Cody Stashak,stashco01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,,0.5,0,1,0.0,3.24,18,1,4,0,0,0,25.0,29,9,9,3,1,0,25,1,0,0,104,142.0,3.01,1.2,10.4,1.1,0.4,9.0,25.0,3.24,4.48,-0.16,-0.25,,99.0,4.37,3.0,0.3,0.73,-0.1,6.0,0.517,0.502,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Devin Smeltzer,smeltde01,Minnesota Twins,2019,MIN2019,Regular Season,23.0,,0.8,2,2,0.5,3.86,11,6,2,0,0,1,49.0,50,23,21,8,12,0,38,1,1,1,202,118.0,4.58,1.265,9.2,1.5,2.2,7.0,3.17,4.22,4.67,-0.16,0.11,,101.0,5.0,4.0,0.4,0.63,-0.1,10.0,0.539,0.503,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Sergio Romo,romose01,Minnesota Twins,2019,MIN2019,Regular Season,36.0,,0.4,0,1,0.0,3.18,27,0,5,0,0,3,22.2,17,9,8,3,4,0,27,2,0,1,93,145.0,3.35,0.926,6.8,1.2,1.6,10.7,6.75,3.57,4.35,-0.14,-0.28,,101.0,4.25,2.0,0.2,1.52,0.0,4.0,0.506,0.501,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Fernando Romero,romerfe01,Minnesota Twins,2019,MIN2019,Regular Season,24.0,,-0.2,0,1,0.0,7.07,15,0,7,0,0,0,14.0,19,12,11,2,11,1,18,1,0,5,72,66.0,5.07,2.143,12.2,1.3,7.1,11.6,1.64,7.71,5.0,-0.16,-0.33,,99.0,4.77,-5.0,-0.4,0.43,0.1,-3.0,0.471,0.497,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Taylor Rogers,rogerta01,Minnesota Twins,2019,MIN2019,Regular Season,28.0,CL,2.6,2,4,0.333,2.61,60,0,36,0,0,30,69.0,58,20,20,8,11,2,90,6,0,2,278,174.0,2.85,1.0,7.6,1.0,1.4,11.7,8.18,2.61,4.67,-0.13,-0.3,,99.0,4.47,14.0,1.4,1.98,0.5,22.0,0.524,0.509,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Sean Poppen,poppese01,Minnesota Twins,2019,MIN2019,Regular Season,25.0,,-0.1,0,0,,7.56,4,0,3,0,0,0,8.1,10,7,7,1,5,0,9,0,0,0,36,62.0,4.41,1.8,10.8,1.1,5.4,9.7,1.8,7.56,4.79,-0.14,-0.31,,96.0,4.44,-3.0,-0.3,0.22,0.1,-2.0,0.434,0.498,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Michael Pineda,pinedmi01,Minnesota Twins,2019,MIN2019,Regular Season,30.0,SP,2.6,11,5,0.688,4.01,26,26,0,0,0,0,146.0,141,68,65,23,28,1,140,5,0,8,600,113.0,4.02,1.158,8.7,1.4,1.7,8.6,5.0,4.19,4.69,-0.15,0.22,,98.0,4.98,13.0,1.3,,-0.1,29.0,0.55,0.508,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Martín Pérez,perezma02,Minnesota Twins,2019,MIN2019,Regular Season,28.0,SP,0.4,10,7,0.588,5.12,32,29,0,0,0,0,165.1,184,104,94,23,67,1,135,3,1,3,737,89.0,4.66,1.518,10.0,1.3,3.6,7.3,2.01,5.66,4.73,-0.17,0.2,,99.0,5.03,-12.0,-1.1,0.49,-0.1,6.0,0.466,0.493,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Blake Parker,parkebl01,Minnesota Twins,2019,MIN2019,Regular Season,34.0,RP,0.3,1,2,0.333,4.21,37,0,19,0,0,10,36.1,34,18,17,7,16,0,34,2,0,4,157,108.0,5.33,1.376,8.4,1.7,4.0,8.4,2.13,4.46,4.88,-0.15,-0.32,,97.0,4.55,0.0,0.0,1.42,-0.1,4.0,0.501,0.5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
Jake Odorizzi,odorija01,Minnesota Twins,2019,MIN2019,Regular Season,29.0,SP,3.8,15,7,0.682,3.51,30,30,0,0,0,0,159.0,139,65,62,16,53,0,178,4,0,4,658,129.0,3.36,1.208,7.9,0.9,3.0,10.1,3.36,3.68,4.71,-0.14,0.22,,98.0,4.97,23.0,2.4,,-0.1,40.0,0.578,0.514,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0
