Player,Player ID,Team,Season,Team ID,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series
Charles Yingling,yinglch01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Gus Weyhing,weyhigu01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Tuck Turner,turnetu01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Sam Thompson,thompsa01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Jack Taylor,tayloja01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Joe Sullivan,sullijo01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Jack Scheible,scheija01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Charlie Reilly,reillch02,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Tom Murray,murrato01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Al Lukens,lukenal01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Alex Jones,jonesal01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Lou Johnson,johnsjo01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Arthur Irwin,irwinar01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
George Harper,harpege01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Billy Hamilton,hamilbi01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Bill Hallman,hallmbi01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
George Haddock,haddoge01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Mike Grady,gradymi01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Frank Figgemeier,figgefr01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Jack Fanning,fannija01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Tom Delahanty,delahto01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Ed Delahanty,delahed01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Lave Cross,crossla01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Jack Clements,clemeja01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Kid Carsey,carseki01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Jimmy Callahan,callani01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Al Burris,burrial01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Dick Buckley,buckldi01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Jack Boyle,boyleja01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Bob Allen,allenbo01,Philadelphia Phillies,1894,PHI1894,0,0,0,0,,0,,0,,0,0,,,
Team Totals,,Philadelphia Phillies,1894,PHI1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
