Player,Player ID,Team,Season,Team ID,Game Type,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos
Charles Yingling,yinglch01,Philadelphia Phillies,1894,PHI1894,Regular Season,28.0,,,,6.0,3,1,2,0,0,1.0,,,,,4.5,6.0,3.0,5.7,,,,,,,/6
Gus Weyhing,weyhigu01,Philadelphia Phillies,1894,PHI1894,Regular Season,27.0,,,,266.0,54,15,35,4,1,0.926,,,,,1.69,2.19,1.25,2.09,,,,,,,1
Tuck Turner,turnetu01,Philadelphia Phillies,1894,PHI1894,Regular Season,27.0,,,,626.0,163,140,7,16,1,0.902,,,,,2.11,2.37,1.81,2.28,,,,,,,O/1
Sam Thompson,thompsa01,Philadelphia Phillies,1894,PHI1894,Regular Season,34.0,,,,840.0,178,161,12,5,2,0.972,,,,,1.85,2.37,1.7,2.28,,,,,,,*O
Jack Taylor,tayloja01,Philadelphia Phillies,1894,PHI1894,Regular Season,21.0,,,,298.0,93,13,68,12,3,0.871,,,,,2.45,2.19,1.98,2.09,,,,,,,1
Joe Sullivan,sullijo01,Philadelphia Phillies,1894,PHI1894,Regular Season,24.0,,,,671.0,457,176,229,52,34,0.886,,,,,5.43,5.93,5.26,5.7,,,,,,,6
Jack Scheible,scheija01,Philadelphia Phillies,1894,PHI1894,Regular Season,28.0,,,,0.0,1,0,0,1,0,0.0,,,,,,,0.0,2.1,,,,,,,/1
Charlie Reilly,reillch02,Philadelphia Phillies,1894,PHI1894,Regular Season,27.0,,,,261.0,141,54,71,16,4,0.887,,,,,4.31,4.0,3.13,3.75,,,,,,,5/O436
Tom Murray,murrato01,Philadelphia Phillies,1894,PHI1894,Regular Season,27.0,,,,7.0,6,4,1,1,0,0.833,,,,,6.43,5.91,5.0,5.7,,,,,,,/6
Al Lukens,lukenal01,Philadelphia Phillies,1894,PHI1894,Regular Season,25.0,,,,15.0,1,0,1,0,0,1.0,,,,,0.6,2.22,0.33,2.1,,,,,,,/1
Alex Jones,jonesal01,Philadelphia Phillies,1894,PHI1894,Regular Season,24.0,,,,9.0,2,0,2,0,0,1.0,,,,,2.0,2.2,2.0,2.1,,,,,,,/1
Lou Johnson,johnsjo01,Philadelphia Phillies,1894,PHI1894,Regular Season,24.0,,,,33.0,10,0,8,2,0,0.8,,,,,2.18,2.18,2.0,2.1,,,,,,,/1
Arthur Irwin,irwinar01,Philadelphia Phillies,1894,PHI1894,Regular Season,36.0,,,,1.0,0,0,0,0,0,,,,,,0.0,6.3,0.0,5.7,,,,,,,/6
George Harper,harpege01,Philadelphia Phillies,1894,PHI1894,Regular Season,28.0,,,,86.0,17,4,12,1,1,0.941,,,,,1.67,2.19,1.33,2.09,,,,,,,1
Billy Hamilton,hamilbi01,Philadelphia Phillies,1894,PHI1894,Regular Season,28.0,,,,1149.0,400,370,15,15,4,0.963,,,,,3.02,2.37,2.92,2.28,,,,,,,*O
Bill Hallman,hallmbi01,Philadelphia Phillies,1894,PHI1894,Regular Season,27.0,,,,1044.0,701,324,329,48,65,0.932,,,,,5.63,6.02,5.35,5.79,,,,,,,*4
George Haddock,haddoge01,Philadelphia Phillies,1894,PHI1894,Regular Season,27.0,,,,56.0,19,3,15,1,0,0.947,,,,,2.89,2.19,1.8,2.09,,,,,,,1
Mike Grady,gradymi01,Philadelphia Phillies,1894,PHI1894,Regular Season,24.0,,,,392.0,231,175,33,23,11,0.9,,,,,4.78,5.65,3.59,5.51,17.0,,73.0,32.0,30.5,,23/O
Frank Figgemeier,figgefr01,Philadelphia Phillies,1894,PHI1894,Regular Season,21.0,,,,8.0,3,1,2,0,0,1.0,,,,,3.38,2.14,3.0,2.1,,,,,,,/1
Jack Fanning,fannija01,Philadelphia Phillies,1894,PHI1894,Regular Season,31.0,,,,32.0,10,2,6,2,0,0.8,,,,,2.25,2.19,1.33,2.08,,,,,,,/1
Tom Delahanty,delahto01,Philadelphia Phillies,1894,PHI1894,Regular Season,22.0,,,,10.0,8,5,2,1,0,0.875,,,,,6.3,6.03,7.0,5.8,,,,,,,/4
Ed Delahanty,delahed01,Philadelphia Phillies,1894,PHI1894,Regular Season,26.0,,,,1073.0,468,330,96,42,19,0.91,,,,,3.57,3.37,3.41,3.48,,,,,,,*O3/564
Lave Cross,crossla01,Philadelphia Phillies,1894,PHI1894,Regular Season,28.0,,,,1005.0,540,230,268,42,29,0.922,,,,,4.46,3.84,3.92,3.76,6.0,,21.0,5.0,19.2,,*52/64
Jack Clements,clemeja01,Philadelphia Phillies,1894,PHI1894,Regular Season,29.0,,,,411.0,234,185,35,14,5,0.94,,,,,4.82,4.78,4.58,4.6,12.0,,102.0,38.0,27.1,,2
Kid Carsey,carseki01,Philadelphia Phillies,1894,PHI1894,Regular Season,21.0,,,,277.0,82,16,61,5,4,0.939,,,,,2.5,2.19,2.08,2.09,,,,,,,1
Jimmy Callahan,callani01,Philadelphia Phillies,1894,PHI1894,Regular Season,20.0,,,,34.0,13,4,8,1,0,0.923,,,,,3.18,2.2,1.33,2.09,,,,,,,/1
Al Burris,burrial01,Philadelphia Phillies,1894,PHI1894,Regular Season,20.0,,,,5.0,1,0,1,0,0,1.0,,,,,1.8,2.16,1.0,2.1,,,,,,,/1
Dick Buckley,buckldi01,Philadelphia Phillies,1894,PHI1894,Regular Season,35.0,,,,373.0,217,170,40,7,2,0.968,,,,,5.07,4.95,4.88,4.72,10.0,,89.0,43.0,32.6,,2/3
Jack Boyle,boyleja01,Philadelphia Phillies,1894,PHI1894,Regular Season,27.0,,,,1001.0,1062,978,64,20,78,0.981,,,,,9.37,10.15,8.76,9.71,,,,,,,*3/45
Bob Allen,allenbo01,Philadelphia Phillies,1894,PHI1894,Regular Season,26.0,,,,347.0,242,90,132,20,15,0.917,,,,,5.76,5.93,5.41,5.7,,,,,,,6
Team Totals,,Philadelphia Phillies,1894,PHI1894,Regular Season,,,,,1151.666667,5357,3451,1555,351,278,0.934,,,,,4.36,4.43,3.9,4.22,45.0,,285.0,118.0,29.3,,
