Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
Tom Wilhelmsen,0,0,0,0,,0,,0,,0,0,,,,SEA2012,wilheto01
Casper Wells,0,0,0,0,,0,,0,,0,0,,,,SEA2012,wellsca01
Jason Vargas,0,0,0,0,,0,,0,,0,0,,,,SEA2012,vargaja01
Carlos Triunfel,0,0,0,0,,0,,0,,0,0,,,,SEA2012,triunca01
Eric Thames,0,0,0,0,,0,,0,,0,0,,,,SEA2012,thameer01
Ichiro Suzuki,0,0,0,0,,0,,0,,0,0,,,,SEA2012,suzukic01
Justin Smoak,0,0,0,0,,0,,0,,0,0,,,,SEA2012,smoakju01
George Sherrill,0,0,0,0,,0,,0,,0,0,,,,SEA2012,sherrge01
Kyle Seager,0,0,0,0,,0,,0,,0,0,,,,SEA2012,seageky01
Michael Saunders,0,0,0,0,,0,,0,,0,0,,,,SEA2012,saundmi01
Brendan Ryan,0,0,0,0,,0,,0,,0,0,,,,SEA2012,ryanbr01
Trayvon Robinson,0,0,0,0,,0,,0,,0,0,,,,SEA2012,robintr01
Erasmo Ramírez,0,0,0,0,,0,,0,,0,0,,,,SEA2012,ramirer02
Stephen Pryor,0,0,0,0,,0,,0,,0,0,,,,SEA2012,pryorst01
Óliver Pérez,0,0,0,0,,0,,0,,0,0,,,,SEA2012,perezol01
Carlos Peguero,0,0,0,0,,0,,0,,0,0,,,,SEA2012,pegueca01
Miguel Olivo,0,0,0,0,,0,,0,,0,0,,,,SEA2012,olivomi01
Héctor Noesí,0,0,0,0,,0,,0,,0,0,,,,SEA2012,noesihe01
Jesús Montero,0,0,0,0,,0,,0,,0,0,,,,SEA2012,monteje01
Kevin Millwood,0,0,0,0,,0,,0,,0,0,,,,SEA2012,millwke01
Lucas Luetge,0,0,0,0,,0,,0,,0,0,,,,SEA2012,luetglu01
Alex Liddi,0,0,0,0,,0,,0,,0,0,,,,SEA2012,liddial01
Brandon League,0,0,0,0,,0,,0,,0,0,,,,SEA2012,leagubr01
Josh Kinney,0,0,0,0,,0,,0,,0,0,,,,SEA2012,kinnejo01
Shawn Kelley,0,0,0,0,,0,,0,,0,0,,,,SEA2012,kellesh01
Munenori Kawasaki,0,0,0,0,,0,,0,,0,0,,,,SEA2012,kawasmu01
Luis Jiménez,0,0,0,0,,0,,0,,0,0,,,,SEA2012,jimenlu01
John Jaso,0,0,0,0,,0,,0,,0,0,,,,SEA2012,jasojo01
Hisashi Iwakuma,0,0,0,0,,0,,0,,0,0,,,,SEA2012,iwakuhi01
Félix Hernández,1,0,0,0,22,0,4,0,,0,0,,,,SEA2012,hernafe02
Franklin Gutierrez,0,0,0,0,,0,,0,,0,0,,,,SEA2012,gutiefr01
Charlie Furbush,0,0,0,0,,0,,0,,0,0,,,,SEA2012,furbuch01
Chone Figgins,0,0,0,0,,0,,0,,0,0,,,,SEA2012,figgich01
Steve Delabar,0,0,0,0,,0,,0,,0,0,,,,SEA2012,delabst01
Mike Carp,0,0,0,0,,0,,0,,0,0,,,,SEA2012,carpmi01
Carter Capps,0,0,0,0,,0,,0,,0,0,,,,SEA2012,cappsca01
Blake Beavan,0,0,0,0,,0,,0,,0,0,,,,SEA2012,beavabl01
Dustin Ackley,0,0,0,0,,0,,0,,0,0,,,,SEA2012,ackledu01
Team Totals,1,0,0,0,1,0,1,0,0,0,0,0,0,0,SEA2012,
