Player,Player ID,Team,Season,Team ID,Game Type,Age,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,PB,WP,SB,CS,CS%,Pick,Pos,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
T.J. Zeuch,zeuchtj01,Toronto Blue Jays,2021,TOR2021,Regular Season,25.0,5.0,3.0,0.0,15.0,2.0,1.0,0.0,1.0,0.0,0.5,,,-1,-13.0,0.6,1.14,0.2,1.14,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Breyvic Valera,valerbr01,Toronto Blue Jays,2021,TOR2021,Regular Season,29.0,28.0,21.0,13.0,188.0,50.0,20.0,30.0,0.0,3.0,1.0,0.0,-3.0,-1,-6.0,2.39,3.06,1.61,3.08,,,,,,,5H4/D,0.0,0.0,0.0,,,,0.0,0.0
Ty Tice,ticety01,Toronto Blue Jays,2021,TOR2021,Regular Season,24.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,1.16,0.0,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Trent Thornton,thorntr01,Toronto Blue Jays,2021,TOR2021,Regular Season,27.0,37.0,3.0,0.0,49.0,4.0,0.0,4.0,0.0,0.0,1.0,,,0,0.0,0.73,1.16,0.11,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Rowdy Tellez,tellero01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,18.0,15.0,13.0,132.333334,128.0,122.0,4.0,2.0,9.0,0.984,-3.0,-25.0,-2,-18.0,8.57,8.2,6.63,8.01,,,,,,,D3H,0.0,0.0,0.0,,,,0.0,0.0
Ross Stripling,stripro01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,24.0,19.0,0.0,101.333334,10.0,2.0,8.0,0.0,0.0,1.0,,,1,2.0,0.89,1.16,0.42,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
George Springer,springe01,Toronto Blue Jays,2021,TOR2021,Regular Season,31.0,40.0,40.0,30.0,333.666667,91.0,88.0,1.0,2.0,0.0,0.978,-3.0,-12.0,-1,-4.0,2.4,2.16,2.23,2.1,,,,,,,8D/9,0.0,0.0,0.0,,,,0.0,0.0
Joakim Soria,soriajo01,Toronto Blue Jays,2021,TOR2021,Regular Season,37.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,,,0,0.0,0.0,1.13,0.0,1.13,,,,,,,1,0.0,0.0,0.0,,,,0.0,0.0
Kirby Snead,sneadki01,Toronto Blue Jays,2021,TOR2021,Regular Season,26.0,7.0,0.0,0.0,7.666667,1.0,1.0,0.0,0.0,0.0,1.0,,,0,0.0,1.17,1.17,0.14,1.13,,,,,,,/1,0.0,0.0,0.0,,,,0.0,0.0
Kevin Smith,smithke05,Toronto Blue Jays,2021,TOR2021,Regular Season,24.0,15.0,10.0,4.0,89.0,22.0,6.0,15.0,1.0,4.0,0.955,1.0,16.0,0,0.0,2.12,3.0,1.31,2.97,,,,,,,5/H37D,0.0,0.0,0.0,,,,0.0,0.0
