Player,Player ID,Team,Season,Team ID,Game Type,Age,Position,Batting bWAR,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,OPS+,rOBA,Rbat+,TB,GIDP,HBP,SH,SF,IBB,Pos,Rbat,Rbaser,Rdp,Rfield,Rpos,RAA,WAA,Rrep,RAR,waaWL%,162WL%,oWAR,dWAR,oRAR,AS,GG,SS,MVP Finish,CYA Finish,ROY Finish,LCS MVP,WS MVP
Barney Wolfe,wolfeba01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,28.0,P,-0.2,17.0,50,42,5,5,0,0,0,1,0,,5,15,0.119,0.213,0.119,0.332,7,0.165,0,5,,0,2,,,1,-5,0,0,0,3,-1,-0.2,0,-1,0.491,0.499,-0.2,0.0,-1,0.0,0.0,0.0,,,,0.0,0.0
Howard Wilson,wilsohi01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,25.0,P,0.1,4.0,11,9,0,2,2,0,0,0,0,,1,2,0.222,0.3,0.444,0.744,135,0.349,133,4,,0,1,,,/1H,0,0,0,0,1,1,0.1,0,1,0.529,0.501,0.1,0.0,1,0.0,0.0,0.0,,,,0.0,0.0
Happy Townsend,townsha01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,25.0,P,-0.2,38.0,122,119,6,20,4,0,1,8,0,,2,34,0.168,0.189,0.227,0.415,31,0.192,24,27,,1,0,,,1/9,-9,0,0,0,7,-2,-0.2,0,-1,0.495,0.499,-0.2,0.0,-1,0.0,0.0,0.0,,,,0.0,0.0
Jack Thoney,thoneja01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,24.0,OF,0.2,17.0,72,70,6,21,3,0,0,6,2,,1,8,0.3,0.31,0.343,0.653,107,0.306,105,24,,0,0,,,/98,0,0,0,0,-1,-1,-0.1,3,2,0.497,0.5,0.2,-0.1,2,0.0,0.0,0.0,,,,0.0,0.0
Jake Stahl,stahlja01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,25.0,1B,2.3,142.0,572,520,54,136,29,12,3,50,25,,21,99,0.262,0.309,0.381,0.69,118,0.327,116,198,,15,11,,,*38,8,1,0,-4,-5,1,0.0,21,21,0.501,0.501,2.9,-1.1,25,0.0,0.0,0.0,,,,0.0,0.0
Kip Selbach,selbaki01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,32.0,OF,1.2,48.0,205,178,15,49,8,4,0,14,9,,24,14,0.275,0.361,0.365,0.727,131,0.35,134,65,,0,2,,,7,7,0,0,0,-3,4,0.4,7,11,0.51,0.503,1.3,-0.3,11,0.0,0.0,0.0,,,,0.0,0.0
Casey Patten,patteca01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,30.0,P,-0.5,45.0,139,126,8,16,2,2,0,5,0,,2,17,0.127,0.16,0.175,0.335,6,0.165,0,22,,3,4,,,1,-13,0,0,0,9,-4,-0.5,0,-4,0.49,0.497,-0.5,0.0,-4,0.0,0.0,0.0,,,,0.0,0.0
Al Orth,orthal01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,31.0,OF,-0.8,31.0,109,102,7,22,3,1,0,11,2,,1,14,0.216,0.238,0.265,0.503,59,0.238,56,27,,2,0,,,71/8H,-4,0,0,-3,-1,-8,-1.1,4,-4,0.467,0.494,-0.4,-0.5,-1,0.0,0.0,0.0,,,,0.0,0.0
John O'Neill,o'neibi01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,24.0,OF,-1.4,95.0,397,365,33,89,10,1,1,16,22,,22,47,0.244,0.294,0.285,0.579,84,0.283,84,104,,4,5,,,87/4,-6,1,0,-16,-3,-24,-3.0,14,-10,0.47,0.482,0.6,-2.3,7,0.0,0.0,0.0,,,,0.0,0.0
George Nill,nillra01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,22.0,2B,-0.4,15.0,56,48,4,8,0,1,0,3,0,,5,12,0.167,0.273,0.208,0.481,54,0.241,57,10,,2,1,,,4,-2,0,0,-3,0,-5,-0.6,2,-3,0.458,0.496,0.0,-0.4,0,0.0,0.0,0.0,,,,0.0,0.0
Jim Mullen,mulliji01,Washington Nationals (1901-1960),1904,WSH1904,Regular Season,27.0,2B,-0.4,27.0,110,102,10,19,2,2,0,4,3,,4,18,0.186,0.224,0.245,0.469,49,0.223,45,25,,1,2,,,4,-6,0,0,-1,0,-7,-0.9,4,-3,0.469,0.495,-0.3,-0.1,-2,0.0,0.0,0.0,,,,0.0,0.0
