Team,Season,Player,AS,GG,SS,MVP,MVP Finish,CYA,CYA Finish,ROY,ROY Finish,LCS MVP,WS MVP,Team Gold Glove,Pennant,World Series,Team ID,Player ID
Washington Nationals (1901-1960),1904,Barney Wolfe,0,0,0,0,,0,,0,,0,0,,,,WSH1904,wolfeba01
Washington Nationals (1901-1960),1904,Howard Wilson,0,0,0,0,,0,,0,,0,0,,,,WSH1904,wilsohi01
Washington Nationals (1901-1960),1904,Happy Townsend,0,0,0,0,,0,,0,,0,0,,,,WSH1904,townsha01
Washington Nationals (1901-1960),1904,Jack Thoney,0,0,0,0,,0,,0,,0,0,,,,WSH1904,thoneja01
Washington Nationals (1901-1960),1904,Jake Stahl,0,0,0,0,,0,,0,,0,0,,,,WSH1904,stahlja01
Washington Nationals (1901-1960),1904,Kip Selbach,0,0,0,0,,0,,0,,0,0,,,,WSH1904,selbaki01
Washington Nationals (1901-1960),1904,Casey Patten,0,0,0,0,,0,,0,,0,0,,,,WSH1904,patteca01
Washington Nationals (1901-1960),1904,Al Orth,0,0,0,0,,0,,0,,0,0,,,,WSH1904,orthal01
Washington Nationals (1901-1960),1904,John O'Neill,0,0,0,0,,0,,0,,0,0,,,,WSH1904,o'neibi01
Washington Nationals (1901-1960),1904,George Nill,0,0,0,0,,0,,0,,0,0,,,,WSH1904,nillra01
Washington Nationals (1901-1960),1904,Jim Mullen,0,0,0,0,,0,,0,,0,0,,,,WSH1904,mulliji01
Washington Nationals (1901-1960),1904,Charles Moran,0,0,0,0,,0,,0,,0,0,,,,WSH1904,moranch01
Washington Nationals (1901-1960),1904,Barry McCormick,0,0,0,0,,0,,0,,0,0,,,,WSH1904,mccorba01
Washington Nationals (1901-1960),1904,Del Mason,0,0,0,0,,0,,0,,0,0,,,,WSH1904,masonde01
Washington Nationals (1901-1960),1904,Malachi Kittridge,0,0,0,0,,0,,0,,0,0,,,,WSH1904,kittrma01
Washington Nationals (1901-1960),1904,Beany Jacobson,0,0,0,0,,0,,0,,0,0,,,,WSH1904,jacobbe01
Washington Nationals (1901-1960),1904,Tom Hughes,0,0,0,0,,0,,0,,0,0,,,,WSH1904,hugheto01
Washington Nationals (1901-1960),1904,Frank Huelsman,0,0,0,0,,0,,0,,0,0,,,,WSH1904,huelsfr01
Washington Nationals (1901-1960),1904,Izzy Hoffman,0,0,0,0,,0,,0,,0,0,,,,WSH1904,hoffmiz01
Washington Nationals (1901-1960),1904,Hunter Hill,0,0,0,0,,0,,0,,0,0,,,,WSH1904,hillhu01
Washington Nationals (1901-1960),1904,Lefty Herring,0,0,0,0,,0,,0,,0,0,,,,WSH1904,herrile01
Washington Nationals (1901-1960),1904,Davy Dunkle,0,0,0,0,,0,,0,,0,0,,,,WSH1904,dunklda01
Washington Nationals (1901-1960),1904,Lew Drill,0,0,0,0,,0,,0,,0,0,,,,WSH1904,drillle01
Washington Nationals (1901-1960),1904,Patsy Donovan,0,0,0,0,,0,,0,,0,0,,,,WSH1904,donovpa01
Washington Nationals (1901-1960),1904,Bill Coughlin,0,0,0,0,,0,,0,,0,0,,,,WSH1904,coughbi01
Washington Nationals (1901-1960),1904,William Clarke,0,0,0,0,,0,,0,,0,0,,,,WSH1904,clarkbo02
Washington Nationals (1901-1960),1904,Joe Cassidy,0,0,0,0,,0,,0,,0,0,,,,WSH1904,cassijo02
Washington Nationals (1901-1960),1904,Team Totals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WSH1904,
